Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,70.0,0.457424847,molecule_train.csv
CC(=O)C,CCC(=O)C1=CC=CC=C1,25.0,0.270027137,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCO)O,80.0,1.832773445,molecule_train.csv
C1CCC(C1)O,C1CCCCCCC1,25.0,0.555,molecule_train.csv
CCC(=C)C,CC(=C)C=C,25.0,0.025,molecule_train.csv
C1COCCO1,C(=S)=S,35.25,1.269760545,molecule_train.csv
CSSC,C1CCCCC1,25.0,0.841567186,molecule_train.csv
C1=CC=CC=C1,CCOC=O,39.81,0.104360015,molecule_train.csv
C(=S)=S,CN(C)C=O,0.0,1.472472057,molecule_train.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.06,molecule_train.csv
CCCC=C,CC(C)[N+](=O)[O-],25.0,1.278152203,molecule_train.csv
CC1=CC=CC=C1,CC1=CCC2CC1C2(C)C,100.05,0.322083499,molecule_train.csv
C(C(Cl)Cl)Cl,CCCCCCCCO,35.0,0.746687947,molecule_train.csv
CC1CCCC1,CN1CCCCC1=O,30.26,1.717395054,molecule_train.csv
CCCC=C,CN1CCCC1=O,35.0,1.95160817,molecule_train.csv
CCCC,CCCC(C)O,-3.19,1.217875709,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,40.0,0.916290732,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-1.130102956,molecule_train.csv
CCC(C)(C)OC,CS(=O)C,30.0,2.797281335,molecule_train.csv
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.379121133,molecule_train.csv
CC1CCCCC1,C1CCCCC1,25.0,0.019802627,molecule_train.csv
C1=CC=CC=C1,CCC(=O)C1=CC=CC=C1,25.0,0.067658648,molecule_train.csv
CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.29,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.127833372,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,-0.076,molecule_train.csv
CC1CCCCC1,C1COS(=O)O1,40.0,3.139313002,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,75.05,0.115112807,molecule_train.csv
CCCC(C)C,C(Cl)(Cl)(Cl)Cl,25.0,0.350656872,molecule_train.csv
CC(C)CO,C(Cl)(Cl)(Cl)Cl,20.05,2.917770732,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,41.09,0.187309098,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,75.0,-0.865835288,molecule_train.csv
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.019802627,molecule_train.csv
CCCCCCCCCC,C(CCCCN)CCCN,65.0,1.571736045,molecule_train.csv
C1=CC=NC=C1,C1CCS(=O)(=O)C1,59.55,0.048790164,molecule_train.csv
CCCCC=C,CCCCO,35.0,1.483874689,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.371563556,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.05,-0.46203546,molecule_train.csv
C1=CC=C(C=C1)Cl,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,0.157003749,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,40.05,1.89009537,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.05,molecule_train.csv
C(Cl)(Cl)Cl,C1CCC(=O)CC1,0.0,-1.171182982,molecule_train.csv
CCC1=CC=CC=C1,CC(=O)NC,29.95,1.624720536,molecule_train.csv
CC1=CC=CC=C1,CCN1CCCC1=O,45.05,0.277631737,molecule_train.csv
CCCO,C(CCCCN)CCCN,75.0,-0.487760351,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCN)CCCN,75.1,0.542324291,molecule_train.csv
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,1.006497,molecule_train.csv
CCBr,CC(C)CC(C)(C)C,25.0,0.482426149,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,120.0,1.323088285,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.368109322,molecule_train.csv
CO,CCCCN,25.0,-1.049822124,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,55.0,1.504077397,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,60.0,1.931521412,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCO,70.0,-2.031032402,molecule_train.csv
CC(F)F,CC1=CC=CC=C1,56.84,0.760805829,molecule_train.csv
C=CC=C,CCOCC,25.0,0.125,molecule_train.csv
CCCCCCCC,C1COCCN1C=O,75.05,3.535728275,molecule_train.csv
CCC[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,111.0,0.09531018,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,1.451613827,molecule_train.csv
CCC#N,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.481604541,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,80.0,-0.174353387,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,-0.116533816,molecule_train.csv
CCCC(=C)C,C1=CC=C(C=C1)N,20.0,2.472327868,molecule_train.csv
CCOC(=O)C,CCO,25.0,1.283707772,molecule_train.csv
CCCCCl,CCCCCCCCC(O)O,75.7,1.51,molecule_train.csv
C1COCCO1,CCCCCCC,40.25,1.278152203,molecule_train.csv
CCCCCCCCC,CC(=O)O,25.0,3.627535824,molecule_train.csv
C1=CC=CC=C1,CCOC=O,50.52,0.131028262,molecule_train.csv
CCCCC#C,C(COCCO)O,60.05,2.644044871,molecule_train.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.560247668,molecule_train.csv
CCCCC=C,CN1CCCC1=O,35.0,2.155244505,molecule_train.csv
CCCCCC#C,C1=COC(=C1)C=O,5.0,2.995732274,molecule_train.csv
CCC1=CC=CC=C1,C(C(O)(F)F)F,25.0,4.474605816,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,39.98,0.385262401,molecule_train.csv
C1CCCCCCC1,CS(=O)C,24.85,4.147885329,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,60.05,0.732367894,molecule_train.csv
COCCOC,CCCCCCCCCC,45.0,0.779324877,molecule_train.csv
CCCCC=C,CCCCCCCCCC(=O)O,60.11,0.40279488,molecule_train.csv
CCCCC=C,CCCCCC(S)S,41.7,1.04,molecule_train.csv
CCOCC,CC1CCCCC1,25.0,0.009950331,molecule_train.csv
CCCCC=C,CN1CCCC1=O,60.05,1.925707442,molecule_train.csv
CCCOCCC,CCCCCCCCCCCCCCCC,25.05,0.19062036,molecule_train.csv
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,1.15,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,80.1,0.051643233,molecule_train.csv
CCCCC#C,CC(C)(C)OC,25.0,-0.15082289,molecule_train.csv
CC(C)CC(C)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,30.0,-0.185125484,molecule_train.csv
CCC(=O)C,CCCCCC,25.05,1.510721939,molecule_train.csv
CCCC=C,C1CCC(=O)CC1,20.0,0.951657876,molecule_train.csv
C/C=C/C=C,CCC(=O)NC,24.0,1.241268589,molecule_train.csv
CC1CCCCC1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.246860078,molecule_train.csv
CCCCC=C,CCCCO,55.05,1.358409158,molecule_train.csv
CCCCCC,CCCCCCCCCCCC(=O)O,60.11,0.426574071,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.500775288,molecule_train.csv
CC1CCCCC1,C1COCCN1C=O,59.55,2.917770732,molecule_train.csv
CCI,CC(=O)C1=CC=CC=C1,20.05,0.350656872,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,-0.085557888,molecule_train.csv
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,45.0,0.019802627,molecule_train.csv
CCC1CCCCC1,CN1CCCC1=O,25.05,2.559550193,molecule_train.csv
CCCCCC,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.173953307,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.2,1.764730797,molecule_train.csv
CCCC=C,CN1CCCC1=O,90.0,1.386294361,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,45.0,2.618854622,molecule_train.csv
C1CCC(CC1)N,CCCCCCCC,80.0,0.476234179,molecule_train.csv
COC,CCCO,-23.24,0.797507196,molecule_train.csv
CCC,CCC(CC)O,46.85,1.033184483,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.210721031,molecule_train.csv
CCOCC,CCCCN(CCCC)C=O,45.15,0.357674444,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.36672528,molecule_train.csv
CCCCCCCCC=C,CN(C)C=O,40.0,3.139832618,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,60.05,0.09531018,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,59.93,-0.285018955,molecule_train.csv
CCC=C,CC(C)CO,56.85,1.172482137,molecule_train.csv
CCC1CCCCC1,C[N+](=O)[O-],25.0,4.199755077,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,40.0,1.887069649,molecule_train.csv
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.236651901,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.086177696,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)N,25.0,3.903184057,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCC,25.0,0.165514438,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,60.0,1.873339456,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.675492245,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,49.85,3.983599204,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,59.85,1.223775432,molecule_train.csv
CCN(CC)CC,C1=CC=CC=C1,25.0,0.246860078,molecule_train.csv
CCCCC,CCCCCCCC,60.0,0.048790164,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,60.55,0.841567186,molecule_train.csv
C1CCCCC1,C(CCCCCC#N)CCCCC#N,100.6,0.86,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,56.84,0.947789399,molecule_train.csv
CCC,CCCCO,-23.14,1.280933845,molecule_train.csv
CCCCC,CCCCCCCC,25.05,-0.020202707,molecule_train.csv
CC1=CC(=CC=C1)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,140.0,0.086177696,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.185125484,molecule_train.csv
CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,0.48,molecule_train.csv
CC(C)O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,0.774727168,molecule_train.csv
CC(F)F,CCCO,-13.22,1.72455072,molecule_train.csv
CC(C)C,CCC(C)(C)O,6.85,1.057790294,molecule_train.csv
CCC(C)CC(C)(C)C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.385262401,molecule_train.csv
CCCCOC(=O)C,CCCCN(CCCC)C=O,29.65,0.254642218,molecule_train.csv
CCCC1=CC=CC=C1,C(C(CO)O)O,25.0,7.073269717,molecule_train.csv
C(Cl)Cl,CCCCCO,50.35,0.576613364,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,-23.2,1.043804052,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,101.0,0.604315967,molecule_train.csv
CCC(CC)(CC)O,C(Cl)(Cl)(Cl)Cl,25.0,1.951,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.91,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.360969868,molecule_train.csv
CCC1=CC=CC=C1,COC(=O)C=C,25.0,0.117,molecule_train.csv
C1=CC=CC=C1,CC1CC(S(=O)(=O)C1)C,100.0,0.182321557,molecule_train.csv
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,1.38928987,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,25.0,0.698134722,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCCCC,70.5,-0.127833372,molecule_train.csv
CCCCO,CCCCCCCCCCCC(=O)O,84.95,0.30453919,molecule_train.csv
CCCl,CC1=CC(=CC=C1)C,36.74,0.039220713,molecule_train.csv
CC1CCCC1,C1CCS(=O)C1,60.0,2.917824785,molecule_train.csv
C1=CC=CC=C1,CCOCCO,25.0,1.719188776,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,80.0,-0.415515444,molecule_train.csv
CCCC=C,CN1CCCC1=O,49.9,1.631199404,molecule_train.csv
CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.86,molecule_train.csv
CCC,C1CCOCC1,-3.03,0.683096845,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.68,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCI,25.0,-0.223143551,molecule_train.csv
C/C=C/C=C,CCC(=O)NC,70.0,1.088561953,molecule_train.csv
CCCC1=CC=CC=C1,CCCCCOC(=O)C,25.0,0.019802627,molecule_train.csv
C1CCCCCC1,C(CO)O,60.0,5.497168225,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.309688153,molecule_train.csv
CCC(=O)CC,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.046883586,molecule_train.csv
CO,CC1CCCCC1,25.0,3.033552637,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,42.8,0.58221562,molecule_train.csv
CCOC=O,C(Cl)(Cl)Cl,40.1,-0.430782916,molecule_train.csv
C1=CC=CC=C1,CN1CCCCC1=O,40.28,-0.083381609,molecule_train.csv
CC1CCCCC1,C1COCCN1C=O,79.3,2.747270914,molecule_train.csv
CCC,CCC(CC)O,36.86,1.064710737,molecule_train.csv
CC1CCCCC1,CC(C)[N+](=O)[O-],20.05,1.916922612,molecule_train.csv
CC1=CC=CC=C1,C(CO)O,60.0,3.988984047,molecule_train.csv
CCCCCCCC,C1CCC(CC1)N,80.0,0.3074847,molecule_train.csv
CCO,C1CCNCC1,25.0,-0.223143551,molecule_train.csv
CCCCOC(=O)C,CCCCN(CCCC)C=O,45.15,0.2390169,molecule_train.csv
CC1=CC=CC=C1,C1=CC=CC=C1,25.0,-0.083381609,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,70.0,2.735665368,molecule_train.csv
CCCCC,CC(=O)C,30.0,1.752672081,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCC,120.0,1.423108334,molecule_train.csv
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,120.0,0.703097511,molecule_train.csv
CC1CCC(CC1)C,C1COCCN1C=O,79.94,2.938632682,molecule_train.csv
CC1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,20.0,1.887069649,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCC(=O)O,92.1,0.322083499,molecule_train.csv
C1CCCCC1,C1COS(=O)(=O)C1,60.0,3.708682081,molecule_train.csv
CCCOCCC,C(Cl)(Cl)Cl,25.0,0.357,molecule_train.csv
CC(C)CC(C)C,CCCCCC,25.0,-0.116533816,molecule_train.csv
CCCCCC,CCNC(=O)C,40.05,2.191653532,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.336472237,molecule_train.csv
CCCO,CCCCO,80.0,0.016857117,molecule_train.csv
C/C=C/C=C,CNC=O,40.0,2.118662255,molecule_train.csv
CO,C(Cl)(Cl)Cl,25.0,2.256541154,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCI,25.0,-0.116533816,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,60.0,2.843745917,molecule_train.csv
CC(=C)C,CC1=CC=C(C=C1)C,26.84,0.31481074,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCO,25.0,1.01884732,molecule_train.csv
CC(C)CC(=O)C,C1COCCN1C=O,50.0,1.172482137,molecule_train.csv
CCC(C)(C)C,CN(C)C=O,20.0,2.821378886,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCO,70.0,0.092305671,molecule_train.csv
CCCCCCCCC,C(CO)O,59.85,6.772313491,molecule_train.csv
C(CCl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.09,0.034401427,molecule_train.csv
CCCC(=O)C,CC1=CC=CC2=CC=CC=C12,120.0,-0.238257189,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCC(=O)O,60.11,0.266203041,molecule_train.csv
CCC(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.742889272,molecule_train.csv
C1CCCCC1,C1COS(=O)(=O)C1,40.0,3.942901325,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,-0.053,molecule_train.csv
CCC#N,CCCCCC=C,20.0,2.48823444,molecule_train.csv
CCOC(=O)C,CC1=CC=CC=C1,89.55,0.19062036,molecule_train.csv
CO,C1CCCCC1,40.0,4.154184563,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,31.7,-0.072570693,molecule_train.csv
CI,C1=CC=C(C=C1)N,0.0,1.040276712,molecule_train.csv
CC1CCCC1,C1CCS(=O)C1,40.0,3.068238964,molecule_train.csv
CC(F)F,CCCO,16.85,1.642872689,molecule_train.csv
CC(C)C(C)C(C)C,CCCCO,25.0,1.766441661,molecule_train.csv
CCC1CCCCC1,CC1=CC=CC=C1,25.05,0.494696242,molecule_train.csv
CC(C)CCC(C)C,CC(=O)C1=CC=CC=C1,25.05,2.235376343,molecule_train.csv
CCC(C)C(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,1.327075001,molecule_train.csv
CCBr,CCCCCCCCO,20.05,0.688134639,molecule_train.csv
CC(C)CC(C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.289783461,molecule_train.csv
CCCCCC,C1CCOCC1,16.85,0.565313809,molecule_train.csv
C1=CC=C(C=C1)Cl,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.597837001,molecule_train.csv
C1CCOC1,C1CCCCC1,40.0,0.542324291,molecule_train.csv
CCCSSCCC,C1=CC=CC=C1,25.0,0.565313809,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCC#N,25.0,0.932164081,molecule_train.csv
CCCC(C)C,CC1COC(=O)O1,25.0,3.600594539,molecule_train.csv
CCC(=O)OCC,CCCCCCCC,75.0,0.683096845,molecule_train.csv
CCN(CC)CC,C1=CC=CC=C1,79.25,0.19062036,molecule_train.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.11,molecule_train.csv
C1CCOC1,CCCCOCCOCCOCCOCCCC,70.0,-0.546452801,molecule_train.csv
CC(C)C=O,C1CCS(=O)(=O)C1,30.13,0.939616557,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,45.25,-0.314710745,molecule_train.csv
C1=CC=CC=C1,CC(C)OCCO,25.0,0.470003629,molecule_train.csv
CC(=C)C,CCCC(C)O,56.85,0.896088025,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCCC,160.0,1.047318994,molecule_train.csv
CCCC=C,CN1CCCC1=O,20.0,1.987874348,molecule_train.csv
C1=CC=CC=C1,CC(CCC#N)C#N,25.0,0.783901544,molecule_train.csv
C1CCCCCCC1,CCCCCCC,25.0,0.262364264,molecule_train.csv
CCCCCCCCC,C(CO)O,49.85,6.940348308,molecule_train.csv
CCCCC,CCCCOCCOCCOCCCC,70.0,0.132781111,molecule_train.csv
CCCCCCCCCC,CCCCCOC(=O)C,25.0,0.916290732,molecule_train.csv
CCO,C1=CC=C(C=C1)CO,25.0,0.019802627,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,20.0,-0.19723217,molecule_train.csv
C1COCCO1,CCCCCCC,40.2,1.278152203,molecule_train.csv
C1=CC=CC=C1,CC(C)[N+](=O)[O-],25.0,0.332,molecule_train.csv
CCOCC,C(CCCCCN)CCCCN,80.07,1.291983682,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,1.925707442,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)Br,25.0,1.075002423,molecule_train.csv
CC(C)CC(C)(C)C,C(COCCOCCO)O,25.0,4.762173935,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.343589704,molecule_train.csv
CC1=CCC(CC1)C(=C)C,CCCCCCCCCCCCCCCC(=O)O,101.0,-0.776528789,molecule_train.csv
CC(C)CC(C)C,CCCC#N,25.05,1.972691172,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCC,53.2,-0.113168698,molecule_train.csv
CCCCCC#C,C(CO)N,25.0,4.189654742,molecule_train.csv
CCOC(C)(C)C,C1CC(=O)NC1,60.0,2.452727751,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,59.84,1.224069506,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,50.0,-1.439695138,molecule_train.csv
CCCCCCCCC,C(CO)O,60.0,6.791221463,molecule_train.csv
CCCCC=C,CCCCCCCCCCC(=O)C,42.5,0.262364264,molecule_train.csv
CC(=C)C=C,C1=CC=C(C=C1)N,25.0,1.589235205,molecule_train.csv
CC#N,C1CCC(=O)CC1,20.05,0.357674444,molecule_train.csv
CCCCCCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,0.182321557,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,85.18,0.450438474,molecule_train.csv
C(Cl)Cl,CCCCCO,55.05,0.587786665,molecule_train.csv
C1=CC=CC=C1,C(=O)N,24.85,3.970291914,molecule_train.csv
CC1=CC=CC=C1C,COCCO,24.85,1.609437912,molecule_train.csv
CCOC(C)(C)C,C1CCCCC1,25.0,0.262364264,molecule_train.csv
CC(C)(C)OC,CCCCCCCCO,30.0,0.19062036,molecule_train.csv
CC(C)CC(C)C,CCCCCCC,25.0,0.019802627,molecule_train.csv
CCOC(=O)C,CCCCCC,66.25,0.871293366,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.128970381,molecule_train.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.49265832,molecule_train.csv
CCCCCCC,CCCCN,25.0,0.891998039,molecule_train.csv
CCCCCCC,C1CCC(CC1)C2=CC=CC=C2,25.0,0.476234179,molecule_train.csv
CCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,0.372252974,molecule_train.csv
CC=C(C)C,C1=CC=C(C=C1)C#N,25.0,1.078409581,molecule_train.csv
CCCCCCCCC,CCCCCO,80.05,1.492904096,molecule_train.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.58021683,molecule_train.csv
C(Cl)Cl,CCN1CCCC1=O,45.05,-1.078809661,molecule_train.csv
CCOCC,CC1CCC(=O)N1C,25.0,0.978326123,molecule_train.csv
CC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.152721087,molecule_train.csv
CC(C)C(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.385662481,molecule_train.csv
CC(=O)OC,CCCCN(CCCC)C(=O)C1=CC=CC=C1,50.0,0.498955451,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCO)O,90.0,1.790458623,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCO,53.2,0.210260925,molecule_train.csv
CCC=C,C1=CC=CC=C1,56.84,0.463734016,molecule_train.csv
C1COCCO1,CCOCC,25.05,0.672944473,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.141499562,molecule_train.csv
CCCCC,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.482426149,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.034,molecule_train.csv
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.38928987,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,80.0,2.420368129,molecule_train.csv
CCCCC,CCCCCCCC,115.0,0.039220713,molecule_train.csv
CCCl,CCC(CC)O,-3.12,1.205970807,molecule_train.csv
CC(C)C,CCC(C)(C)O,46.85,0.982078472,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,60.59,0.839409688,molecule_train.csv
CC(C)(C)OC,C1CC(=O)NC1,40.05,2.084429083,molecule_train.csv
CCO,CNC=O,30.05,0.322083499,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCO,65.1,0.262364264,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC,25.05,1.160020917,molecule_train.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.079043207,molecule_train.csv
CCCCl,CCCCCl,0.0,0.019802627,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.194799078,molecule_train.csv
