Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCC=C,CCNC(=O)C,24.0,1.564440547,molecule_train.csv
COC(=O)C=C,CC1=CC=CC=C1,25.0,0.265,molecule_train.csv
C1=COC=C1,COCCOCCOCCOCCOC,50.0,-0.765717873,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.414001439,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.07364654,molecule_train.csv
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,1.006497,molecule_train.csv
CCO,CCCCN(CCCC)C=O,29.66,-0.187535124,molecule_train.csv
CCCC(C)CC,C(CSCCC#N)C#N,60.0,4.476199805,molecule_train.csv
CCBr,CC(C)CC(C)(C)C,25.0,0.482426149,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,120.0,1.323088285,molecule_train.csv
CCCCCCC=C,C(COCCO)O,31.0,4.836281907,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.368109322,molecule_train.csv
CO,CCCCN,25.0,-1.049822124,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCC,25.0,0.058268908,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,55.0,1.504077397,molecule_train.csv
CCCCCCCC,C1COCCO1,25.0,2.00148,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCO,56.1,0.31481074,molecule_train.csv
CCCO,CCCCCCCCCCCCCC(=O)O,85.18,0.314080546,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,60.0,1.931521412,molecule_train.csv
CC1=CC=CC=C1O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,1.342864803,molecule_train.csv
CC(C)CC(C)(C)C,C(C(CO)O)O,40.0,6.371611847,molecule_train.csv
C1CCCCC1,C1CCOC1,64.15,0.463734016,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCI,45.0,-0.28103753,molecule_train.csv
CCCCCC,CC(C)CC(=O)C,20.05,0.815364813,molecule_train.csv
C(Cl)(Cl)Cl,C1CCS(=O)(=O)C1,29.95,-0.068278841,molecule_train.csv
C1=CC=CC=C1,C(CNCCC#N)C#N,100.0,0.832909123,molecule_train.csv
CC(=O)C,CN1CCCC1=O,30.1,0.086177696,molecule_train.csv
C1CCC=CC1,CS(=O)C,70.0,2.254444718,molecule_train.csv
CCBr,C(CCl)Cl,0.0,0.165514438,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)O,108.3,0.262364264,molecule_train.csv
CC#N,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.094310679,molecule_train.csv
C1COC(=O)O1,C1=CC=CC=C1,70.0,1.575053486,molecule_train.csv
CC(C)Br,CCCOC(=O)C,25.0,-0.083381609,molecule_train.csv
C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.497740384,molecule_train.csv
CC(F)F,CC1=CC=CC=C1,56.84,0.760805829,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.31481074,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,-0.446287103,molecule_train.csv
CCCCCCC,CCOS(=O)(=O)OCC,30.0,2.415913778,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,-0.13,molecule_train.csv
C(Cl)(Cl)Cl,C1CCOC1,64.15,-0.994252273,molecule_train.csv
CCCC=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.045928932,molecule_train.csv
CCO,CCCCCC,35.05,3.779633817,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.7,molecule_train.csv
CCO,CCCCN(CCCC)C=O,45.15,-0.174353387,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCO,53.2,0.440188544,molecule_train.csv
CCOCC,C1CCC(=O)OCC1,45.05,1.118414916,molecule_train.csv
CI,CCOC(=O)C,0.0,0.292669614,molecule_train.csv
CCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.29,molecule_train.csv
CC1=CC=C(C=C1)C,C(CN(CCO)CCO)N(CCO)CCO,80.0,2.131796772,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CCOC(=O)C,35.0,0.570979547,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.060153923,molecule_train.csv
CCCCl,CC(=O)OCC1=CC=CC=C1,25.0,0.198850859,molecule_train.csv
CCCCCCC=C,C(CCC#N)CC#N,30.0,3.552486829,molecule_train.csv
CCCCCCCC,C1CCCCC1,25.0,0.113328685,molecule_train.csv
CC(C)C=C,C1=CC=C(C=C1)C#N,25.0,1.111857515,molecule_train.csv
CCCCC,C1=CC=C(C=C1)N,20.05,2.981633349,molecule_train.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.560247668,molecule_train.csv
CCCCC#C,C(COCCOCCO)O,75.05,1.950186706,molecule_train.csv
CCO,C1CCCCC1,60.05,2.856470206,molecule_train.csv
CCCCC=C,CN1CCCC1=O,35.0,2.155244505,molecule_train.csv
C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.31481074,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,-0.061875404,molecule_train.csv
CC(=C)C,CCC(C)(C)O,-3.13,0.955511445,molecule_train.csv
CC(=O)C,CCCCCCC,80.0,1.313723668,molecule_train.csv
CCOCC,C1CCS(=O)(=O)C1,44.75,1.857703253,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=CC=C1,25.0,0.674457507,molecule_train.csv
C1CCOC1,CCNC(=O)C,30.0,0.548121409,molecule_train.csv
CCCCCCC,CCCC(=O)C,25.0,1.202972304,molecule_train.csv
CCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.84,molecule_train.csv
CCCCCC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.371063681,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.94,molecule_train.csv
CCBr,C1=CC=C(C=C1)C#N,20.05,0.285178942,molecule_train.csv
CCO,C1CCCCC1,59.85,2.949688335,molecule_train.csv
CCC1CCCCC1,C(Cl)Cl,25.05,1.220829921,molecule_train.csv
C/C=C/C,CCC(CC)O,26.85,1.01884732,molecule_train.csv
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,90.0,-0.314710745,molecule_train.csv
CCC#N,C(CCCCCCC#N)CCCCCC#N,85.4,-0.19,molecule_train.csv
CC(C)C=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.385942442,molecule_train.csv
C/C=C/C,CC1=CC=CC=C1,16.83,0.364643114,molecule_train.csv
CCOC(=O)C,CCCCCC(O)O,70.25,1.31,molecule_train.csv
CCOCC,CC1CCCCC1,25.0,0.009950331,molecule_train.csv
CCCCC=C,CN1CCCC1=O,60.05,1.925707442,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,55.0,0.993251773,molecule_train.csv
CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,1.15,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCC(=O)O,80.1,0.051643233,molecule_train.csv
C1=COC=C1,CCCCCC,30.05,0.530628251,molecule_train.csv
CCCCCC=C,CS(=O)C,10.0,4.86753445,molecule_train.csv
C1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.614336,molecule_train.csv
CCCCCC(=O)C,CO,25.0,0.493,molecule_train.csv
CC(=C)C=C,CCC(=O)NC,24.0,1.202972304,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,50.0,6.682108597,molecule_train.csv
C1CCC=CC1,CC1COC(=O)O1,60.0,2.341805806,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,42.2,-0.072570693,molecule_train.csv
CCC,CC1=CC(=CC=C1)C,-23.17,0.678033543,molecule_train.csv
COC=O,CC(=O)NC,58.75,0.783901544,molecule_train.csv
CCN(CC)CC,C(CCl)Cl,81.05,0.598836501,molecule_train.csv
CCI,CC(=O)C1=CC=CC=C1,20.05,0.350656872,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.283690051,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCO,44.8,0.336472237,molecule_train.csv
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,45.0,0.019802627,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCO,74.1,0.341459778,molecule_train.csv
CO,C1=CC=C(C=C1)C#N,25.0,1.526056303,molecule_train.csv
CCCC=C,CCNC(=O)C,70.0,1.368639426,molecule_train.csv
C(CO)O,CC(C)O,90.0,0.951657876,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.2,1.764730797,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,0.119,molecule_train.csv
C1=CC=C(C=C1)Cl,C1CCS(=O)(=O)C1,44.75,0.953586517,molecule_train.csv
CC(C)(C)OC,CCCCCCC,40.0,0.270027137,molecule_train.csv
C(Cl)(Cl)Cl,CCNC(=O)C,30.05,-0.733969175,molecule_train.csv
C1CCC(CC1)N,CCCCCCCC,80.0,0.476234179,molecule_train.csv
CC=O,CCN1CCCC1=O,35.05,0.122217633,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,1.17557333,molecule_train.csv
C(Cl)(Cl)Cl,COC1=CC=CC=C1Br,25.0,-0.84397007,molecule_train.csv
CC1CCCCC1,C1CCS(=O)C1,30.0,3.373826185,molecule_train.csv
C1CCCCCCC1,CN1CCCC1=O,75.05,2.03077637,molecule_train.csv
CC(=O)O,CCCCCCC,40.05,3.205182498,molecule_train.csv
C1CCC=CC1,CN1CCCCC1=O,30.26,1.166270937,molecule_train.csv
CCC(=O)C,C[N+](=O)[O-],25.0,0.198850859,molecule_train.csv
CCCCCCCCC=C,CN(C)C=O,40.0,3.139832618,molecule_train.csv
CCCOC(=O)C,COCCOCCOCCOCCOC,50.0,-0.041864204,molecule_train.csv
C1=CC=CC=C1,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.292534757,molecule_train.csv
CCC=C,CC(C)CO,56.85,1.172482137,molecule_train.csv
CC(F)F,C=CCO,36.83,1.479329227,molecule_train.csv
CC(C)C(=NO)C(C)C,CCOC(=O)C,25.0,0.215,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCO,120.0,0.09531018,molecule_train.csv
CCC1CCCCC1,C[N+](=O)[O-],25.0,4.199755077,molecule_train.csv
CCCCCCC,CN1CCCCCC1=O,40.0,1.887069649,molecule_train.csv
CCCCCC,CN(C)C=O,60.05,2.442347035,molecule_train.csv
CCC1CCCCC1,CCCCCCCC,25.05,0.009950331,molecule_train.csv
C/C=C\C,CC(=C)CCO,-3.2,1.16315081,molecule_train.csv
C1CCC=CC1,CN1CCCCC1=O,50.3,1.091923301,molecule_train.csv
CC1=CC(=CC=C1)C,C1COCCN1C=O,59.5,1.337629189,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,74.86,-0.06720875,molecule_train.csv
CCCCCC,CC(=O)C,45.0,1.690095815,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,60.0,2.283606126,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCO)O,25.0,4.839214112,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)O,25.0,1.91102289,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.675492245,molecule_train.csv
C1COCCO1,C1CCOC1,25.05,0.122217633,molecule_train.csv
C1CCCC1,C1=COC(=C1)C=O,35.0,2.312535424,molecule_train.csv
C1=CC=C(C=C1)[N+](=O)[O-],C1=CC=CC=C1,25.0,0.134,molecule_train.csv
CC(C)OC(C)C,CC(=O)N(C)C,59.85,1.223775432,molecule_train.csv
CC=C(C)C,CC(CCC#N)C#N,25.0,2.298577072,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.055434707,molecule_train.csv
CC(C)CC(=O)C,CC(=O)NC,30.05,1.247032294,molecule_train.csv
C/C=C\C,CC(C)(C)O,36.84,1.01884732,molecule_train.csv
CCCCC,CCCCCCCC,60.0,0.048790164,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,25.05,-0.083381609,molecule_train.csv
CCN(CC)CC,CCCCCC,25.0,-0.020202707,molecule_train.csv
CCCO,CC1=CC=CC=C1,20.0,2.766319109,molecule_train.csv
CC1=CC(=CC=C1)C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.086177696,molecule_train.csv
C1CCC=CC1,CCCCOCCO,25.0,0.841567186,molecule_train.csv
C1CCCCC1,C(CCCCCC#N)CCCCC#N,100.6,0.86,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)C,-23.17,0.774727168,molecule_train.csv
CCCCC,CCCCCCCC,25.05,-0.020202707,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,60.2,0.425267735,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=NC=C1,25.0,1.95586048,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCO,74.1,0.353469813,molecule_train.csv
CCCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.481266822,molecule_train.csv
C1COCCO1,CCOC(=O)C,55.25,0.09531018,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCl,55.2,-0.030459207,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,90.05,3.642311818,molecule_train.csv
CCCCCCC,C(CO)O,25.55,6.931471806,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.051,molecule_train.csv
C1CCOC1,CC(=O)NC,59.95,0.722705983,molecule_train.csv
C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.392042088,molecule_train.csv
C/C=C/C,CC1=CC=CC=C1,-3.15,0.378436436,molecule_train.csv
C1CCCCC1,C(CCC#N)CC#N,30.0,3.058707073,molecule_train.csv
C(CCl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.053540767,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,0.0,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)O,85.0,2.60046499,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCO,75.8,0.122217633,molecule_train.csv
CCI,CCOC(=O)C,70.75,0.343589704,molecule_train.csv
CC(F)F,CCCC(C)O,-23.2,2.17588744,molecule_train.csv
CCCC1=CC=CC=C1,C(C(CO)O)O,25.0,7.073269717,molecule_train.csv
CC(=O)C,CN1CCCC1=O,40.2,0.067658648,molecule_train.csv
C1CCC(CC1)N,C(CN)CN,80.0,0.59663628,molecule_train.csv
CN(C)C=O,CCCCCCCC,40.05,3.122364924,molecule_train.csv
CCCCC=C,C(COCCO)O,90.05,3.660222745,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,30.0,3.563882964,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCO,60.0,0.04142981,molecule_train.csv
CCCCCC,CC(=O)C,30.0,1.822935087,molecule_train.csv
C1=CC=CC=C1,C(CNCCC#N)C#N,60.0,1.085189268,molecule_train.csv
C1CCCCC1,CC(C)OC(C)C,25.0,0.148420005,molecule_train.csv
CCN(CC)CC,CC#N,25.0,2.370243741,molecule_train.csv
CCC(CC)(CC)O,C(Cl)(Cl)(Cl)Cl,25.0,1.951,molecule_train.csv
CCCCCC,CN(C)C=O,20.0,2.960105096,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,-0.223143551,molecule_train.csv
CCCCCCC,CCCCNC(=O)C1=CC=CC=C1,50.0,1.603621027,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.722705983,molecule_train.csv
CC(C)CCO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,-0.019182819,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,108.3,0.09531018,molecule_train.csv
CC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.18,0.124868982,molecule_train.csv
C/C=C/C,CCCC(C)O,-23.21,1.064710737,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.433864583,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,56.05,0.425921117,molecule_train.csv
CC(=O)C,CCCCCCC,25.0,1.906575144,molecule_train.csv
CCCCCC,CC(=O)C,-20.0,2.405141681,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,25.0,0.698134722,molecule_train.csv
CCCCC=O,C(Cl)(Cl)(Cl)Cl,25.0,0.530628251,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC(=O)O,81.6,0.457424847,molecule_train.csv
CCC1=CC=CC=C1,C1CC(=O)NC1,30.05,1.729884066,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.150142658,molecule_train.csv
CC(=O)C,CCCCOCCOCCOCCCC,30.0,0.216722984,molecule_train.csv
CCCC(C)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.418550348,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.518793793,molecule_train.csv
CC1CCCCC1,CCCCCC,25.0,0.503759934,molecule_train.csv
CCC=C,CO,100.85,1.945910149,molecule_train.csv
CCCl,CCCO,-23.23,1.153731588,molecule_train.csv
CI,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.285018955,molecule_train.csv
CCCCC,CCN(CC)CC,25.0,-0.072570693,molecule_train.csv
CC(=C)C=C,CN(C)C=O,40.0,1.131402111,molecule_train.csv
CC1=CC=CC=C1,C1CCC(=O)OCC1,45.0,0.598836501,molecule_train.csv
CCOC(=O)C,CC(C)CC(C)(C)C,20.0,1.137833002,molecule_train.csv
CCCl,CC1=CC(=CC=C1)C,36.74,0.039220713,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,44.47,0.153579088,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.862889955,molecule_train.csv
C1=CC=CC=C1,CCOCCO,25.0,1.719188776,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,80.0,-0.415515444,molecule_train.csv
CCCC(C)C,CCOC(=O)C,25.0,1.247032294,molecule_train.csv
C1CC=CC1,CN1CCCC1=O,40.0,1.545432582,molecule_train.csv
CCC(=O)C,CCCCN(CCCC)C=O,59.25,-0.030459207,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,85.18,-0.072570693,molecule_train.csv
C1CCCCCC1,CC(C)O,35.0,1.912501087,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=C(C=C1)C#N,25.0,1.845833097,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.138021298,molecule_train.csv
CO,CCCCO,55.0,0.048790164,molecule_train.csv
CCCO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,0.850150929,molecule_train.csv
CCCCCC#C,C1CCNCC1,25.0,0.438254931,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,2.128231706,molecule_train.csv
CC(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,35.05,-0.673344553,molecule_train.csv
CC(C)O,CCCCOCCOCCOCCCC,70.0,0.366031039,molecule_train.csv
C1CCCCC1,CCOS(=O)(=O)OCC,30.0,1.886160145,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=C(C=C1)[N+](=O)[O-],25.05,2.301584593,molecule_train.csv
CCC1=CC=CC=C1,C1CC(=O)NC1,60.0,1.70765296,molecule_train.csv
CCCCCC,CCC[N+](=O)[O-],25.0,1.790091412,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCI,25.0,-0.223143551,molecule_train.csv
CCCCCCCl,C(CCCCCCN)CCCCCN,75.1,1.504743841,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCO,65.0,-3.604538306,molecule_train.csv
CCO,CCCOC(=O)C,25.0,1.08180517,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)N,0.0,1.572773928,molecule_train.csv
CO,CCCCCC,60.15,3.666122467,molecule_train.csv
C1CCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.281412459,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,70.0,-0.15082289,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C[N+](=O)[O-],20.05,2.17588744,molecule_train.csv
CC(C)CC(C)(C)C,C(C(CO)O)O,50.0,6.208469294,molecule_train.csv
CCC(=O)C,C(Cl)(Cl)(Cl)Cl,55.15,0.722705983,molecule_train.csv
CCCC1=CC=CC=C1,CCCCCOC(=O)C,25.0,0.019802627,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.309688153,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,44.75,0.104360015,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,molecule_train.csv
CCCCCCC,CN1CCN(C1=O)C,40.0,2.638342789,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)O,70.0,2.696652156,molecule_train.csv
CCO,CC(C)OC(C)C,25.0,1.53686722,molecule_train.csv
CCC=C,CCC(CC)O,-13.19,1.184789985,molecule_train.csv
CCCCCCC,C1=CC=C(C=C1)C#N,25.05,1.971299383,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.66,molecule_train.csv
CCCCC=O,CCCCCCCC,115.0,0.765467842,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.059750004,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,42.8,0.58221562,molecule_train.csv
CCOCC,CC(=O)C,25.0,0.352,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.673454547,molecule_train.csv
C1=CC=C(C=C1)O,C1CCCCC1,68.05,3.144152279,molecule_train.csv
CCCCCC,CN(C)C=O,35.0,2.734367509,molecule_train.csv
CCCCCCC,CC[N+](=O)[O-],20.05,2.988204007,molecule_train.csv
CCC(=O)C,C1=CC=C(C=C1)[N+](=O)[O-],25.05,0.039220713,molecule_train.csv
CC(C)C(C)(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.020222182,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.258770729,molecule_train.csv
CCC(=O)C,CCCCN(CCCC)C=O,59.28,-0.031490667,molecule_train.csv
CC(C)O,CCCCCCCCCCCC(=O)O,41.09,0.425921117,molecule_train.csv
CCC(=O)CC,C1COCCN1C=O,69.6,0.867100488,molecule_train.csv
CCCC(=C)C,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.145830448,molecule_train.csv
CCCC=O,C1COCCN1C=O,50.05,0.698134722,molecule_train.csv
CC1=CC=CC=C1,C1=CC=CC=C1,25.0,-0.083381609,molecule_train.csv
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCO,53.2,0.076961041,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,70.0,2.735665368,molecule_train.csv
CCC=C,CCC(C)(C)O,26.85,0.875468737,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCCCO,75.0,-1.74239804,molecule_train.csv
CCO,CCCCOCCOCCOCCCC,50.0,0.539413081,molecule_train.csv
CCCC=C,CCCCCCCCC(O)O,87.0,1.52,molecule_train.csv
CCCCCC,CCCCN(CCCC)C=O,29.65,1.011600912,molecule_train.csv
C(Cl)Cl,CC(C)[N+](=O)[O-],25.0,-0.094310679,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)O,80.15,0.197210169,molecule_train.csv
CCCCCCC,CC(=O)NC,29.93,2.918311127,molecule_train.csv
CC1CCC(CC1)C,C1COCCN1C=O,79.94,2.938632682,molecule_train.csv
CC1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,20.0,1.887069649,molecule_train.csv
CCCCCCC,CC(=O)NC,60.05,2.774461967,molecule_train.csv
CO,CCCCCC,35.0,4.216562195,molecule_train.csv
CCCCCCC=C,CS(=O)C,25.0,4.494238625,molecule_train.csv
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.292669614,molecule_train.csv
C(CCl)Cl,C1=CC=CC=C1,80.15,0.029558802,molecule_train.csv
C1CCC=CC1,CS(=O)C,55.0,2.392425797,molecule_train.csv
CC(=O)C,CS(=O)C,45.0,0.657520003,molecule_train.csv
CCC,CCCCCO,-23.19,1.124929597,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCC=C,64.6,1.07089845,molecule_train.csv
CCCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,82.7,0.009950331,molecule_train.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.717839793,molecule_train.csv
CCCCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.700619195,molecule_train.csv
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,60.0,2.843745917,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,80.3,-0.186329578,molecule_train.csv
CCCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,70.8,0.048790164,molecule_train.csv
CCCCCC,C(C(F)(Cl)Cl)(F)(Cl)Cl,57.0,0.227135573,molecule_train.csv
C1=CC=CC=C1,COC1=CC=CC=C1,20.0,0.048790164,molecule_train.csv
CCCCC=C,CCNC(=O)C,50.0,1.808288771,molecule_train.csv
CCCCCCC,C(CO)O,60.55,6.265301213,molecule_train.csv
CC(C)O,CC(=O)NC,60.15,-0.072570693,molecule_train.csv
CC(C)CC=C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.21107097,molecule_train.csv
