Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCOCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.274436846,molecule_train.csv
CCCCCC,CCC(=O)C,39.93,1.381281819,molecule_train.csv
CCCCC,CNS(=O)(=O)C,24.0,5.049856007,molecule_train.csv
CC(=C)C=C,CCCCO,25.0,1.050821625,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.349557476,molecule_train.csv
CO,C(COCCO)O,90.05,0.019802627,molecule_train.csv
CC(=C)C,CCCC(C)O,-3.17,1.095273387,molecule_train.csv
CCC(C)C,CCC(=O)N(C)C,24.0,1.776645831,molecule_train.csv
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,0.444685821,molecule_train.csv
CCCCC=C,CN1CCCC1=O,90.0,1.556037136,molecule_train.csv
CCCCCC,CN1CCCC1=O,55.0,2.397895273,molecule_train.csv
CCCCC=C,CN1CCCC1=O,75.05,1.693779061,molecule_train.csv
CCOC(C)(C)C,CCNC=O,45.0,1.827769907,molecule_train.csv
CCCCCC,CNC=O,50.0,3.585184218,molecule_train.csv
CCCl,C1=CC=CC=C1,56.84,0.113328685,molecule_train.csv
CCCCCCCCCCCCO,CCCCCC,25.0,0.288,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCO,25.0,1.217875709,molecule_train.csv
CCCCCCCC,CCCCOCCO,25.0,1.675225653,molecule_train.csv
CCCCCC,CCO,60.05,2.272125886,molecule_train.csv
CI,C(CCl)Cl,20.05,0.292669614,molecule_train.csv
C(Cl)Cl,COCCOCCOCCOCCOC,70.0,-1.190727578,molecule_train.csv
CC(Cl)Cl,CC(Cl)(Cl)Cl,55.05,0.058268908,molecule_train.csv
CCCCCCC,C1COCCN1C=O,30.1,3.918005077,molecule_train.csv
C1COCCO1,CC(=O)N(C)C,25.0,0.173953307,molecule_train.csv
CC(C)CCC(C)C,CC1CCCCC1,25.0,0.647103242,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,60.0,1.131402111,molecule_train.csv
CC1CCCC1,CN1CCCCC1=O,30.26,1.717395054,molecule_train.csv
C(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,20.0,-0.018163971,molecule_train.csv
CCCCCCC,CC(C)OC(C)C,60.05,0.019802627,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,100.0,1.011600912,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,35.0,-0.023268627,molecule_train.csv
CCCCCCC=C,C(CCC#N)CC#N,25.0,3.583518938,molecule_train.csv
CC(C)O,C1COC(=O)O1,50.0,1.727220948,molecule_train.csv
C1CCCCC1,C1CC(=O)NC1,40.0,3.116178427,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.179126666,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCCCC,35.0,-0.125490888,molecule_train.csv
CCC[N+](=O)[O-],CC1=CC=CC=C1,89.55,0.548121409,molecule_train.csv
C(CCl)Cl,CC(Cl)(Cl)Cl,55.05,0.207014169,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.92,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)C1,30.0,0.741937345,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCC(=O)O,41.09,0.085259844,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.559615788,molecule_train.csv
CCC#N,C(CCCCCCN)CCCCCN,71.9,1.49,molecule_train.csv
C1=CC=NC=C1,C1CCS(=O)(=O)C1,59.55,0.048790164,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.371563556,molecule_train.csv
CCCCCC=C,C(CO)N,35.0,5.786283696,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,40.05,1.89009537,molecule_train.csv
CCC1=CC=CC=C1,CC(=O)N(C)C,25.0,2.532047409,molecule_train.csv
CO,CCC(=O)C,59.95,0.770108222,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.688134639,molecule_train.csv
CCCCCCCCC,CN1CCCCCC1=O,20.0,2.341805806,molecule_train.csv
C(Cl)(Cl)Cl,C1CCC(=O)CC1,0.0,-1.171182982,molecule_train.csv
CCCCCC,CN1CCCC1=O,50.0,2.388762789,molecule_train.csv
C1CCCCC1,CCCC(=O)C,25.05,1.026041596,molecule_train.csv
CCC1=CC=CC=C1,CCCCN(CCCC)C=O,59.25,0.09531018,molecule_train.csv
CC1=CC(=CC=C1)C,C(CO)O,25.0,4.820281566,molecule_train.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.432322562,molecule_train.csv
CC1=CC=CC=C1,CCN1CCCC1=O,45.05,0.277631737,molecule_train.csv
CC(C)CC(C)(C)C,CCSCCO,30.0,2.948850288,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.53,molecule_train.csv
CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,-0.13,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.07364654,molecule_train.csv
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.240798487,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.334075112,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCO,56.1,0.31481074,molecule_train.csv
C1CCCCC1,C1CCOC1,64.15,0.463734016,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,60.23,0.162118849,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCI,45.0,-0.28103753,molecule_train.csv
C1COC(=O)O1,C1=CC=CC=C1,70.0,1.575053486,molecule_train.csv
CC(=O)C,CO,30.0,0.746687947,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.31481074,molecule_train.csv
CCC(C)(C)OC,CC1COC(=O)O1,40.0,1.981001469,molecule_train.csv
CCO,CCCCCC,35.05,3.779633817,molecule_train.csv
CCC#N,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.481604541,molecule_train.csv
CCC=C,CC(=C)CCO,-3.11,1.244154594,molecule_train.csv
CCCCCCC=C,C(CCC#N)CC#N,30.0,3.552486829,molecule_train.csv
CCCCCCCCC,CC(=O)O,25.0,3.627535824,molecule_train.csv
CCCCC,CCC(=O)C,50.0,1.232560261,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC,67.45,0.349247428,molecule_train.csv
CCCCC=C,CN1CCCCCC1=O,40.0,1.589235205,molecule_train.csv
CCCCC=C,CN1CCCC1=O,35.0,2.155244505,molecule_train.csv
CC(=C)C=C,CCNC(=O)C,40.0,1.08180517,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COCCOCCOCCOCCOC,70.0,-0.071496002,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CS1,30.0,2.078816346,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,75.1,1.574225157,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC,30.0,0.43567095,molecule_train.csv
CCCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,100.6,0.15,molecule_train.csv
CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,60.0,-0.967584026,molecule_train.csv
C1=COC=C1,CCCCCCCCC,20.25,0.476234179,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CC#N,120.0,1.115141591,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.086177696,molecule_train.csv
CC1=CC=NC=C1,CO,25.0,0.0,molecule_train.csv
C1=CC=NC=C1,C(CCCCC#N)CCCC#N,120.0,-0.597837001,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.544792719,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.022,molecule_train.csv
CCCCCCCCC,COC1=CC=CC=C1,25.0,1.613429934,molecule_train.csv
C/C=C/C,CC1=CC=CC=C1,16.83,0.364643114,molecule_train.csv
CCCCC=C,CN1CCCC1=O,60.05,1.925707442,molecule_train.csv
CC1CCCC1,CN(C)C=O,20.0,2.517696473,molecule_train.csv
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,100.0,-0.01,molecule_train.csv
CCCCCCCCCC,C(C(CO)O)O,50.0,6.682108597,molecule_train.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.169602784,molecule_train.csv
C/C=C\C,CCC(CC)O,36.84,0.963174318,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCO,44.8,0.336472237,molecule_train.csv
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,45.0,0.019802627,molecule_train.csv
CCCCCC,C(CNCCC#N)C#N,50.0,4.26969745,molecule_train.csv
CCCCC=C,CN1CCCC1=O,50.2,1.764730797,molecule_train.csv
CC=O,CCN1CCCC1=O,35.05,0.122217633,molecule_train.csv
CC(=O)C,C(CSCCC#N)C#N,50.0,0.350656872,molecule_train.csv
CCCCCCC,CS(=O)C,45.0,4.302712828,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,60.05,0.09531018,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,75.21,0.434376452,molecule_train.csv
C1CCOC1,CCN1CCCC1=O,25.05,0.254642218,molecule_train.csv
CCC1CCCCC1,CCCCCCCC,25.05,0.009950331,molecule_train.csv
CCCCCC=C,C(CO)O,30.0,6.345636361,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCBr,45.0,-0.286349627,molecule_train.csv
CC(=O)OC,C(CCCCCCC#N)CCCCCC#N,85.4,-0.01,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.086177696,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCC,25.0,0.165514438,molecule_train.csv
CC(C)(C)OC,C(CC#N)CC#N,60.0,1.873339456,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,80.0,0.029558802,molecule_train.csv
CCCO,C(CCCCCCN)CCCCCN,90.5,0.02,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC,44.45,0.430482871,molecule_train.csv
CCCCCC,CCCCO,45.0,1.539015448,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.675492245,molecule_train.csv
C1CCCC1,C1=COC(=C1)C=O,35.0,2.312535424,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,1.02,molecule_train.csv
CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,25.0,0.03,molecule_train.csv
CCN(CC)CC,C1=CC=CC=C1,25.0,0.246860078,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,120.0,1.508511994,molecule_train.csv
CCCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,99.9,0.055434707,molecule_train.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,38.25,0.133656385,molecule_train.csv
CC(=O)C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,-0.0629398,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCC,25.05,-0.083381609,molecule_train.csv
C1CCC=CC1,CCCCOCCO,25.0,0.841567186,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)C,-23.17,0.774727168,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)CO,25.0,2.613739522,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.136277618,molecule_train.csv
CCCCCCC,C1CCOC1,30.05,0.683096845,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCl,55.2,-0.030459207,molecule_train.csv
C(CCl)Cl,COC1=CC=CC=C1,20.05,-0.061875404,molecule_train.csv
C/C=C/C,CC1=CC=CC=C1,-3.15,0.378436436,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,50.0,3.463859143,molecule_train.csv
CCCCCCC,C1COCCN1C=O,59.5,3.446807893,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.423120043,molecule_train.csv
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.334075112,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,40.0,3.681351188,molecule_train.csv
C1=COC=C1,CCCO,49.85,0.993251773,molecule_train.csv
CCCCC#C,CN(C)C=O,10.0,0.774727168,molecule_train.csv
CCC(CC)(CC)O,C(Cl)(Cl)(Cl)Cl,25.0,1.951,molecule_train.csv
CCC(=O)C,C(CC#N)CC#N,60.0,0.548121409,molecule_train.csv
CCCCC=C,C1=CC=C2C(=C1)C=CC=N2,40.0,1.128171091,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,70.0,1.105256831,molecule_train.csv
CCCC#CC,CCCCOC,25.0,0.009950331,molecule_train.csv
CCCCCCCCC,CC(=O)C1=CC=CC=C1,25.0,2.234306252,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,81.6,0.270027137,molecule_train.csv
CCCCC=O,C(Cl)(Cl)(Cl)Cl,25.0,0.530628251,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,59.7,1.759580571,molecule_train.csv
CC(C)CC(C)C,CNC=O,25.05,3.879706404,molecule_train.csv
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,75.0,0.001,molecule_train.csv
CCCCCC,CN1CCCC1=O,50.25,2.602689685,molecule_train.csv
CCCl,CCCO,-23.23,1.153731588,molecule_train.csv
CO,C(COCCO)O,75.05,0.009950331,molecule_train.csv
CC(C)O,CCCCCCCCO,25.05,0.113328685,molecule_train.csv
CCCCCCCCC,CC(=O)C1=CC=CC=C1,25.05,2.277267285,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,44.47,0.153579088,molecule_train.csv
CCCBr,CCCCCCCCCCCCCCCCCCC=C,64.6,-0.189950584,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.173112618,molecule_train.csv
C1CCCCCC1,CC(C)O,35.0,1.912501087,molecule_train.csv
CN1CCCC1=O,CCCCCCCCCC,40.05,2.714694744,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,60.4,3.086486637,molecule_train.csv
CCCCCC,CCC[N+](=O)[O-],25.0,1.790091412,molecule_train.csv
CCCCCCCCC=C,C(CO)O,60.0,6.698268054,molecule_train.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,0.56,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,70.0,-0.15082289,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,25.0,0.364643114,molecule_train.csv
C1CCCCCC1,C(CO)O,60.0,5.497168225,molecule_train.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,1.05,molecule_train.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,45.65,0.146694379,molecule_train.csv
CC1=CC=CC=C1,C(CSCCC#N)C#N,30.0,1.619388243,molecule_train.csv
CCC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,-0.105360516,molecule_train.csv
CCCCN,CO,25.0,-0.776528789,molecule_train.csv
C1CCOC1,CS(=O)C,30.0,1.199964783,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.673454547,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,71.8,2.624668592,molecule_train.csv
C1COCCO1,C1=CC=C(C=C1)C#N,25.0,-0.198450939,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,55.05,1.238374231,molecule_train.csv
CCO,CCCCCCCCCCCCCC,20.0,3.977810746,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.837247525,molecule_train.csv
CCCCCCCC,CCCCCC,25.0,0.009950331,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,25.0,-0.14618251,molecule_train.csv
CCCCCCCCO,CCCCCCO,25.0,0.161,molecule_train.csv
CCCC=C,CCCCCCCCC(O)O,87.0,1.52,molecule_train.csv
CCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,0.494696242,molecule_train.csv
CCCCCC,CCCCO,60.0,1.667706821,molecule_train.csv
CCCCCCC,CC(=O)NC,29.93,2.918311127,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,80.0,0.822419516,molecule_train.csv
CCCCCCC,CC(=O)NC,60.05,2.774461967,molecule_train.csv
CC1=CC=CC=C1,C1CCC(=O)CC1,25.05,0.009950331,molecule_train.csv
CC(C)(C)Cl,CCC(=O)C1=CC=CC=C1,25.0,0.871293366,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,60.0,0.548121409,molecule_train.csv
CC(=O)C,CS(=O)C,45.0,0.657520003,molecule_train.csv
CCC,CCCCCO,-23.19,1.124929597,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.013,molecule_train.csv
CCCl,C1=CC=CC=C1,16.82,0.058268908,molecule_train.csv
CC=C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.558616288,molecule_train.csv
CC(C)C,CC(C)(C)O,26.85,1.280933845,molecule_train.csv
CO,CCCCCCCCCCCCCCCCCCCCO,70.0,0.092305671,molecule_train.csv
C(Cl)Cl,C(CCCCN)CCCN,70.0,-0.634878272,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,33.75,0.620576488,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,-0.215671536,molecule_train.csv
CCCCC,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.282920755,molecule_train.csv
C1CCCCC1,CC1COC(=O)O1,60.0,2.856470206,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.112435429,molecule_train.csv
CCCCCC,CCC(=O)C,40.0,1.415853163,molecule_train.csv
C1CCCCC1,C1CC(=O)NC1,30.0,3.200304439,molecule_train.csv
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.20538683,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,100.0,1.043804052,molecule_train.csv
CCI,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.593326845,molecule_train.csv
CC(=O)C,C1CCC(=O)CC1,25.0,0.231111721,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCC(=O)O,85.18,0.023716527,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,-0.45,molecule_train.csv
CCC(C)C(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,1.327075001,molecule_train.csv
C1CCCCC1,C(COCCO)O,31.0,3.923951576,molecule_train.csv
CCCCCC,CCS(=O)CC,60.0,2.379546134,molecule_train.csv
CC(Cl)Cl,C(CCl)Cl,55.05,0.131028262,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.21913553,molecule_train.csv
CCO,CCC(=O)C,40.05,0.779324877,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,60.25,1.774952351,molecule_train.csv
CCCCCCCCC,C(Cl)Cl,25.0,1.635105659,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.482426149,molecule_train.csv
CCN(CC)CC,C1=CC=CC=C1,79.25,0.19062036,molecule_train.csv
CCCCCO,C(C(CO)O)O,25.0,3.346389145,molecule_train.csv
CCCCCCCCC,CN1CCCCCC1=O,40.0,2.116255515,molecule_train.csv
CCC#N,C(CCCCCCN)CCCCCN,90.5,1.34,molecule_train.csv
CCCC,CC1=CC(=CC=C1)C,-23.17,0.657520003,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)O,40.95,-0.210721031,molecule_train.csv
CC(=C)C,CCCC(C)O,56.85,0.896088025,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCC,25.0,-0.030459207,molecule_train.csv
CCCCCCCC,CCCCCCCC,25.0,0.067658648,molecule_train.csv
CCCC(=O)OCC,CN1CCCC1=O,50.2,0.879626748,molecule_train.csv
CC(C)CC(C)C,CCCCCCCC,25.0,0.067658648,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.985816795,molecule_train.csv
CCC(=O)C,CN1CCCCC1=O,50.3,0.223143551,molecule_train.csv
CCCCCC=C,C1=CC=C(C=C1)N,20.0,2.762538386,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-1.177655496,molecule_train.csv
CC1=CC=C(C=C1)C,CN1CCCCCC1=O,60.0,0.542324291,molecule_train.csv
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,1.925707442,molecule_train.csv
CC(C)C(C)C(C)C,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.432735777,molecule_train.csv
CC(=O)C,CO,25.0,0.640810687,molecule_train.csv
C(Cl)(Cl)Cl,CC#N,25.0,0.254642218,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,80.0,-3.39620984,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.482886255,molecule_train.csv
CCCCCC,CCO,20.0,2.48490665,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,64.0,0.524728529,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,60.4,2.501435952,molecule_train.csv
CCO,C(Cl)Cl,30.0,2.076938411,molecule_train.csv
C1CCCCC1,C1=COC(=C1)C=O,25.0,2.610069793,molecule_train.csv
CCCCCCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,0.182321557,molecule_train.csv
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,85.18,0.450438474,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,60.0,0.038162461,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.249744233,molecule_train.csv
CC1=CC=CC=C1C,COCCO,24.85,1.609437912,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.329303747,molecule_train.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.553385238,molecule_train.csv
CCCC#N,CCCCCCCCO,25.05,1.5518088,molecule_train.csv
C(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.391562203,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,80.07,1.360976553,molecule_train.csv
CCOC(=O)C,CCCCCC,66.25,0.871293366,molecule_train.csv
CCCCCl,C1CCCCC1,77.65,0.357674444,molecule_train.csv
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,125.0,0.84,molecule_train.csv
C/C=C\C,CC1=CC(=CC=C1)C,56.84,0.270027137,molecule_train.csv
CCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,90.0,0.548121409,molecule_train.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,55.0,-0.449416996,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,99.95,1.285451404,molecule_train.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.160168752,molecule_train.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,38.65,0.153235976,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)N,25.05,3.63072054,molecule_train.csv
CCCCCC#C,CC(C)OCCO,25.0,0.802001585,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,65.0,0.753771802,molecule_train.csv
C(Cl)(Cl)Cl,CN1CCCCC1=O,30.26,-2.120263536,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.909064687,molecule_train.csv
CCCCCC,CNC=O,30.05,3.723039306,molecule_train.csv
CC1CCCCC1,CC(=O)N(C)C,44.45,2.006870849,molecule_train.csv
CCCCCCCC,C(Cl)(Cl)Cl,25.0,0.620576488,molecule_train.csv
CCC1CCCCC1,CCCCOC(=O)C,25.05,0.88376754,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.034,molecule_train.csv
CCN(CC)CC,C1=CC=C2C(=C1)C=CC=N2,25.0,0.19062036,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,75.1,0.861623331,molecule_train.csv
CCCCCCCCCC,CN(C)C=O,40.0,3.520460802,molecule_train.csv
CCCCCC=C,C(CO)O,20.0,6.230481448,molecule_train.csv
C(Cl)Cl,CCCCO,20.0,0.620576488,molecule_train.csv
C(=C(Cl)Cl)(Cl)Cl,C1CCCC1,25.0,0.117,molecule_train.csv
C1CCCCCC1,CC(C)O,35.05,1.912501087,molecule_train.csv
CCCC,CC1=CC(=CC=C1)C,-3.05,0.570979547,molecule_train.csv
C1CCCC1,C1CCCCC1,25.0,-0.010050336,molecule_train.csv
CCO,CNC=O,30.05,0.322083499,molecule_train.csv
CCCCCCCCC,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,0.727548607,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)CO,25.05,2.552565298,molecule_train.csv
CCCCC#C,CC#N,25.0,0.668,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,85.6,2.587764035,molecule_train.csv
CCC(=O)C,CC(Cl)Cl,25.05,-0.510825624,molecule_train.csv
CCCOC(=O)C,CC(=O)NC,60.09,1.113500901,molecule_train.csv
