Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC1=CC=CC=C1,C(COCCOCCOCCO)O,99.95,1.285451404,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CO,63.0,2.509599262,molecule_train.csv
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.131028262,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCC,25.0,0.173953307,molecule_train.csv
CC1CCCCC1,C(CO)O,50.0,5.913503006,molecule_train.csv
C/C=C/C,CCC(CC)O,-3.13,1.118414916,molecule_train.csv
C(=C(Cl)Cl)Cl,C(Cl)(Cl)(Cl)Cl,55.05,-0.010050336,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCC,25.0,0.058268908,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCC,140.0,0.412109651,molecule_train.csv
CCC1=CC=CC=C1,CCN(CC)CC,25.0,0.086177696,molecule_train.csv
CCC=C,C1=CC=CC=C1,56.84,0.463734016,molecule_train.csv
CCC(C)(C)OC,CCCCN(CCCC)C=O,29.66,0.425921117,molecule_train.csv
CCCCCCCCC=C,CN1CCCC1=O,60.0,2.091864062,molecule_train.csv
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,50.0,2.289499853,molecule_train.csv
CCC1CCCCC1,CCCCOC(=O)C,25.05,0.88376754,molecule_train.csv
CC(C)CCC(C)C,CC(C)CC(C)(C)C,25.0,0.058268908,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,20.0,0.097126711,molecule_train.csv
CCCCCCCCCC,CN(C)C=O,40.0,3.520460802,molecule_train.csv
C(Cl)Cl,CCCCO,20.0,0.620576488,molecule_train.csv
CC#N,CC(=O)N(C)C,60.26,-0.365283318,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCC,120.0,0.470003629,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCO,60.0,0.565313809,molecule_train.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.657520003,molecule_train.csv
CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.392042088,molecule_train.csv
CCCCCCC,CCCCCC(O)O,70.25,3.21,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCCC,55.0,3.258096538,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,85.6,2.587764035,molecule_train.csv
CCCCCC,C1=CC=CC=C1,56.64,0.565313809,molecule_train.csv
CCCC(=O)CCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.345007139,molecule_train.csv
C(Cl)Cl,C(CC#N)CC#N,60.05,0.2390169,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.1,0.163818085,molecule_train.csv
CC(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.491022996,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.133531393,molecule_train.csv
CCC=O,C1CCOC1,38.35,0.086177696,molecule_train.csv
CCOC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.2390169,molecule_train.csv
CCCCC,C1CCC(=O)CC1,20.05,1.378766095,molecule_train.csv
CC1CCCC1,C1=COC(=C1)C=O,55.0,2.450142657,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,40.1,2.862200881,molecule_train.csv
CCCCCCC,C(CCCCCC#N)CCCCC#N,70.95,1.6,molecule_train.csv
C1CCCCC1,CC(=O)OCC1=CC=CC=C1,25.0,1.238374231,molecule_train.csv
CC(=O)OC,CN1CCCCC1=O,50.3,0.39877612,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCO,75.0,-4.074541935,molecule_train.csv
CCN(CC)CC,CC(=O)C,25.0,1.415853163,molecule_train.csv
C1CCCC1,CCOC(=O)C1=CC=CC=C1,70.05,0.58221562,molecule_train.csv
C1=CC=CC=C1,CCCS(=O)CCC,25.0,1.722766598,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,70.0,0.703097511,molecule_train.csv
CCCC=C,CN(C)C=O,60.0,1.740466175,molecule_train.csv
CCCCCCC=C,CCNC=O,60.0,2.701361213,molecule_train.csv
CCCCCC#C,C1=COC(=C1)CO,5.0,2.388762789,molecule_train.csv
CC(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.427710717,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,molecule_train.csv
CCCCCCC,C1=CC=NC=C1,25.0,1.893111963,molecule_train.csv
CCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.045,molecule_train.csv
CCCCC,CC(CCC#N)C#N,25.0,3.27336401,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,70.0,4.599675116,molecule_train.csv
CCCCC=C,CCN1CCCC1=O,25.05,1.564440547,molecule_train.csv
CCO,CCCCCCCCCCCCCCC#N,25.0,1.477048724,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)CN,27.0,0.832909123,molecule_train.csv
CCCCCC#C,CN1CCCC1=O,75.05,0.58221562,molecule_train.csv
CCCC,CC1=CC=CC=C1,36.79,0.58221562,molecule_train.csv
C1CCCCC1,CN(C)C=O,50.0,2.2300144,molecule_train.csv
CCCO,C1COCCN1C=O,69.6,0.378436436,molecule_train.csv
CC(=C)C=C,CN(C)C=O,24.0,1.232560261,molecule_train.csv
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,90.0,1.297463147,molecule_train.csv
CCO,CCCCN(CCCC)C=O,29.65,-0.186329578,molecule_train.csv
CCCCCCC,CCCCCCN,25.0,0.770108222,molecule_train.csv
CCOCC,CCCC(=O)C1=CC=CC=C1,24.95,0.482426149,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,84.91,0.294161039,molecule_train.csv
CCOC=O,CCC(=O)C,41.09,0.506817602,molecule_train.csv
CCCO,CCCCCCCCCCCCCC(=O)O,65.14,0.501381165,molecule_train.csv
CCO,C(COCCOCCO)O,75.05,0.139761942,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,80.0,1.630220452,molecule_train.csv
C(Cl)Cl,CCCCO,45.05,0.662687973,molecule_train.csv
CC#N,CC(COC)OCC(C)OCC(C)OC,30.0,0.211880359,molecule_train.csv
CCCCC#C,CN1CCCC1=O,90.05,0.570979547,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,45.05,-0.415515444,molecule_train.csv
CCC(=O)C,CCCCCCCCO,25.05,0.737164066,molecule_train.csv
C1=CC=CC=C1,C(Cl)(Cl)Cl,46.65,-0.186329578,molecule_train.csv
C1=CC=CC=C1,COCOC,25.0,1.057790294,molecule_train.csv
CC(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.449416996,molecule_train.csv
CCN(CC)CC,C(CCCCC#N)CCCC#N,120.0,0.797507196,molecule_train.csv
C1CCOC1,C1CCCCC1,25.0,0.265,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,71.8,3.165475048,molecule_train.csv
CCCCC,CCN(CC)C(=O)C,50.0,1.371180723,molecule_train.csv
CCCCC,CC(=O)N(C)C,44.45,1.925707442,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,-3.2,0.963174318,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.90825856,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,130.0,1.166893796,molecule_train.csv
CCC,CCC(C)O,36.85,1.252762968,molecule_train.csv
C1CCOC1,CCNC(=O)C,60.0,0.530628251,molecule_train.csv
CCC(C)(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,0.479334957,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.065071997,molecule_train.csv
C(Cl)Cl,CCCCO,25.0,0.609765572,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.446287103,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.392042088,molecule_train.csv
CC=C,CCCC(C)O,36.85,0.928219303,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,94.98,-0.018163971,molecule_train.csv
CCO,C1=CC=CC=C1,25.0,2.827313622,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)O,70.0,2.123458427,molecule_train.csv
CCCO,C(CCC(=O)O)CCC(=O)O,111.8,-0.235722334,molecule_train.csv
CCCl,CC1=CC(=CC=C1)C,56.84,0.048790164,molecule_train.csv
CC=C(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.006018072,molecule_train.csv
CC1CCCCC1,CCCCCCCCC(O)O,75.7,1.81,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,51.75,-0.494296322,molecule_train.csv
CCC1CCCCC1,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,0.75612198,molecule_train.csv
CCCO,CCCCCOC(=O)C,25.0,0.887891257,molecule_train.csv
CC1=CC=CC=C1,CCCCN(CCCC)C=O,29.65,-0.083381609,molecule_train.csv
CCO,CN1CCCC1=O,70.25,-0.446287103,molecule_train.csv
CCCCO,CCCCCCC,70.0,2.451005098,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,59.5,2.653241965,molecule_train.csv
CCC1CCCCC1,CC(C)CC(C)(C)C,25.05,0.182321557,molecule_train.csv
C1CCCC1,C(CO)N,25.0,4.789988623,molecule_train.csv
CCCCC,C1CCC(=O)OCC1,60.05,2.199444334,molecule_train.csv
CC=O,C(CC#N)CC#N,40.05,0.131028262,molecule_train.csv
C(CCl)Cl,CCCCCCCCO,50.05,0.837247525,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.405465108,molecule_train.csv
CC[N+](=O)[O-],CC(C)CC(C)(C)C,0.0,2.939161922,molecule_train.csv
CCCCOC(=O)C,C1=CC=CC=C1,25.0,0.039220713,molecule_train.csv
CC(C)C(C)C(C)C,CCCC(=O)C,25.0,1.190887565,molecule_train.csv
CCCCCC,CS(=O)C,40.05,4.276666119,molecule_train.csv
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,80.0,1.425515074,molecule_train.csv
C=CC1=CC=CC=C1,COCCOCCOCCOCCOC,70.0,-0.317454231,molecule_train.csv
CC(=O)C,CCCCCCCC,40.05,1.778336449,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.408128226,molecule_train.csv
CCCCCCC,CCCCCCCCO,20.25,1.064710737,molecule_train.csv
CC(C)C(C)C(C)C,CCC(=O)C,25.0,1.492904096,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,100.05,-0.430782916,molecule_train.csv
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.4940863,molecule_train.csv
CCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.261364764,molecule_train.csv
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,60.0,1.983756292,molecule_train.csv
CCC(C)C,CNS(=O)(=O)C,70.0,4.557029811,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.553885113,molecule_train.csv
CCCCC,CC(=O)N(C)C,30.45,2.074429,molecule_train.csv
CCCCCCC,C1=CC=NC=C1,25.05,2.005525859,molecule_train.csv
CCCCCCCC,C(C(CO)O)O,40.0,6.398594935,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,93.9,-0.085557888,molecule_train.csv
CO,CCCCCCCCCC(=O)O,79.93,0.379805361,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.474815186,molecule_train.csv
CCCC,CC1=CC=CC=C1,-3.15,0.678033543,molecule_train.csv
CC1=CC=CC=C1,C(Cl)(Cl)Cl,25.0,-0.385662481,molecule_train.csv
CCC(=O)C,CN1CCCC1=O,70.2,0.350656872,molecule_train.csv
CCCCCCCCC,CC(C)OCCO,25.0,2.165619238,molecule_train.csv
CCCCCC,CS(=O)C,30.0,4.207673248,molecule_train.csv
CCCCC,CC(=O)N(C)C,25.0,2.214846179,molecule_train.csv
C(Cl)Cl,C(CC#N)CC#N,50.0,0.223143551,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,79.94,2.526528324,molecule_train.csv
CCCCC,CC(C)O,25.05,1.684545385,molecule_train.csv
CCOC(=O)C,CN1CCCCC1=O,50.3,0.463734016,molecule_train.csv
C1CCCCC1,CCCCCO,30.35,1.184789985,molecule_train.csv
C1=CC=CC=C1,CCC[N+](=O)[O-],25.0,0.029558802,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)Br,25.0,0.891998039,molecule_train.csv
C1CCCC1,C(CO)N,35.0,4.751000634,molecule_train.csv
CCCO,CCCCCCCCCCCCCC(=O)O,40.95,0.47871557,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.783901544,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)O,100.0,2.649714624,molecule_train.csv
CCO,CN1CCCC1=O,70.2,-0.441610555,molecule_train.csv
CCC1CCCCC1,COC1=CC=CC=C1,25.05,1.238374231,molecule_train.csv
CC=C,CC(C)CO,36.85,1.10856262,molecule_train.csv
C1CCC(CC1)N,CCCCCCCC,60.0,0.590560592,molecule_train.csv
CCCCC,CCCCCCCCCCC1=CC=CC=C1,40.0,0.06,molecule_train.csv
CO,CC1=CC=NC=C1,25.0,-0.385662481,molecule_train.csv
CCCC,CC1=CC(=CC=C1)O,46.84,1.887069649,molecule_train.csv
CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.15,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCO,99.9,1.066089097,molecule_train.csv
CC(=O)C,CN1CCCCC1=O,30.26,0.165514438,molecule_train.csv
C(Cl)Cl,CCCCCO,45.05,0.609765572,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,0.77,molecule_train.csv
C(CO)O,C1=CC=CC=C1,70.0,3.274878015,molecule_train.csv
CC=O,CN1CCCCC1=O,40.28,0.076961041,molecule_train.csv
CC1CCCCC1,CCO,60.05,2.2782924,molecule_train.csv
CC(C)(C)OC,CCCCCCCCO,10.0,0.223143551,molecule_train.csv
CCCCCC=C,CCN1CCCC1=O,35.0,1.635105659,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,0.647103242,molecule_train.csv
CC(C)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,2.827313622,molecule_train.csv
CCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,60.0,0.512823626,molecule_train.csv
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.2,molecule_train.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCC,50.0,-0.363843433,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.019802627,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.0,0.0,molecule_train.csv
CO,CCCCCCCC,40.05,3.988984047,molecule_train.csv
CCCCCCC,CC(C)[N+](=O)[O-],25.0,2.138889,molecule_train.csv
C(=C/Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.525939262,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCC,20.0,0.116003676,molecule_train.csv
C1=COC=C1,CCCCCCCCC,40.05,0.357674444,molecule_train.csv
CCCCO,CC1(C2CCC(=C)C1C2)C,80.0,1.205970807,molecule_train.csv
CCCC=C,CN(C)C=O,24.0,1.987874348,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.42007126,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,-0.127833372,molecule_train.csv
C(Cl)(Cl)Cl,CCCC(=O)C1=CC=CC=C1,24.95,-0.693147181,molecule_train.csv
CCCCCCCC,CCCC(=O)C,25.0,1.30833282,molecule_train.csv
C1=CC=CC=C1,C1CCC(=O)OCC1,60.05,0.343589704,molecule_train.csv
C1=CC=C2C=CC=CC2=C1,C(=O)N,24.85,6.278521424,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.32,0.028587457,molecule_train.csv
CCCCCC,CCC#N,60.05,2.00148,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.125751205,molecule_train.csv
CCCCC,C1CCOC1,25.0,0.542324291,molecule_train.csv
CO,CCCCCC(O)O,70.25,-0.27,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,53.2,0.423959691,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,-0.616186139,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,50.0,3.555348061,molecule_train.csv
CC(=O)CC(=O)C,CCC(C)O,25.0,0.505,molecule_train.csv
CCO,CC(COC)OCC(C)OCC(C)OC,30.0,0.44404459,molecule_train.csv
CC=C,CC1=CC(=CC=C1)C,-3.05,0.378436436,molecule_train.csv
C/C=C/C,CCC(CC)O,6.85,1.085189268,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.131248287,molecule_train.csv
CCO,CN1CCCC1=O,50.2,-0.414001439,molecule_train.csv
CCCCC=C,CCN1CCCC1=O,45.05,1.451613827,molecule_train.csv
CC(C)CC(C)C,CCCCCCCC,25.05,0.067658648,molecule_train.csv
C[N+](=O)[O-],CC(C)O,25.0,0.907,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,20.05,0.086177696,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.68,molecule_train.csv
CO,CCN(CC)C(=O)C,60.0,-0.776528789,molecule_train.csv
CC(C)(C)Cl,CCCCCl,0.0,0.0,molecule_train.csv
CC(C)[N+](=O)[O-],C=CCCCC=C,20.0,1.565277017,molecule_train.csv
C1CCCCC1,CN(C)C=O,35.0,2.332143895,molecule_train.csv
CCO,CCNC(=O)C,60.0,-0.243346259,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCC1=CC=CC=C1,40.0,-0.066,molecule_train.csv
C1CCCCC1,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,0.451075619,molecule_train.csv
CCC(C)CCC(C)C,CC(C)O,25.0,2.091864062,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,100.0,0.78845736,molecule_train.csv
CCCCC,C1CCOC1,25.05,0.727548607,molecule_train.csv
CO,C(CSCCC#N)C#N,60.0,0.854415328,molecule_train.csv
CCO,CCCCOP(=O)(OCCCC)OCCCC,50.55,-0.713349888,molecule_train.csv
CCCCC#C,CC[N+](=O)[O-],25.0,0.535,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.15,0.302324349,molecule_train.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,70.55,-0.446287103,molecule_train.csv
CCCO,CCCCCCCCCCCCCC(=O)O,80.15,0.314080546,molecule_train.csv
CSC,CN(CCO)CCO,39.95,4.605170186,molecule_train.csv
CCCCCCC,CCCCCCCCO,40.45,1.061256502,molecule_train.csv
C/C=C\C,CC(=C)CCO,-23.2,1.181727195,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.177309015,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,70.55,-1.832581464,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,-0.478035801,molecule_train.csv
CCOCC,C(CCCCCCN)CCCCCN,80.0,1.47453415,molecule_train.csv
CCC(=O)C,CCCCCCCCO,20.0,0.703097511,molecule_train.csv
CCCCCl,CCCCOCCOCCOCCOCCCC,50.0,-0.343899752,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.05,-2.207274913,molecule_train.csv
CO,C(CCl)Cl,64.05,1.935859813,molecule_train.csv
CCCCCCCCC,CCCC(=O)C,25.05,1.456286733,molecule_train.csv
CCOC(C)(C)C,CCNC(=O)C,60.0,1.463255402,molecule_train.csv
CCCC(=O)OCC,CN1CCCC1=O,60.0,0.837247525,molecule_train.csv
CO,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.0,0.932164081,molecule_train.csv
CCC[N+](=O)[O-],C1=CC=CC=C1,25.0,0.369,molecule_train.csv
CCCCCCCC,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,120.0,1.297463147,molecule_train.csv
CCCCCC#C,CN1CCCC1=O,90.05,0.652325186,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,120.0,-0.011060947,molecule_train.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.266969031,molecule_train.csv
C/C=C/C,CC(C)(C=C)O,56.85,0.78845736,molecule_train.csv
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.537077995,molecule_train.csv
CCCC,CC1=CC=CC=C1,16.83,0.631271777,molecule_train.csv
CCC[N+](=O)[O-],C1=CC=CC=C1,20.0,0.67498321,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,84.95,0.302324349,molecule_train.csv
CCCCC,C1=CC=C2C(=C1)C=CC=C2Cl,25.0,1.348073148,molecule_train.csv
C/C=C/C,CCCCCO,16.85,1.01523068,molecule_train.csv
CCCCC,CCCCCCCCCCC1=CC=CC=C1,38.65,0.138021298,molecule_train.csv
CCCCCC#C,C1CCS(=O)(=O)C1,30.0,2.079441542,molecule_train.csv
CCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.86,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCOC(=O)C,89.0,0.157003749,molecule_train.csv
CCO,CC(C)O,25.05,-0.127833372,molecule_train.csv
CC(=O)OC,CN1CCCCC1=O,40.28,0.385262401,molecule_train.csv
CCI,CCC#N,20.05,0.985816795,molecule_train.csv
CCC=O,CC(C)CC(=O)C,75.0,0.104360015,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,56.03,0.564176799,molecule_train.csv
CC=O,CN1CCCCC1=O,50.3,0.086177696,molecule_train.csv
CCO,CCNC(=O)C,40.0,-0.251028755,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCO,96.75,1.105256831,molecule_train.csv
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1,40.05,0.841567186,molecule_train.csv
CC=C,CO,36.86,1.987874348,molecule_train.csv
C1=CC=CC=C1,C(Cl)(Cl)Cl,58.75,-0.15082289,molecule_train.csv
CCCOC(=O)C,C1COCCN1C=O,50.0,1.088561953,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)C#N,25.0,2.260720889,molecule_train.csv
C1CCC=CC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,-0.342490309,molecule_train.csv
C1=CC=CC=C1,CCN(CC)C(=O)C,40.0,-0.029428811,molecule_train.csv
CC(=O)OC=C,C1COCCN1C=O,60.2,0.553885113,molecule_train.csv
CC=C,C1=CC=CC=C1,56.84,0.506817602,molecule_train.csv
CC=C,CCCC(C)O,-3.16,1.01884732,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)N,25.0,1.54329811,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.058268908,molecule_train.csv
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,39.95,0.732367894,molecule_train.csv
CC(C)CC(C)C,C1=CC=C(C=C1)C#N,25.05,2.063058062,molecule_train.csv
CCCCCCCCC,CC(C)CC(C)(C)C,25.05,0.148420005,molecule_train.csv
CCN(CC)CC,CC(=O)C,42.55,1.316408234,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,0.86,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,40.95,0.564176799,molecule_train.csv
CCCCCCCCC=C,CN1CCCC1=O,40.0,2.332143895,molecule_train.csv
CCC=C,C1=CC=CC=C1,6.84,0.565313809,molecule_train.csv
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,40.1,0.096218858,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.293029679,molecule_train.csv
C1=COC=C1,CCCO,39.85,1.026041596,molecule_train.csv
CCCO,CC1=CC=CC=C1,30.0,2.617395833,molecule_train.csv
CCCC(=O)CCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,0.396087946,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,-0.54,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)OCC1=CC=CC=C1,25.0,-0.673344553,molecule_train.csv
CCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,65.3,-0.274436846,molecule_train.csv
CC(C)(C)OC,CCCCOCCOCCOCCOCCCC,70.0,-0.188742125,molecule_train.csv
CCN(CC)CC,CC(=O)C,53.55,1.252762968,molecule_train.csv
CC=C,CC(C)CO,-23.21,1.121677562,molecule_train.csv
C1=CC=CC=C1,CC(CO)O,80.0,2.238579763,molecule_train.csv
CCCCCCC,CC(C)CC(=O)C,115.05,0.641853886,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.333611004,molecule_train.csv
CC(C)(C)OC,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,0.993251773,molecule_valid.csv
CCOCC,CCCCCCCCCCCC(=O)N(CC)CC,25.0,-0.044997366,molecule_valid.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,-0.030459207,molecule_valid.csv
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,35.45,-0.46203546,molecule_valid.csv
