Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC=C(C)C,C1=CC=C(C=C1)CO,25.0,1.827769907,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,60.23,0.579978482,molecule_train.csv
CCO,C(CNCCNCCNCCN)N,80.0,0.076961041,molecule_train.csv
CC1CCCCC1,CCC(=O)C,75.45,1.124929597,molecule_train.csv
CCCCCCC,C1COCCN1C=O,40.2,3.777348102,molecule_train.csv
CO,CC1=CC(=CC=C1)C,30.42,2.948640666,molecule_train.csv
CC1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.020202707,molecule_train.csv
CC(C)CCC(C)C,COC1=CC=CC=C1,25.0,1.562346305,molecule_train.csv
CC(C)(C)O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.476855104,molecule_train.csv
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,-0.105360516,molecule_train.csv
CCC,CCC(CC)O,26.85,1.101940079,molecule_train.csv
C(Cl)Cl,C[N+](=O)[O-],25.0,0.512823626,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,40.05,-0.616186139,molecule_train.csv
C1CCOC1,CCN(CC)C(=O)C,30.0,0.104360015,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,41.09,0.160416721,molecule_train.csv
CCO,CC(=O)C,54.25,0.652325186,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.542324291,molecule_train.csv
C(Cl)(Cl)Cl,CC1=CC=CC=C1,67.45,0.349247428,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.324346057,molecule_train.csv
CC1CCCCC1,CC(=O)C,25.0,0.636576829,molecule_train.csv
CCCCCC,C(Cl)(Cl)Cl,61.15,0.438254931,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCC,25.0,-0.162518929,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,80.0,1.415610415,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.379797361,molecule_train.csv
C/C=C/C=C,CC(=O)N(C)C,40.0,0.783901544,molecule_train.csv
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,40.05,-0.094310679,molecule_train.csv
CCC(=O)C,CC(=O)NC,60.05,0.746687947,molecule_train.csv
CO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,0.51,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.478035801,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,40.95,0.654406352,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCC#N,25.0,0.78845736,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCO,25.0,0.867100488,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,60.23,0.473123757,molecule_train.csv
CCC=C,C1=CC=CC=C1,16.84,0.548121409,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,84.91,0.464362749,molecule_train.csv
CC1=CC=CC=C1C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,120.0,-0.010050336,molecule_train.csv
CCCCCC,COCCOCCOCCOCCOC,25.0,1.558144618,molecule_train.csv
CC1=CC=CC=C1,C1CC(=O)NC1,30.05,1.386294361,molecule_train.csv
CCCCCC,CS(=O)C,45.0,3.983413002,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,60.05,4.919980926,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)N,25.0,0.39877612,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)O,85.18,0.337899789,molecule_train.csv
CCC(C)(C)C,CCCO,35.05,1.791759469,molecule_train.csv
C/C=C/C,CC1=CC=C(C=C1)O,46.84,1.470175845,molecule_train.csv
CCCCCC,COC1=CC=CC=C1,25.05,1.332366019,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.85,0.548121409,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,102.1,0.506817602,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.587786665,molecule_train.csv
C1CCCCC1,CCCCO,25.0,1.319085611,molecule_train.csv
CCC,CC1=CC=C(C=C1)O,36.84,1.838961071,molecule_train.csv
C1CCCC1,C1COS(=O)O1,60.0,2.57983797,molecule_train.csv
CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,44.75,1.595338988,molecule_train.csv
CCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.19,molecule_train.csv
C1CCCC1,CN1CCCC1=O,70.2,1.764730797,molecule_train.csv
CC(=O)C,C1CCC(=O)OCC1,60.0,0.207014169,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,140.0,-0.174353387,molecule_train.csv
CCC(C)C,C1=CC=C2C(=C1)C=CC=N2,20.05,2.143589362,molecule_train.csv
CCCCCC=C,C(CCCCCCN)CCCCCN,75.1,1.490654376,molecule_train.csv
CC(C)C=O,CC(=O)N(C)C,30.06,0.231111721,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCO,60.0,-3.661264287,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCC(CC1)N,25.0,1.54329811,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCC,60.0,-0.204567166,molecule_train.csv
CCOCC,CC(=O)N(C)C,44.47,1.155937355,molecule_train.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.406465608,molecule_train.csv
CCC(C)C,CNS(=O)(=O)C,24.0,4.859812404,molecule_train.csv
CCCCCCC,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,1.202972304,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC(=O)C1=CC=CC=C1,25.0,0.425267735,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCCC,25.0,4.189654742,molecule_train.csv
CC(=C)C=C,CCC(=O)N(C)C,24.0,0.727548607,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,80.1,0.288931292,molecule_train.csv
CCCC(C)C,CCCCCCCCC,25.05,0.0,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.32,molecule_train.csv
CCC(=O)C,CCCCCCCCC(O)O,75.7,0.58,molecule_train.csv
CCC(=O)C,CCCCCCCCC(O)O,65.7,0.77,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,1.302912752,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.05,-0.274436846,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCO,25.0,0.966983846,molecule_train.csv
CCCCCCCC,C1CC(=O)NC1,60.0,4.006969483,molecule_train.csv
C1CCCCC1,C(CO)O,30.0,5.598421959,molecule_train.csv
CCCCCCCC,C(COCCOCCOCCO)O,110.0,3.478590428,molecule_train.csv
CCCCC,C1=CC=C(C=C1)C#N,20.0,1.805004696,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.05,-0.235722334,molecule_train.csv
CC(=O)OC=C,CCN(CC)C(=O)C,40.0,0.104360015,molecule_train.csv
CO,CCCCCCC,50.0,3.708682081,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,92.1,0.444685821,molecule_train.csv
CCCCOC(=O)C,CC(=O)NC,29.87,1.266947603,molecule_train.csv
C(Cl)Cl,CCO,70.0,0.779324877,molecule_train.csv
C1CCCCCC1,C(COCCO)O,90.05,3.740285242,molecule_train.csv
CCCCCC,CC1=CC(=CN=C1)C,25.0,0.570979547,molecule_train.csv
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,90.0,2.099244169,molecule_train.csv
CCCCCCCC,C(COCCO)O,50.0,5.313205979,molecule_train.csv
CCCCC,CN1CCCC1=O,60.2,2.138889,molecule_train.csv
C=CC=C,CC1=CC=CC=C1O,56.84,0.966983846,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,40.0,2.557227311,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,70.0,4.940448853,molecule_train.csv
CCCCCCCC,CC(=O)C,35.0,2.187174241,molecule_train.csv
CCO,C(CNCCNCCNCCN)N,70.0,0.2390169,molecule_train.csv
CC(=C)C,C=CC1=CC=CC=C1,-23.2,1.064710737,molecule_train.csv
C[N+](=O)[O-],C1=CC=C(C=C1)Br,25.05,1.481604541,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCC#N,25.0,0.867100488,molecule_train.csv
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.369615455,molecule_train.csv
CCBr,C1=CC=C(C=C1)N,20.05,0.760805829,molecule_train.csv
CCCC(C)C,C(C(F)(F)F)O,25.0,3.559340083,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.179818427,molecule_train.csv
CC(=O)C,CCC(=O)C1=CC=CC=C1,25.0,0.270027137,molecule_train.csv
C1=CC=CC=C1,CCCCCCCC(=O)C,60.0,-0.053400777,molecule_train.csv
CO,CC1=CC=CC=C1,50.0,2.714694744,molecule_train.csv
CCCCCCC,C1COCCN1C=O,30.1,3.918005077,molecule_train.csv
CC(C)(C)Cl,C1CCC(=O)CC1,25.0,0.262364264,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,60.23,0.382537603,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCOCCCC,70.0,-1.290984181,molecule_train.csv
CO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.35,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,35.0,-0.023268627,molecule_train.csv
COC,CCCCCO,36.84,0.392042088,molecule_train.csv
CCC(=O)C,C(=S)=S,35.25,1.568615918,molecule_train.csv
CCC#N,CCCCCCCCO,25.05,1.69744879,molecule_train.csv
C1=CC=C(C=C1)Cl,C(CCCCC#N)CCCC#N,120.0,-0.301105093,molecule_train.csv
CCO,CCCCCCCCCCCC(=O)O,84.91,0.445326642,molecule_train.csv
CCCCCCCCC,C(CCl)Cl,25.0,1.968509981,molecule_train.csv
CCCCCCCC,C(COCCO)O,60.05,5.234312037,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,71.2,0.636576829,molecule_train.csv
CC(=O)OC=C,CCN(CC)C(=O)C,30.0,0.086177696,molecule_train.csv
CCC(=O)C,CC(C)OCCO,25.0,0.392042088,molecule_train.csv
C(CCl)Cl,CC(Cl)(Cl)Cl,55.05,0.207014169,molecule_train.csv
CCCCCCCC,C1CC(=O)NC1,50.0,4.098834467,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.92,molecule_train.csv
CCCC,C1=CC=CC=C1,36.84,0.797507196,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.559615788,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,25.05,-0.46203546,molecule_train.csv
CCCCCCCCCCC,C(COCCO)O,25.0,6.854881789,molecule_train.csv
C1CCCC1,C1COS(=O)(=O)C1,80.0,3.140827793,molecule_train.csv
C1CCCCC1,C(CO)O,20.0,5.743003188,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.1,0.288181947,molecule_train.csv
C1=CC=CC=C1,CCNC(=O)C,50.05,0.891998039,molecule_train.csv
CO,CC1=CC=CC=C1,107.85,1.609437912,molecule_train.csv
CCCCCC=C,C(CCC#N)CC#N,20.0,3.292126287,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.688134639,molecule_train.csv
C1=CC=CC=C1,CC1=CC(=O)CC(C1)(C)C,70.0,0.223143551,molecule_train.csv
C1CCCCC1,CN1CCN(C1=O)C,40.0,1.940179474,molecule_train.csv
CCCCCCCC,CC(C)O,25.0,2.198335072,molecule_train.csv
CC1CCCC1,C1CC(=O)NC1,50.05,3.069447311,molecule_train.csv
CCCCCCC,C1CCS(=O)C1,60.0,3.777370985,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCBr,45.0,0.072320662,molecule_train.csv
C(Cl)Cl,CCO,25.05,0.916290732,molecule_train.csv
CCC(C)C(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.763139552,molecule_train.csv
CCCCCCC=C,CN(C)C=O,40.0,2.667228207,molecule_train.csv
CC1=CC(=CC=C1)C,C(CO)O,25.0,4.820281566,molecule_train.csv
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1,50.05,0.300104592,molecule_train.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.432322562,molecule_train.csv
CCC(C)CCC(C)C,CCCCO,25.0,1.827769907,molecule_train.csv
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.53,molecule_train.csv
CCCCO,C(CCCCN)CCCN,70.0,-0.384192973,molecule_train.csv
CCCCCC,C(C(CO)O)O,50.0,5.828975029,molecule_train.csv
CC1=CCC2CC1C2(C)C,C1CCC=CC1,65.0,0.300104592,molecule_train.csv
CCCC[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,139.0,0.693147181,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,101.0,0.425267735,molecule_train.csv
CCO,CCOC(=O)C,75.15,0.845868268,molecule_train.csv
CCCCCCC,CC(=O)C1=CC=CC=C1,25.0,1.850028377,molecule_train.csv
CCCCCC#C,CS(=O)C,24.85,1.931521412,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,75.0,0.086177696,molecule_train.csv
CC(=O)C,CO,30.0,0.746687947,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCO,74.1,0.033434776,molecule_train.csv
CCO,CC1=CC=CC=C1,40.0,2.602689685,molecule_train.csv
CCCCCCCC,CC1COC(=O)O1,40.0,4.258445573,molecule_train.csv
CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,60.0,1.572566438,molecule_train.csv
C1CCCC1,CN1CCCCCC1=O,40.0,1.386294361,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,-0.116533816,molecule_train.csv
CCCCCCCC,C(COCCOCCOCCO)O,90.0,3.766978736,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,45.0,0.090754363,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCCCCO,70.0,-3.821268642,molecule_train.csv
CCO,CC1=CC=CC=C1,50.05,2.442347035,molecule_train.csv
CCCO,CCCCCCCCCCCC(=O)O,84.91,0.354873322,molecule_train.csv
CCC,CC1=CC=CC=C1,-23.22,0.770108222,molecule_train.csv
CC(=C)C=C,CCNC(=O)C,40.0,1.08180517,molecule_train.csv
CCC1=CC=CC=C1,CC(CO)O,17.0,3.391147046,molecule_train.csv
C1CCCCC1,C(CO)O,25.0,5.533389489,molecule_train.csv
CCCCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.231111721,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,30.0,1.893111963,molecule_train.csv
CCC1=CC=CC=C1,C(C(O)(F)F)F,25.0,4.474605816,molecule_train.csv
CCC(=O)C,CC(C)CC(C)(C)C,25.05,1.430311247,molecule_train.csv
COP(=O)(OC)OC,CCCCCCCCCCCCCCCCCC,80.0,2.48490665,molecule_train.csv
CC=O,COCCOCCOCCOCCOC,50.0,-0.355247392,molecule_train.csv
CCC1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.579818495,molecule_train.csv
CC1=CC=CC=C1,C(CCCCN)CCCN,70.04,0.746687947,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,75.1,1.574225157,molecule_train.csv
CCCCCC,COC1=CC=CC=C1,20.05,1.371180723,molecule_train.csv
CO,CCC1=CC=CC=C1,40.0,2.890371758,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.086177696,molecule_train.csv
C1=CC=NC=C1,C(CCCCC#N)CCCC#N,120.0,-0.597837001,molecule_train.csv
CC(Cl)(Cl)Cl,COCCOCCOCCOCCOC,30.0,-0.327116142,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.022,molecule_train.csv
CC1=CC=CC=C1,CCCCCl,25.0,0.048790164,molecule_train.csv
CC(C)(C)O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.64867269,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.727548607,molecule_train.csv
CCC1CCCCC1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.10856262,molecule_train.csv
CCO,C(CNCCNCCNCCN)N,50.0,0.703097511,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,55.0,0.122217633,molecule_train.csv
CCO,CC(C)[N+](=O)[O-],20.0,2.130609828,molecule_train.csv
CCCC(C)C,CC(C)CC(C)(C)C,25.0,-0.040821995,molecule_train.csv
CCCCC#C,CC(C)(C)OC,25.0,-0.15082289,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.55,-2.120263536,molecule_train.csv
CCCC,CC(C)(C=C)O,-3.2,1.16938136,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,molecule_train.csv
C1CCCCC1,C(CO)O,40.0,5.472270674,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)N,20.05,0.405465108,molecule_train.csv
CCCCCCCC,C(CCCCN)CCCN,65.08,1.481604541,molecule_train.csv
C/C=C/C=C,CCC(=O)NC,24.0,1.241268589,molecule_train.csv
CCCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.500775288,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,-0.085557888,molecule_train.csv
CCO,COC1=CC=CC=C1,25.0,2.261763098,molecule_train.csv
CC#N,CCCCCl,50.05,1.549687908,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)O,80.1,0.183154543,molecule_train.csv
CCCCOC(=O)C,CC(=O)NC,60.05,1.241268589,molecule_train.csv
CCC1CCCCC1,CN1CCCC1=O,25.05,2.559550193,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.28,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.460449416,molecule_train.csv
CCCCCCCCC,CC1=CC=C(C=C1)C,25.05,0.506817602,molecule_train.csv
CCCC(=O)C,CCNC=O,30.0,0.90016135,molecule_train.csv
CCO,C(CC#N)CC#N,50.0,1.223775432,molecule_train.csv
CCCCCCCCC,C(COCCOCCO)O,80.0,4.779488973,molecule_train.csv
CCC,CCC(CC)O,46.85,1.033184483,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.210721031,molecule_train.csv
CC(C)(C)OC,CS(=O)C,60.0,2.262804223,molecule_train.csv
CCCCCC=C,C(CCC#N)CC#N,25.0,3.250374492,molecule_train.csv
C1=COC=C1,CC(=O)NC,31.01,0.570979547,molecule_train.csv
C1CCOC1,CCCCCCCCCCCCCCCC,25.0,0.165514438,molecule_train.csv
CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,1.02,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,56.03,0.464991087,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,93.9,0.301584978,molecule_train.csv
C1CCCCCC1,C(COCCOCCO)O,60.05,3.386083744,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1=CC=CC=C1,70.05,-0.141563564,molecule_train.csv
CCCCO,C(CNCCNCCNCCN)N,70.0,0.708035793,molecule_train.csv
CCO,CCCCCCCCCCCCCCCC(=O)O,67.04,0.655964389,molecule_train.csv
CCCCCCC,C1COCCN1C=O,59.5,3.446807893,molecule_train.csv
CC(C)C,CCC(C)(C)O,6.85,1.057790294,molecule_train.csv
CC(C)CCC(C)C,CCCCCCC,25.0,0.104360015,molecule_train.csv
C1=CC=CC=C1,CCCOCCC,25.0,0.262364264,molecule_train.csv
C1CC=CC1,CCCCCCCCCCCCCCCC,70.0,-0.379797361,molecule_train.csv
C(Cl)Cl,CCCCCO,50.35,0.576613364,molecule_train.csv
C1CC=CC1,CCCCCCCCCCCCCCCC,50.0,-0.353821875,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCl,45.0,-0.299754654,molecule_train.csv
CCC(=O)C,C(CC#N)CC#N,60.0,0.548121409,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,40.05,1.814824742,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCC(=O)O,80.15,0.335757696,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)O,55.0,2.507971923,molecule_train.csv
CCCCCCCC,CI,41.85,2.332143895,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)Cl,25.0,2.34786489,molecule_train.csv
CCCC=C,CCCCCCC,25.0,-0.020202707,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.24,0.317726194,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,60.23,0.506215011,molecule_train.csv
COC,CC1=CC=CC=C1C,36.83,0.2390169,molecule_train.csv
CCCC=C,CCCCCCCCCCCCCCCCCC,70.5,-0.127833372,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,90.0,2.080690761,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCC(=O)O,71.2,0.371563556,molecule_train.csv
CCCCOCCCC,C(CCCCCN)CCCCN,80.07,2.000263044,molecule_train.csv
CC(C)O,CCCCCCCCO,25.05,0.113328685,molecule_train.csv
CC1CCCC1,C1CCS(=O)C1,60.0,2.917824785,molecule_train.csv
CCCCCCCCC,CCCCCCCCC=C,25.0,0.086177696,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,70.95,-0.02,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.173112618,molecule_train.csv
CCOCC,CCN(CC)C(=O)C,40.0,0.620576488,molecule_train.csv
CCC(=O)C,C(=O)N,25.0,1.769854634,molecule_train.csv
C/C=C/C,CO,139.45,1.791759469,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,CC(=O)OC,35.0,0.879626748,molecule_train.csv
C/C=C/C,C=CC1=CC=CC=C1,36.69,0.924258902,molecule_train.csv
CCC,CC1=CC=CC=C1,16.83,0.667829373,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.37,molecule_train.csv
C/C=C/C=C,CCC(=O)NC,70.0,1.088561953,molecule_train.csv
CCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,75.0,0.56,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,45.0,0.279145741,molecule_train.csv
CCCC,CC(C)(C=C)O,36.84,1.05431203,molecule_train.csv
CCO,C(CNCCNCCNCCN)N,60.0,0.530628251,molecule_train.csv
C1CCCCC1,CN1CCCCC1=O,40.28,1.623340818,molecule_train.csv
CCCCC,CCCC(=O)C,25.0,0.947789399,molecule_train.csv
CC(=O)C,CN1CCCCC1=O,50.3,0.198850859,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.39877612,molecule_train.csv
CCCC(=O)C,CCNC=O,45.0,0.871293366,molecule_train.csv
CCCCCCCC,CC(=O)C,55.25,1.954445052,molecule_train.csv
CCC,CCC(CC)O,36.86,1.064710737,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.394525168,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,71.9,1.46,molecule_train.csv
CCO,CCOCC,25.0,0.455,molecule_train.csv
CCCCCC,CCCCCCCCC,60.0,-0.162518929,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,25.0,-0.14618251,molecule_train.csv
CCO,CCCCCCCCCCCCCCC,50.0,2.59,molecule_train.csv
C(Cl)Cl,C1=CC=C(C=C1)N,25.0,0.336472237,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,25.0,0.21511138,molecule_train.csv
CCCCC,CCCCCCC,25.0,-0.083381609,molecule_train.csv
CCCOC(=O)C,C(CCCCCCN)CCCCCN,71.9,1.16,molecule_train.csv
CCCC,C1=CC=CC=C1,56.84,0.672944473,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,80.0,0.822419516,molecule_train.csv
C1CCCCC1,C1COS(=O)(=O)C1,60.0,3.708682081,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,51.3,-0.287682072,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,70.14,0.512224645,molecule_train.csv
CCCCCCCC,C(CCCCN)CCCN,75.0,1.418035247,molecule_train.csv
C1CCCC1,C1=CC=C(C=C1)CO,25.0,1.771556762,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,107.6,0.270027137,molecule_train.csv
C(Cl)(Cl)Cl,CC1=CC=CC=C1,61.55,0.379805361,molecule_train.csv
CC(C)CC(=O)C,C1COCCN1C=O,50.0,1.172482137,molecule_train.csv
CCC(C)(C)C,CN(C)C=O,20.0,2.821378886,molecule_train.csv
COC=O,CC(COC)OCC(C)OCC(C)OC,30.0,-0.175544573,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,130.0,3.53038184,molecule_train.csv
CCCCCCC,CC(=O)C1=CC=CC=C1,25.05,1.996059933,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.724161234,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.45413028,molecule_train.csv
C(Cl)Cl,CC(C)CC(C)(C)C,0.0,0.75612198,molecule_train.csv
C1CCCCC1,C1COS(=O)(=O)C1,40.0,3.942901325,molecule_train.csv
COC=O,CC(COC)OCC(C)OCC(C)OC,70.0,-0.164874643,molecule_train.csv
