Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.423120043,molecule_train.csv
CC(C)O,CCNC(=O)C,30.0,-0.164874643,molecule_train.csv
CCOCC,C1CC(=O)NC1,40.0,1.978377339,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCCCCCC,25.05,0.086177696,molecule_train.csv
CCCCOC(=O)C,CCCCN(CCCC)C=O,29.65,0.254642218,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.85,-1.021651248,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,40.0,3.681351188,molecule_train.csv
C(Cl)Cl,CCCCCO,50.35,0.576613364,molecule_train.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.139761942,molecule_train.csv
CCCC,CC(C)CCO,-3.14,1.178654996,molecule_train.csv
CCCO,C(CC#N)CC#N,60.05,1.360976553,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,30.0,-0.412489723,molecule_train.csv
CCCCCCCC,CCCCCCCCO,40.4,1.1442228,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCl,45.0,-0.299754654,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.05,-0.105360516,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,101.0,0.604315967,molecule_train.csv
CC(=C)C,CCC(C)CO,16.86,1.085189268,molecule_train.csv
CCCCC=C,C1=CC=C2C(=C1)C=CC=N2,40.0,1.128171091,molecule_train.csv
CCCl,CC(C)O,-3.21,1.252762968,molecule_train.csv
CCCC#CC,CCCCOC,25.0,0.009950331,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,1.220829921,molecule_train.csv
CC(C)(C)OC,CC1COC(=O)O1,60.0,1.576914721,molecule_train.csv
CCC1CCCCC1,C1=CC=C(C=C1)O,55.0,2.507971923,molecule_train.csv
CCCCCC=C,C(CCCCN)CCCN,65.08,1.166270937,molecule_train.csv
CC(C)(C)OC,CNC=O,30.05,1.919859472,molecule_train.csv
CCCC(=O)OCC,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.013902905,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)Cl,25.0,2.34786489,molecule_train.csv
CCCCC,CCNC=O,45.0,2.501435952,molecule_train.csv
CCCCCCC=C,C(CCCCCN)CCCCN,80.07,1.238374231,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,-0.286349627,molecule_train.csv
CCCC,CC1=CC=C(C=C1)C,56.84,0.444685821,molecule_train.csv
CCC(=O)C,CCCCCCCC,25.0,1.398716881,molecule_train.csv
CC1=CC=CC=C1C,CNC=O,30.0,2.292635762,molecule_train.csv
CCCC(=C)C,CN1CCCC1=O,59.7,1.759580571,molecule_train.csv
CC(=O)C,C1=CC=C(C=C1)N,20.0,-0.223143551,molecule_train.csv
C1CCCC1,C1COCCN1C=O,75.05,2.1690537,molecule_train.csv
CC1=CC=CC=C1,CC(=O)N(C)C,30.45,0.39877612,molecule_train.csv
C1CCCCC1,CCNC(=O)C,50.05,1.795087259,molecule_train.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.394525168,molecule_train.csv
CC1=CC=CC=C1,CC(C(=O)O)O,70.8,2.708050201,molecule_train.csv
CCCCC=C,C1CC(=O)NC1,40.0,2.963725477,molecule_train.csv
CCCCCCC,C1=CC=CC=C1,76.25,0.463734016,molecule_train.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.253394849,molecule_train.csv
CC(C)O,CCNC(=O)C,60.0,-0.180323554,molecule_train.csv
CCC,CC1=CC=C(C=C1)C,16.84,0.548121409,molecule_train.csv
CCOC(=O)C,CC(=O)O,80.05,0.223143551,molecule_train.csv
CCC(=O)C,CCCCOCCOCCOCCOCCCC,30.0,-0.05551271,molecule_train.csv
CCCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.093,molecule_train.csv
CC(C)C,C1=CC=CC=C1,6.84,1.033184483,molecule_train.csv
C=CCCCCC=C,CCCCCOC(=O)C,25.0,0.131028262,molecule_train.csv
CCCCCCCCC,CCCCCCCCC=C,25.0,0.086177696,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.297059234,molecule_train.csv
C1=CC=NC=C1,CCCCOCCOCCOCCOCCCC,50.0,-0.468404908,molecule_train.csv
CN1CCCC1=O,CCCCCCCCCC,40.05,2.714694744,molecule_train.csv
C/C=C/C,CO,139.45,1.791759469,molecule_train.csv
CC=O,CC1CCC(=O)N1C,25.0,0.039220713,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,50.0,-0.446287103,molecule_train.csv
C1COCCO1,CS(=O)C,25.05,0.488580015,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,60.0,0.374318379,molecule_train.csv
CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.86,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,1.10856262,molecule_train.csv
CCC,CC1=CC=CC=C1,16.83,0.667829373,molecule_train.csv
CCCCC,C1COCCN1C=O,100.2,2.602689685,molecule_train.csv
C/C=C/C=C,CCC(=O)NC,70.0,1.088561953,molecule_train.csv
CC(C)CC(C)(C)C,C(CS)O,25.0,4.610754564,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,45.0,0.279145741,molecule_train.csv
CCBr,C[N+](=O)[O-],0.0,1.269760545,molecule_train.csv
CC(C)OC(C)C,C1CC(=O)NC1,50.05,2.589266665,molecule_train.csv
C1CCCCCCC1,C1COCCN1C=O,75.05,2.672077541,molecule_train.csv
CCOCC,C(CCCCCCN)CCCCCN,75.1,1.492004816,molecule_train.csv
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,-0.867500568,molecule_train.csv
C1CCCCC1,CCNC(=O)C,60.05,1.773255998,molecule_train.csv
CCCCCCCC,CN1CCCC1=O,19.85,3.068052935,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,90.05,4.140910031,molecule_train.csv
CCCCC,CCCCCCCCO,20.25,0.90016135,molecule_train.csv
CC(=O)C,CN1CCCCC1=O,50.3,0.198850859,molecule_train.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,1.05,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.39877612,molecule_train.csv
CCCCCC=C,CCOC(=O)C,20.0,1.252762968,molecule_train.csv
CO,CC1CCCCC1,25.0,3.033552637,molecule_train.csv
C1CCOC1,CS(=O)C,30.0,1.199964783,molecule_train.csv
CC1=CC=CC=C1C,CCCOCCO,25.0,0.924258902,molecule_train.csv
CC1CCCC1,C1COCCN1C=O,79.3,2.459588842,molecule_train.csv
CCCC#N,CCCCC,25.0,2.089391873,molecule_train.csv
COC,CC1=CC(=CC=C1)C,-23.18,0.157003749,molecule_train.csv
CCCCO,CCCCN(CCCC)C=O,59.31,-0.33128571,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,90.0,-0.21319322,molecule_train.csv
CCCCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.18,molecule_train.csv
CCCCCCCC,C1CCC(CC1)N,80.0,0.3074847,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,71.8,2.624668592,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCC(O)O,60.7,0.61,molecule_train.csv
CCCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,70.0,0.392042088,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,55.05,1.238374231,molecule_train.csv
CCO,CCCCCCCCCCCCCC,20.0,3.977810746,molecule_train.csv
CCCCOC(=O)C,CCCCN(CCCC)C=O,45.15,0.2390169,molecule_train.csv
CCC(=O)C,CCCCCCCC,55.0,1.332366019,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,-0.160168752,molecule_train.csv
CCCCCC=C,CN1CCCCCC1=O,40.0,1.648658626,molecule_train.csv
CCO,CCOCC,25.0,0.455,molecule_train.csv
CC(C)(C)OC,CNC=O,40.05,1.912501087,molecule_train.csv
CCO,CCCCCCCCCCCCCCC,50.0,2.59,molecule_train.csv
CCCC(=O)C,CNC=O,40.05,1.160020917,molecule_train.csv
CCCC(=O)C,CNC=O,50.05,1.150572028,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.194799078,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCC,120.0,1.423108334,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.317454231,molecule_train.csv
CCO,C1=CC=C(C=C1)Cl,25.05,2.746629683,molecule_train.csv
CCCC,C1=CC=CC=C1,56.84,0.672944473,molecule_train.csv
CCCCCl,CCCCCC(O)O,81.0,1.79,molecule_train.csv
CC=O,CC(=O)N(C)C,30.06,-0.061875404,molecule_train.csv
C1CCCCC1,CCC(=O)C,25.0,1.223775432,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,140.0,0.058268908,molecule_train.csv
CCCCC,CC(COC)OCC(C)OCC(C)OC,50.0,0.395414772,molecule_train.csv
CC1=CC=CC=C1,C1CCC(=O)CC1,25.05,0.009950331,molecule_train.csv
CC(C)(C)Cl,CCC(=O)C1=CC=CC=C1,25.0,0.871293366,molecule_train.csv
C1CCCCC1,CCCCCCC,25.05,0.09531018,molecule_train.csv
CC(=O)C,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.21511138,molecule_train.csv
CC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.356674944,molecule_train.csv
CCCO,CCCCO,80.0,0.016857117,molecule_train.csv
C1=CSC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,-0.36672528,molecule_train.csv
CCCCC,CCCCCCCCC(O)O,75.7,1.83,molecule_train.csv
C1CCCCCC1,C(CNCCC#N)C#N,40.0,4.009149716,molecule_train.csv
CC(=C)C,CC1=CC=C(C=C1)C,26.84,0.31481074,molecule_train.csv
CCCCCCC,CC(C)CC(=O)C,20.05,0.722705983,molecule_train.csv
CC(C)(C)O,CCCCCC,49.65,2.252343877,molecule_train.csv
CCC1=CC=CC=C1,C1CCC(CC1)N,120.0,0.122217633,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCO,25.0,1.01884732,molecule_train.csv
CC(C)C=C,C1=CC=C(C=C1)CCl,25.0,0.810930216,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.356674944,molecule_train.csv
C(Cl)(Cl)Cl,CC1=CC=CC=C1,61.55,0.379805361,molecule_train.csv
CC(=O)C,CCCCCCCC,20.05,1.987874348,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.013,molecule_train.csv
CCCC=C,CCOC(=O)OCC,25.0,0.647103242,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCC1=CC=CC=C1,32.0,-0.059,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.149660775,molecule_train.csv
CCC1=CC=CC=C1,CN(C)C=O,35.0,0.875468737,molecule_train.csv
CCC,CC(C)(C=C)O,-23.17,1.124929597,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.202124184,molecule_train.csv
CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.051,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.081579987,molecule_train.csv
CCCCCC,CCCCCC(=O)C,25.05,0.792992516,molecule_train.csv
CCCCC=C,C1CCS(=O)(=O)C1,30.0,3.384390263,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,130.0,3.53038184,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCCC1,25.0,0.025,molecule_train.csv
C1=CC=CC=C1,C(CCl)Cl,45.25,0.076961041,molecule_train.csv
CCCC(=O)C,CC1=CC=CC2=CC=CC=C12,120.0,-0.238257189,molecule_train.csv
CCOC(=O)C,CC(=O)O,60.05,0.19062036,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,33.75,0.620576488,molecule_train.csv
CC(=O)N(C)C,C(CCCCC#N)CCCC#N,120.0,-0.967584026,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,31.7,-0.094310679,molecule_train.csv
CCCC,CC1=CC=C(C=C1)C,46.84,0.457424847,molecule_train.csv
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.112435429,molecule_train.csv
CO,C1CCCCC1,40.0,4.154184563,molecule_train.csv
CCCCC,C1=CC=C(C=C1)F,25.0,0.652325186,molecule_train.csv
C1CCCCC1,CN(C)C=O,20.05,2.57261223,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,31.7,-0.072570693,molecule_train.csv
CCCCCC,CCC(=O)C,40.0,1.415853163,molecule_train.csv
CCC(C)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.168418652,molecule_train.csv
CCCl,CC(C)CO,-23.17,1.147402453,molecule_train.csv
C(CN)CN,CCCCCO,80.0,-1.917322692,molecule_train.csv
CCCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,0.067658648,molecule_train.csv
CCCl,CC1=CC=C(C=C1)C,56.84,0.048790164,molecule_train.csv
CCO,C1=CC=CC=C1,44.25,2.4765384,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,100.0,1.043804052,molecule_train.csv
CCC(=O)C,CC1COC(=O)O1,30.0,0.457424847,molecule_train.csv
CCCCC=C,CCN1CCCC1=O,45.0,1.451613827,molecule_train.csv
CC(F)F,CCCO,16.85,1.642872689,molecule_train.csv
C(C(F)(Cl)Cl)(F)(F)Cl,C1=CC=CC=C1,25.0,0.27,molecule_train.csv
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,-0.45,molecule_train.csv
CCC1CCCCC1,CC1=CC=CC=C1,25.05,0.494696242,molecule_train.csv
CCCCCC,C1=CC=CC=C1,20.0,0.792992516,molecule_train.csv
CCO,C1=CC=CC=C1,64.15,2.054123734,molecule_train.csv
CC(C)CC(C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.15,1.289783461,molecule_train.csv
CCCSSCCC,C1=CC=CC=C1,25.0,0.565313809,molecule_train.csv
C1=CC=NC=C1,CCCCOCCOCCOCCOCCCC,30.0,-0.484508315,molecule_train.csv
CC(C)CCC(C)C,CC1=CC=C(C=C1)C,25.0,0.506817602,molecule_train.csv
CCCCCCCC,CCCCCCCCC,25.05,0.113328685,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCC#N,25.0,0.932164081,molecule_train.csv
CCCCCCCC,CC(C)(C)O,25.05,1.745715531,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,60.25,1.774952351,molecule_train.csv
CC(C)OC(C)C,CCN(CC)C(=O)C,30.0,0.97455964,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)C#N,25.0,1.773255998,molecule_train.csv
COC,CCCCO,-3.21,0.609765572,molecule_train.csv
CC1=CC=CC=C1,C(CCl)Cl,30.0,0.012916225,molecule_train.csv
CCCCCCCCC,C(Cl)Cl,25.0,1.635105659,molecule_train.csv
CCN(CC)CC,C1=CC=CC=C1,79.25,0.19062036,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCC,25.0,0.21511138,molecule_train.csv
CCCCC,CN1CCCC1=O,75.05,2.093097868,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCl,47.8,0.029558802,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,100.0,3.897065701,molecule_train.csv
CCCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,0.292669614,molecule_train.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.11,molecule_train.csv
CCCCCCCCC,CN1CCCCCC1=O,40.0,2.116255515,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.235722334,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC,20.05,3.540959324,molecule_train.csv
CCCC,CC1=CC(=CC=C1)C,-23.17,0.657520003,molecule_train.csv
CCCCC,CC(C)(C)O,25.0,1.252762968,molecule_train.csv
CCO,CO,25.0,0.165514438,molecule_train.csv
CC(=C)C,CCCC(C)O,56.85,0.896088025,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCC,25.0,-0.030459207,molecule_train.csv
CC(C)O,CC(COC)OCC(C)OCC(C)OC,30.0,0.464362749,molecule_train.csv
CCCCCCCC,CCCCCCCC,25.0,0.067658648,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.254642218,molecule_train.csv
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.327116142,molecule_train.csv
CCCC(=O)OCC,CN1CCCC1=O,50.2,0.879626748,molecule_train.csv
CC(C)CC(C)C,CCCCCCCC,25.0,0.067658648,molecule_train.csv
CCOCC,CCCCCCCCCCCCCCCC,25.0,0.029558802,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.985816795,molecule_train.csv
CN1CCCC1=O,CCCCCC#C,40.24,1.244154594,molecule_train.csv
CCCCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,75.0,0.76,molecule_train.csv
CC(=O)C,CN1CCCCC1=O,40.28,0.19062036,molecule_train.csv
CCCCCCCCCC,CCCCCOC(=O)C,25.0,0.916290732,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCO,40.05,1.488399584,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,50.0,-0.365283318,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,-0.040821995,molecule_train.csv
CCO,C1=CC=CC=C1,44.55,2.388762789,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,0.84,molecule_train.csv
CCCCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.22,molecule_train.csv
CCCCCCC=C,CNC=O,40.05,3.642311818,molecule_train.csv
CC1=CC=C(C=C1)C,CN1CCCCCC1=O,60.0,0.542324291,molecule_train.csv
C1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.392042088,molecule_train.csv
CCCCCCCCCC,C(CO)N,35.0,7.915238634,molecule_train.csv
CCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.437937594,molecule_train.csv
CCC(=O)C,CC1COC(=O)O1,60.0,0.425267735,molecule_train.csv
CC1=CC=C(C=C1)C,C(CO)O,60.0,4.49980967,molecule_train.csv
CCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,90.0,0.198850859,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCOCCCC,50.0,-1.37436579,molecule_train.csv
CCCCC,CCCCCCCCO,25.05,0.963174318,molecule_train.csv
CC1=CCC(CC1)C(=C)C,CCCCCCCCCCCCCCCC(=O)O,101.0,-0.776528789,molecule_train.csv
CC1=CC=CC=C1C,C1CC(=O)NC1,40.0,1.655175804,molecule_train.csv
CCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.162518929,molecule_train.csv
CCCC(C)C,C1CC(=O)OC1,25.0,3.471966453,molecule_train.csv
CCCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,50.55,0.751416089,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.482886255,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCC,53.2,-0.113168698,molecule_train.csv
CC1CCCC1,CNC=O,60.0,3.032546247,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCC(=O)O,70.5,0.072320662,molecule_train.csv
CC(=O)O,CCOC(=O)C,100.05,0.559615788,molecule_train.csv
CCCC,C1=CC=CC=C1,16.84,0.858661619,molecule_train.csv
CCO,CC1=CC=CC=C1,60.85,2.208274414,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,-0.403467105,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,64.0,0.524728529,molecule_train.csv
C1=CC=CC=C1,CC(=O)OCC(COC(=O)C)OC(=O)C,70.6,0.457424847,molecule_train.csv
CCCCCCC,C1CC(=O)NC1,60.05,3.73576304,molecule_train.csv
CCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,80.0,0.270027137,molecule_train.csv
CC(C)O,C(CCCCC#N)CCCC#N,120.0,0.104360015,molecule_train.csv
CCCCCCC,CC#N,20.0,3.945651186,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,25.0,-0.210721031,molecule_train.csv
CCCCCl,C(CCC(=O)O)CCC(=O)O,111.8,1.235471471,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,50.0,-1.439695138,molecule_train.csv
CCCCO,CCCCCCC,80.05,2.2300144,molecule_train.csv
CC(C)CC(C)C,C1COCCO1,25.0,1.796747011,molecule_train.csv
CC=C,CC(C)O,56.85,1.223775432,molecule_train.csv
CCCl,CC(C)O,16.84,1.202972304,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,60.4,2.501435952,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCC,25.05,0.019802627,molecule_train.csv
CCC,CC1=CC=CC=C1,56.84,0.593326845,molecule_train.csv
CC(=C)C=C,C1=CC=C(C=C1)N,25.0,1.589235205,molecule_train.csv
CC#N,C1CCC(=O)CC1,20.05,0.357674444,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.271808723,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
C(Cl)Cl,CCCCCO,55.05,0.587786665,molecule_train.csv
C1CCOC1,C1CCC(=O)OCC1,60.0,0.336472237,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,107.6,0.254642218,molecule_train.csv
CC=C,CC(C)(C)O,46.85,0.940007258,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.329303747,molecule_train.csv
CC1CCCC1,CC1COC(=O)O1,60.0,2.928523524,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.211956362,molecule_train.csv
CC(C)CO,C1=CC=CC=C1,25.0,0.612,molecule_train.csv
CCOC(C)(C)C,C1CCCCC1,25.0,0.262364264,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)O,67.04,0.404798219,molecule_train.csv
CO,C(CO)O,90.0,0.277631737,molecule_train.csv
CC(C)OC(C)C,CCOC(=O)C1=CC=CC=C1,40.05,0.542324291,molecule_train.csv
C1CC=CC=C1,CCCCCCCCCCCCCCCC,80.0,-0.298406036,molecule_train.csv
C1=CC=CC=C1,C=C(CCC#N)C#N,25.0,0.947789399,molecule_train.csv
CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCCBr,45.0,-0.25747623,molecule_train.csv
CC(F)F,CC1=CC=C(C=C1)O,56.84,1.403642999,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCOCCCC,30.0,-0.127833372,molecule_train.csv
CCOC(=O)C,CCCCCC,66.25,0.871293366,molecule_train.csv
CC(C)CCC(C)C,C1=CC=C(C=C1)Cl,25.0,0.90825856,molecule_train.csv
CCCCC,CCCCCCCCO,25.0,0.783901544,molecule_train.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.412489723,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.128970381,molecule_train.csv
C1CCS(=O)(=O)C1,CO,25.0,0.879,molecule_train.csv
C1=COC(=C1)C=O,CCCCCCCCCCCCCCCCCCCCCCO,90.1,1.139114232,molecule_train.csv
C1CCCCCCC1,C(CCC#N)CC#N,30.0,3.505557397,molecule_train.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,55.0,-0.449416996,molecule_train.csv
CCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,0.372252974,molecule_train.csv
CC(C)I,CCO,71.45,1.69744879,molecule_train.csv
CCCC(=O)C,C(CC#N)CC#N,30.0,0.916290732,molecule_train.csv
CC1CCCC1,CNC=O,30.0,3.19047635,molecule_train.csv
CCC1CCCCC1,CCCCO,25.0,1.788420568,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,70.0,4.332311042,molecule_train.csv
C1CC=CC=C1,CCCCCCCCCCCCCCCC,60.0,-0.207024169,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)N,25.05,3.63072054,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,-0.562118918,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,65.0,0.753771802,molecule_train.csv
C(Cl)(Cl)Cl,CN1CCCCC1=O,30.26,-2.120263536,molecule_train.csv
CCCCC,C(CCCCCC#N)CCCCC#N,70.95,1.29,molecule_train.csv
C1CCCCC1,CCC#N,20.05,2.128231706,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,80.0,-0.415515444,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCC=C,25.0,0.09531018,molecule_train.csv
