Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)O,CCCCCCCCCCCCCCCC(=O)O,81.6,0.343589704,molecule_train.csv
C1=CC=CC=C1,C(CCCCCCN)CCCCCN,90.5,0.71,molecule_train.csv
C/C=C\C,CO,56.85,2.16676537,molecule_train.csv
C1=CC=CC=C1,CC(C(=O)O)O,60.4,2.201659174,molecule_train.csv
CCCCC,C1=CC=C(C=C1)O,25.0,2.541601993,molecule_train.csv
CCI,CCOC(=O)C,58.55,0.371563556,molecule_train.csv
C1CCCCC1,C1=CC=NC=C1,25.05,1.492904096,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)O,36.84,1.530394705,molecule_train.csv
CC1=CC=CC=C1,C(C(CO)O)O,30.0,4.855306142,molecule_train.csv
CCO,CC(=O)N(C)C,30.41,-0.632993258,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,140.0,0.009950331,molecule_train.csv
CCCCCCC,C1CCC(=O)C1,25.0,1.754403683,molecule_train.csv
CCCC=C,C1=CC=NC=C1,25.0,1.355835154,molecule_train.csv
C(Cl)Cl,CC(C)[N+](=O)[O-],0.0,-0.094310679,molecule_train.csv
C(CCl)Cl,C1CCS(=O)(=O)C1,44.75,0.157003749,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,40.0,1.887069649,molecule_train.csv
C1CCCCC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,74.0,0.235072122,molecule_train.csv
CO,CCCCOCCOCCOCCCC,50.0,0.505612057,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.78,molecule_train.csv
CC(=O)C,C(=S)=S,25.0,2.121063216,molecule_train.csv
C=CC=C,CCCO,26.84,1.410986974,molecule_train.csv
CCCCCCC,C(CCl)Cl,64.05,1.350667183,molecule_train.csv
CC(C)C=C,CCCCCCCC,20.0,-0.061875404,molecule_train.csv
CCCCCC,CCN(CC)C(=O)C,40.0,1.547562509,molecule_train.csv
C[N+](=O)[O-],CCOCC,25.05,1.368639426,molecule_train.csv
CCCCCC=C,C(COCCOCCO)O,60.05,3.537475,molecule_train.csv
CC(=O)OC,CC(=O)N(C)C,60.4,0.019802627,molecule_train.csv
CC/C=C/C=C,CCCCCCCCCCCCCCCC,60.0,-0.356674944,molecule_train.csv
CCCCCCC,C1CCC(=O)OCC1,45.0,2.674148649,molecule_train.csv
C1=COC=C1,CCCCN(CCCC)C=O,45.18,-0.365283318,molecule_train.csv
CCCC(=O)C,CC(C)CC(=O)C,75.0,0.039220713,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.349557476,molecule_train.csv
CO,C(COCCO)O,90.05,0.019802627,molecule_train.csv
CC(=C)C,CCCC(C)O,-3.17,1.095273387,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.262364264,molecule_train.csv
CC1=CC=CC=C1,C(CSCCO)O,40.0,2.557227311,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOCCOCCOCCOCCCC,50.0,-1.62455155,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,29.75,-0.342490309,molecule_train.csv
CC(CCl)Cl,CCCCCCCCO,50.0,0.841567186,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.104250021,molecule_train.csv
C1CCCCCCC1,CS(=O)C,25.0,4.343805422,molecule_train.csv
CCCCCC,CCCCCCCCC(O)O,65.7,2.14,molecule_train.csv
CCCCCCCC,CCCC#N,25.05,2.192770227,molecule_train.csv
CCCCCCCCCCCCO,CCCCCC,25.0,0.288,molecule_train.csv
CCCC(=O)OC,CCCCCCCCCCCCCCCC,100.0,0.39877612,molecule_train.csv
CCCCCC,CCO,60.05,2.272125886,molecule_train.csv
CCCCCC,C(CCC#N)CCC#N,25.0,3.417398761,molecule_train.csv
CCBr,C1=CC=C(C=C1)N,20.05,0.760805829,molecule_train.csv
CCCCCC,CC(=O)C,-5.0,2.222459049,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,50.0,1.243866368,molecule_train.csv
CC=C(C)C,C(C#N)C#N,25.0,3.660994251,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,60.0,-0.175544573,molecule_train.csv
CCCCC,CC#N,35.0,2.93385687,molecule_train.csv
CCCO,CCCCCCCC,25.0,3.71,molecule_train.csv
CCCCCCC,CC(C)OC(C)C,60.05,0.019802627,molecule_train.csv
CCCC,CCCC(C)O,-3.19,1.217875709,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,85.1,0.88376754,molecule_train.csv
C(Cl)(Cl)Cl,C(CCC(=O)O)CCC(=O)O,111.8,0.418710335,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCOCCCC,70.0,-1.290984181,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCCCO,56.1,0.418710335,molecule_train.csv
CCC=C,CC(C)(C)O,46.85,1.036736885,molecule_train.csv
CCC=C,CC(C)(C)O,56.85,0.978326123,molecule_train.csv
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,-0.076,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,25.0,-0.15082289,molecule_train.csv
CCC(=O)C,CCOC(=O)C,39.85,0.104360015,molecule_train.csv
CC(=C)C,CC1=CC(=CC=C1)O,46.84,1.458615023,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,-3.02,0.810930216,molecule_train.csv
CCCCC=C,CCCCO,35.0,1.483874689,molecule_train.csv
C(Cl)(Cl)Cl,C(COCCO)O,25.0,0.418710335,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)O,56.84,1.472472057,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.406465608,molecule_train.csv
CCCCCCCCCCC,C(COCCO)O,25.0,6.854881789,molecule_train.csv
CCO,CCCCCCCC,40.05,3.589059119,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCO,42.8,0.444685821,molecule_train.csv
C1=CC=CC=C1,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,2.204972264,molecule_train.csv
C/C=C/C,CC1=CC=C(C=C1)C,46.84,0.270027137,molecule_train.csv
CCI,CC1=CC=CC=C1,25.0,0.058268908,molecule_train.csv
CCCCCC,CC(C)(C)OC,30.05,0.148420005,molecule_train.csv
CCCC(C)C,CCOC(=O)C1=CC=CC=C1,50.05,1.068153081,molecule_train.csv
CCCCCCC,CC(=O)C,50.0,1.81319475,molecule_train.csv
CCCCC,C1CCC(C1)O,25.0,1.78339122,molecule_train.csv
CC=C,CCC(CC)O,6.85,1.036736885,molecule_train.csv
CCCCC,CCCCO,20.0,1.401182974,molecule_train.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,41.0,0.148420005,molecule_train.csv
CCCC(C)CC,C(CSCCC#N)C#N,60.0,4.476199805,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,120.0,1.323088285,molecule_train.csv
C1=CC=CC=C1,COCCO,60.0,1.098612289,molecule_train.csv
CCO,CC(=O)O,25.05,-0.174353387,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,55.0,1.504077397,molecule_train.csv
CC(C)O,CC1=CC(=CC=C1)C,40.31,2.295459768,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.33128571,molecule_train.csv
CO,CNC=O,50.0,-0.006018072,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.3074847,molecule_train.csv
CC(=O)C,CO,30.0,0.746687947,molecule_train.csv
C1CCCCC1,CC1CCS(=O)(=O)C1,25.0,2.827313622,molecule_train.csv
CC=O,C(CO)O,90.0,1.440072067,molecule_train.csv
CCCCCC,CC(=O)NC,45.25,2.631169157,molecule_train.csv
CCO,CCCCCC,35.05,3.779633817,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,0.31481074,molecule_train.csv
CCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.16,molecule_train.csv
CCC(=O)C,CCCCCC(O)O,70.25,0.93,molecule_train.csv
C1CCCCC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,-0.116533816,molecule_train.csv
CCCCCCC=C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.97,molecule_train.csv
CCCCCCCC,CC(=O)OC,25.05,2.143589362,molecule_train.csv
CCCC(C)C,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,25.0,1.788420568,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)N(CC)CC,45.0,0.090754363,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.076961041,molecule_train.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.424647928,molecule_train.csv
CCC,CC1=CC=CC=C1,-23.22,0.770108222,molecule_train.csv
CCCCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,65.21,0.231111721,molecule_train.csv
CCCCCCC,CCO,64.55,2.415913778,molecule_train.csv
CC1=CC=C(C=C1)C,C(CO)N,25.0,3.985273467,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.260824618,molecule_train.csv
CCC1=CC=CC=C1,C1=CC=CC=C1,25.0,0.674457507,molecule_train.csv
C1CCCCCCC1,CS(=O)C,24.85,4.147885329,molecule_train.csv
CCCCCC,C1=CC=C(C(=C1)N)S,60.0,2.772638721,molecule_train.csv
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.94,molecule_train.csv
CCCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,53.2,-0.173163619,molecule_train.csv
C=CC=C,C1CCOCC1,-3.03,-0.030459207,molecule_train.csv
CC(C)CC(C)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,30.0,-0.185125484,molecule_train.csv
CCCCCC=C,CN1CCCCCC1=O,60.0,1.547562509,molecule_train.csv
CCCCCC(=O)C,CO,25.0,0.493,molecule_train.csv
CCO,CCCCCCCC,25.0,3.856510295,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C(C=C1)N,20.05,0.405465108,molecule_train.csv
CCCCC=C,CCCCO,55.05,1.358409158,molecule_train.csv
CCC,CC(C)(C=C)O,56.85,0.932164081,molecule_train.csv
CO,CNC=O,60.0,-0.031490667,molecule_train.csv
CCC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.309688153,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,76.32,-0.30924625,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,40.05,1.25846099,molecule_train.csv
CC1CCCCC1,CCCCC,25.0,0.619650669,molecule_train.csv
CC(C)(C)Cl,CC(=O)OCC1=CC=CC=C1,25.0,0.518793793,molecule_train.csv
CCC(=O)C,COCCOCCOCCOCCOC,50.0,-0.167235919,molecule_train.csv
C1CCCCC1,C(Cl)Cl,25.0,1.098612289,molecule_train.csv
CCC=C,CC1=CC=C(C=C1)O,36.84,1.539015448,molecule_train.csv
C=CC=C,CCC(CC)O,26.85,0.966983846,molecule_train.csv
CCCCCCC,CC1=CC=C(C=C1)C,60.05,0.09531018,molecule_train.csv
CCCCCCCCC,C(CCC#N)CC#N,30.0,4.672828834,molecule_train.csv
CCCOC(=O)C,COCCOCCOCCOCCOC,50.0,-0.041864204,molecule_train.csv
CC(C)C(=NO)C(C)C,CCOC(=O)C,25.0,0.215,molecule_train.csv
CCCCCC,CCN(CC)C(=O)C,30.0,1.613429934,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)C1=CC=CC=C1,25.0,1.915450942,molecule_train.csv
CCCCCC=C,C(CO)O,30.0,6.345636361,molecule_train.csv
CC#N,CCCOCCO,25.0,0.779324877,molecule_train.csv
C1=CC=CC=C1,CCCCOCCOCCOCCOCCCC,30.0,-0.619896719,molecule_train.csv
C(=S)=S,CCOC(=O)C,20.05,0.978326123,molecule_train.csv
C1=COC=C1,CC(=O)NC,31.01,0.570979547,molecule_train.csv
CCCCCC,CC(=O)C,45.0,1.690095815,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)O,55.05,1.05431203,molecule_train.csv
C/C=C\C=C,CCC(=O)N(C)C,24.0,0.722705983,molecule_train.csv
C1=CC=C(C=C1)[N+](=O)[O-],C1=CC=CC=C1,25.0,0.134,molecule_train.csv
C1=CC=CC=C1,C(CCCCCCN)CCCCCN,90.06,0.712949808,molecule_train.csv
CCCCCCC,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,120.0,0.797507196,molecule_train.csv
CCCCC,CCCCCCCC,60.0,0.048790164,molecule_train.csv
C=CC=C,CCC(CC)O,16.85,1.011600912,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,56.84,0.947789399,molecule_train.csv
CCCCC,CCCCCCCC,25.05,-0.020202707,molecule_train.csv
CCCCO,CCCCCCCCCC(=O)O,60.2,0.425267735,molecule_train.csv
CO,CCCCCCCCCC,25.0,4.26,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.247180129,molecule_train.csv
CC1=CC=C(C=C1)C,C1CCS(=O)(=O)C1,90.0,1.584530277,molecule_train.csv
CC(C)C=C,CN1CCCC1=O,24.0,1.937301775,molecule_train.csv
C1CCCCC1,CC1CCS(=O)(=O)C1,60.0,2.557304828,molecule_train.csv
CCCCCCCC,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,0.11867153,molecule_train.csv
CCC1CCCCC1,C1CCOC1,25.05,0.760805829,molecule_train.csv
C1CCCCC1,CCC#N,25.0,2.091864062,molecule_train.csv
CCCCCC,CC1=CC=CC=C1,25.0,0.565313809,molecule_train.csv
CC(C)OC(C)C,CNC=O,30.0,2.511223958,molecule_train.csv
C(=C/Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,93.9,-0.334075112,molecule_train.csv
CCCCCCC,CC(=O)C,29.97,2.032087845,molecule_train.csv
C1=CC=CC=C1,CCCCOCCOCCOCCOCCCC,70.0,-0.606969484,molecule_train.csv
CCI,CCOC(=O)C,70.75,0.343589704,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.85,-1.021651248,molecule_train.csv
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,51.0,0.139761942,molecule_train.csv
CCCC,CC(C)CCO,-3.14,1.178654996,molecule_train.csv
CC1=CC=CC=C1,C(CC#N)CC#N,40.05,1.619388243,molecule_train.csv
CCCCC=C,C(COCCO)O,90.05,3.660222745,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,30.0,3.563882964,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCl,45.0,-0.299754654,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,-23.2,1.043804052,molecule_train.csv
CC(C)CCC(C)C,C(C(F)(F)F)(C(F)(F)F)O,25.0,3.722072421,molecule_train.csv
CCCCCC,CC(=O)C,30.0,1.822935087,molecule_train.csv
CC(C)C(C)C(C)C,CCCCOP(=O)(OCCCC)OCCCC,70.55,0.678033543,molecule_train.csv
CO,CCCCCCCCCCCCCCCC(=O)O,101.0,0.604315967,molecule_train.csv
CCCCC=C,C1=CC=C2C(=C1)C=CC=N2,40.0,1.128171091,molecule_train.csv
C(Cl)Cl,CCCCCCCCO,25.0,0.438254931,molecule_train.csv
CCCC#CC,CCCCOC,25.0,0.009950331,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,81.6,0.270027137,molecule_train.csv
CCCCCC,CC(=O)C,-20.0,2.405141681,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)C,-23.17,0.378436436,molecule_train.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.394525168,molecule_train.csv
CI,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.285018955,molecule_train.csv
CO,C(COCCO)O,75.05,0.009950331,molecule_train.csv
CCOC(=O)C,CC(=O)O,80.05,0.223143551,molecule_train.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=N2,60.0,0.385262401,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,44.47,0.153579088,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=C(C=C1)C,10.0,2.646174797,molecule_train.csv
CC(C)(C)Cl,C1=CC=C(C=C1)[N+](=O)[O-],25.0,0.862889955,molecule_train.csv
C/C=C/C,CO,139.45,1.791759469,molecule_train.csv
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,50.0,-0.446287103,molecule_train.csv
C1COCCO1,CS(=O)C,25.05,0.488580015,molecule_train.csv
C[N+](=O)[O-],CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,2.128231706,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.246860078,molecule_train.csv
CCC,CC1=CC=CC=C1,16.83,0.667829373,molecule_train.csv
CO,CCCCCCCCCC,20.0,4.432006567,molecule_train.csv
C1=CC=CC=C1,CC(=O)N(C)C,70.0,-0.15082289,molecule_train.csv
C1CCCCCC1,C(CO)O,60.0,5.497168225,molecule_train.csv
CO,CC1CCCCC1,25.0,3.033552637,molecule_train.csv
CCCC(C)(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.059750004,molecule_train.csv
CC1=CC=CC=C1C,CCCOCCO,25.0,0.924258902,molecule_train.csv
CC1CCCCC1,CC(C)[N+](=O)[O-],20.05,1.916922612,molecule_train.csv
C1CCCCC1,CCCCCCCCO,40.4,0.703097511,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,71.8,2.624668592,molecule_train.csv
C(CBr)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.394525168,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,55.05,1.238374231,molecule_train.csv
CC#N,C(Cl)(Cl)(Cl)Cl,0.0,2.595254707,molecule_train.csv
CCCCCCC,C(CSCCO)O,40.0,4.7164074,molecule_train.csv
CCCCCC=C,CN1CCCCCC1=O,40.0,1.648658626,molecule_train.csv
C1=CC=CC=C1,CC1=CC=CC2=CC=CC=C12,25.0,0.21511138,molecule_train.csv
C(Cl)Cl,CC(C)[N+](=O)[O-],25.0,-0.094310679,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCO,65.0,0.0337,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,80.0,0.822419516,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,29.66,0.01093994,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCC(=O)O,92.1,0.322083499,molecule_train.csv
CCCCCCC,CCO,40.0,2.514465452,molecule_train.csv
C(CCl)Cl,C1=CC=CC=C1,80.15,0.029558802,molecule_train.csv
CC(=O)C,CS(=O)C,45.0,0.657520003,molecule_train.csv
CCC,CCCCCO,-23.19,1.124929597,molecule_train.csv
C/C=C/C=C,CNC=O,40.0,2.118662255,molecule_train.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.717839793,molecule_train.csv
CCCCCO,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.700619195,molecule_train.csv
C1CCCCCC1,C(CNCCC#N)C#N,40.0,4.009149716,molecule_train.csv
C=CC=C,CCCO,46.94,1.401182974,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.013,molecule_train.csv
CCC,CC(C)(C=C)O,-23.17,1.124929597,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.202124184,molecule_train.csv
CCCCCO,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.63073972,molecule_train.csv
CC(=C)CC(C)(C)C,C(COCCOCCO)O,25.0,4.169761202,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,130.0,3.53038184,molecule_train.csv
CC(C)C,CC(C)(C)O,26.85,1.280933845,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.278392026,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCCC1,25.0,0.025,molecule_train.csv
CCOC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.048790164,molecule_train.csv
CCOC(=O)C,CC(=O)O,60.05,0.19062036,molecule_train.csv
C(Cl)Cl,C(CCCCN)CCCN,70.0,-0.634878272,molecule_train.csv
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.0,-0.215671536,molecule_train.csv
CC(C)C=C,CCC(=O)N(C)C,40.0,1.105256831,molecule_train.csv
CCCC,CCCCCO,16.85,1.196948189,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,-0.053,molecule_train.csv
C(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,50.0,-1.139434283,molecule_train.csv
C/C=C/C,C=CCO,16.84,1.735189118,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,100.0,1.043804052,molecule_train.csv
CC(C)CC(C)C,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.055404964,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.223143551,molecule_train.csv
CCO,CCCCCCCC,45.05,3.437207819,molecule_train.csv
CCCCCC,CCS(=O)CC,60.0,2.379546134,molecule_train.csv
C1=CC=C(C=C1)Cl,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,100.0,-0.597837001,molecule_train.csv
CC(C)C(C)C(C)C,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.703097511,molecule_train.csv
CCCCCC,C(COCCO)O,25.0,4.65396035,molecule_train.csv
CCCCCCCCC,CN(C)C=O,25.0,3.985762451,molecule_train.csv
C1=CC=CC=C1,C1COCCN1C=O,79.3,0.662687973,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=C2Br,25.0,0.122217633,molecule_train.csv
CCOC(C)(C)C,CC1CCC(=O)N1C,25.0,1.337629189,molecule_train.csv
CCCCCC=C,CN1CCCC1=O,45.0,2.272125886,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,2.312535424,molecule_train.csv
CCCCCCCCC,C(COCCOCCOCCO)O,100.0,3.897065701,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCC,20.05,3.540959324,molecule_train.csv
CC(=C)C,CCCC(C)O,56.85,0.896088025,molecule_train.csv
C1CCC=CC1,CCCCCC,25.0,0.124,molecule_train.csv
CCCCO,C(CCCCCCN)CCCCCN,75.1,0.072320662,molecule_train.csv
C1=CC=CC=C1,CC(CCC#N)C#N,25.0,0.783901544,molecule_train.csv
C1=CC=CC=C1,CC(C)[N+](=O)[O-],25.0,0.332,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,75.0,0.84,molecule_train.csv
CCCCO,CCCCCCCC/C=C\CCCCCCCC(=O)O,85.13,0.202124184,molecule_train.csv
CCCCCCC=C,CNC=O,40.05,3.642311818,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.336872317,molecule_train.csv
CC(=O)C,CO,25.0,0.640810687,molecule_train.csv
CCCCCC,COCCO,60.0,2.57261223,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCOCCCC,50.0,-1.37436579,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.343589704,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.267734435,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,35.0,-0.079043207,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,-0.482886255,molecule_train.csv
CCCCCC,CCO,20.0,2.48490665,molecule_train.csv
CCCCCC,CC(C)O,59.55,1.701105101,molecule_train.csv
CCO,CC(=O)N(C)C,44.45,-0.544727175,molecule_train.csv
C(Cl)(Cl)Cl,CC(COC)OCC(C)OCC(C)OC,50.0,-1.439695138,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C(=O)O)O,60.4,2.501435952,molecule_train.csv
CCCCOC(=O)C,CC(=O)N(C)C,30.18,0.861623331,molecule_train.csv
CCC,CC1=CC=CC=C1,56.84,0.593326845,molecule_train.csv
CCCCCC,CC(C)O,25.0,1.876406943,molecule_train.csv
CC=C,CC(C)(C)O,46.85,0.940007258,molecule_train.csv
CCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.46203546,molecule_train.csv
C1CC=CC=C1,CCCCCCCCCCCCCCCC,80.0,-0.298406036,molecule_train.csv
CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCCBr,45.0,-0.25747623,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,80.07,1.360976553,molecule_train.csv
CCC(=O)C,CCCCCC(O)O,81.0,0.89,molecule_train.csv
CC1=CC=C(C=C1)C,C(CO)N,35.0,4.036008985,molecule_train.csv
C1=CC=CC=C1,CCCCOCCOCCOCCOCCCC,50.0,-0.616186139,molecule_train.csv
C1CC=CC=C1,CCCCCCCCCCCCCCCC,60.0,-0.207024169,molecule_train.csv
CCCCCC#C,CC(C)OCCO,25.0,0.802001585,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCO,53.0,0.559615788,molecule_train.csv
C(Cl)Cl,CCN1CCCC1=O,45.05,-1.078809661,molecule_train.csv
C(=S)=S,COC1=CC=CC=C1,20.05,0.482426149,molecule_train.csv
C1CCCCC1,CCC#N,20.05,2.128231706,molecule_train.csv
CO,CNC=O,40.05,0.029558802,molecule_train.csv
CCOCC,CC1CCC(=O)N1C,25.0,0.978326123,molecule_train.csv
