Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCCC1,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,25.0,2.292534757,molecule_train.csv
CC1CCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,0.445326642,molecule_train.csv
CCCCCC,CC(=O)C1=CC=CS1,60.0,2.066356302,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)C=O,25.0,2.740840024,molecule_train.csv
CC(C)CCC(C)C,CC#N,25.0,3.848017675,molecule_train.csv
C1COCCO1,CC(C)(C)O,25.05,0.494696242,molecule_train.csv
CCC#N,CCCCCC,49.75,2.610069793,molecule_train.csv
CC1CCCC1,CC1=CC=CC=C1,25.0,0.425267735,molecule_train.csv
CC(C)C(C)C(C)C,CI,25.0,4.073461351,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C1=CC=CC=C1,25.05,0.231111721,molecule_train.csv
C1CCC=CC1,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,0.285178942,molecule_train.csv
CC1=CC=CC=C1,CCC#N,25.0,0.395,molecule_train.csv
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.028399475,molecule_train.csv
CCOC(=O)C,CC(=O)N(C)C,60.4,0.404130885,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,50.0,1.749199855,molecule_train.csv
CCC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,90.0,-0.223143551,molecule_train.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.427710717,molecule_train.csv
C=CC=O,CC(C)O,25.0,0.512,molecule_train.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,75.0,0.867100488,molecule_train.csv
C1CCCC1,CN1CCCC1=O,40.2,1.745715531,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)C#N,25.0,0.270027137,molecule_train.csv
CC1=CC=CC=C1,C(COCCOCCOCCO)O,130.0,1.166893796,molecule_train.csv
CC(=O)C,CCCCCCCCC(O)O,65.7,0.69,molecule_train.csv
CCOC(=O)C,C1=CC=C2C(=C1)C=CC=C2Br,25.0,0.598836501,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.008,molecule_train.csv
CCC=C,CCCO,26.83,1.413423029,molecule_train.csv
CCC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.077,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCO,75.0,1.564440547,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCC(=O)N(CC)CC,25.0,-1.427116356,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)C,25.05,2.164471791,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,282.45,1.345993064,molecule_train.csv
CC1CCCCC1,C1CC(=O)NC1,50.05,3.306520335,molecule_train.csv
C1=CC=NC=C1,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.400477567,molecule_train.csv
CN(C)C=O,CCCCCCCCCC,40.05,3.072693315,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,-0.328504067,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCO,40.4,0.678033543,molecule_train.csv
CCCO,CCCCCOC(=O)C,25.0,0.887891257,molecule_train.csv
CCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.031490667,molecule_train.csv
C1COCCO1,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,120.0,-0.46203546,molecule_train.csv
CCC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,0.198850859,molecule_train.csv
C1CCCC1,C(CO)N,25.0,4.789988623,molecule_train.csv
CC(C)CO,CCCCCCCCO,25.05,0.19062036,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,1.4,molecule_train.csv
C1CCCC1,CN1CCCC1=O,35.0,1.997417706,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,-0.606969484,molecule_train.csv
CC(C)OC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.405465108,molecule_train.csv
CCCCl,C(Cl)(Cl)(Cl)Cl,25.0,0.231111721,molecule_train.csv
CCCCOC(=O)C,C1=CC=CC=C1,25.0,0.039220713,molecule_train.csv
CCC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.14,molecule_train.csv
C1CCCCCC1,C1=COC(=C1)C=O,5.0,2.923161581,molecule_train.csv
CCCCCC,CS(=O)C,40.05,4.276666119,molecule_train.csv
CCCCCCC,CNC=O,40.0,3.960050974,molecule_train.csv
CC=O,CCO,25.0,0.42,molecule_train.csv
CO,CC(=O)N(C)C,44.47,-0.832409248,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCC1=CC=CC=C1,50.0,-0.102,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCOCCCC,70.0,0.279145741,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCC=C,64.6,0.38662202,molecule_train.csv
CC(=O)OC,CCCCN(CCCC)C=O,29.66,0.270027137,molecule_train.csv
CCC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.408128226,molecule_train.csv
CC(=O)OC,CCCCN(CCCC)C=O,45.15,0.2390169,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,0.79,molecule_train.csv
CCCCCCC,CNC=O,50.0,3.861571462,molecule_train.csv
CCC1CCCCC1,CC(=O)O,25.0,3.119718253,molecule_train.csv
CCCCCCC,CCSCCO,30.0,2.83344861,molecule_train.csv
C1COCCO1,CC(C)(C)O,25.0,0.494696242,molecule_train.csv
CCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.629728234,molecule_train.csv
CCC(=O)C,CCNC=O,45.0,0.693147181,molecule_train.csv
CCC(=O)C,CCNC=O,60.0,0.683096845,molecule_train.csv
CCC(C)C,CNS(=O)(=O)C,70.0,4.557029811,molecule_train.csv
CO,CCCCCC,60.1,3.666122467,molecule_train.csv
CCO,C(CCCCC(=O)O)CCCC(=O)O,143.0,-0.46203546,molecule_train.csv
CCCCCl,CC(COC)OCC(C)OCC(C)OC,30.0,-0.256183405,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,20.05,3.629660094,molecule_train.csv
CCCC,CC1=CC=CC=C1,-3.15,0.678033543,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,29.65,0.009950331,molecule_train.csv
CCCCCCC,CCCCN(CCCC)C=O,29.65,1.115141591,molecule_train.csv
CCCCCC,CS(=O)C,30.0,4.207673248,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,51.3,-0.083381609,molecule_train.csv
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.24137632,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.010050336,molecule_train.csv
C[N+](=O)[O-],CCOC(=O)C,74.15,0.350656872,molecule_train.csv
CC=O,C1COC(=O)O1,70.0,0.685115009,molecule_train.csv
CC(C)C,CCC(C)(C)O,26.85,1.026041596,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCC(=O)O,76.23,0.406131553,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,25.0,-0.223143551,molecule_train.csv
CI,C[N+](=O)[O-],20.05,1.547562509,molecule_train.csv
CCOC(=O)C,CN1CCCCC1=O,50.3,0.463734016,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCO,80.0,0.068966204,molecule_train.csv
C1CCCCC1,CCCCCO,30.35,1.184789985,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.273836666,molecule_train.csv
CCCCO,CC(=O)NC,45.25,0.09531018,molecule_train.csv
C1CCCC1,C(CO)N,35.0,4.751000634,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.783901544,molecule_train.csv
C=CC=C,CC1=CC=CC=C1C,-3.02,0.207014169,molecule_train.csv
C1CCCCC1,C1CCS(=O)(=O)C1,60.0,3.058613172,molecule_train.csv
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,-0.01,molecule_train.csv
C1=CC=CC=C1,C1C=CCS1(=O)=O,25.0,0.78845736,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,51.4,0.029558802,molecule_train.csv
CC(C)CCC(C)C,CC1=CC=CC=C1,25.0,0.647103242,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)Br,25.0,0.978326123,molecule_train.csv
CCCCC,COC1=CC=CC=C1,20.05,1.291983682,molecule_train.csv
C(CCl)Cl,C1=CC=C(C=C1)[N+](=O)[O-],20.05,0.086177696,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,30.05,1.893111963,molecule_train.csv
CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,75.0,-0.15,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,30.0,0.672944473,molecule_train.csv
CO,CCCCCC,40.05,4.021773869,molecule_train.csv
C(Cl)Cl,CCCCCO,45.05,0.609765572,molecule_train.csv
C1CCC=CCC1,CN(C)C=O,20.0,2.054123734,molecule_train.csv
CC=O,CN1CCCCC1=O,40.28,0.076961041,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,31.7,-0.051293294,molecule_train.csv
CC(=O)OC,CC(COC)OCC(C)OCC(C)OC,70.0,-0.174353387,molecule_train.csv
C(Cl)(Cl)Cl,CCCCO,25.0,0.182321557,molecule_train.csv
CCCCCCC,CCCCN(CCCC)C=O,29.66,1.1141575,molecule_train.csv
CCBr,CC#N,20.05,1.057790294,molecule_train.csv
CCCCC(C)C,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.063,molecule_train.csv
CCCCCC,CCCC=O,35.05,1.026041596,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,75.0,0.54927681,molecule_train.csv
C(Cl)Cl,CN1CCCCC1=O,50.3,-1.272965676,molecule_train.csv
C(Cl)Cl,C1=CC=C(C=C1)O,50.05,0.536493371,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,1.01,molecule_train.csv
C(CN)N,CCCCCCC,70.0,2.369308725,molecule_train.csv
CCCCCC,C(CCCCCCN)CCCCCN,90.5,1.51,molecule_train.csv
CC(=C)C,CC(C)(C=C)O,36.84,0.837247525,molecule_train.csv
C[N+](=O)[O-],CCOC(=O)C,38.32,0.482426149,molecule_train.csv
C(C(Cl)(Cl)Cl)(F)(F)F,COCCOCCOCCOCCOC,31.4,0.501986675,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,1.17,molecule_train.csv
CC[N+](=O)[O-],C1=CC=CC=C1,20.0,0.80558261,molecule_train.csv
CC(=O)C,CC(=O)N(C)C,44.47,0.030529205,molecule_train.csv
CCCCCC=C,CCCCCC(O)O,70.25,2.87,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,25.0,0.0,molecule_train.csv
CC1CCCC1,CN1CCCCC1=O,40.28,1.654411278,molecule_train.csv
C1CCC=CC1,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,120.0,0.329303747,molecule_train.csv
C1CCCC1,CN1CCCC1=O,45.0,1.986503546,molecule_train.csv
CC(C)(C)OC,CCN1CCCC1=O,35.0,1.011600912,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.42007126,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,45.0,-0.035627178,molecule_train.csv
CC=O,CCCCN(CCCC)C=O,45.15,-0.051293294,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCO,80.0,-3.767922661,molecule_train.csv
CCCCCCC,C1COCCO1,25.05,2.029463172,molecule_train.csv
CC(C)C,CCCC(C)O,56.85,1.131402111,molecule_train.csv
C=CC=C,CCCO,66.91,1.381281819,molecule_train.csv
CC(=O)OC,CCCCN(CCCC)C=O,45.17,0.240590465,molecule_train.csv
CCC=C,CCCCO,36.85,1.193922468,molecule_train.csv
CC1=CC=C(C=C1)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,-0.106472245,molecule_train.csv
CC=O,C1COC(=O)O1,90.0,0.560757993,molecule_train.csv
CCCCOCCCC,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,1.733423892,molecule_train.csv
CCCCC,C1CCOC1,25.0,0.542324291,molecule_train.csv
C(CCl)Cl,C1CCCCC1,72.55,0.858661619,molecule_train.csv
CC(C)C=C,CCC(=O)C,20.0,0.858661619,molecule_train.csv
CCCCCC=C,CCCCCC(O)O,81.0,2.86,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,53.2,0.423959691,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,115.05,0.058268908,molecule_train.csv
CO,CCC(=O)OC,25.0,0.586,molecule_train.csv
CCCCl,CC1CCCCC1,25.0,0.048790164,molecule_train.csv
CC(=O)CC(=O)C,CCC(C)O,25.0,0.505,molecule_train.csv
CCCC1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.202116184,molecule_train.csv
CCC#N,CC1=CC=CC=C1,20.05,0.970778917,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,16.84,0.343589704,molecule_train.csv
CCCCC,CCN1CCCC1=O,25.0,1.967112357,molecule_train.csv
CC1=CC=CC=C1,C(CS)O,40.0,1.987874348,molecule_train.csv
CC=C,CC1=CC(=CC=C1)C,-3.05,0.378436436,molecule_train.csv
CCCCO,C(CN)N,60.0,-0.949330586,molecule_train.csv
C(CCl)Cl,C1CCCCC1,67.25,0.891998039,molecule_train.csv
CC[N+](=O)[O-],CCCCCCCCCCCCCCCC,25.05,2.670002133,molecule_train.csv
CCCCCC,C1=CC=NC=C1,25.0,1.824549292,molecule_train.csv
CCCO,CCCCCCC(=O)C,30.0,1.196948189,molecule_train.csv
COCOC,CC(=O)C,25.0,0.161,molecule_train.csv
CCCCCCCC,CCN(CC)C(=O)C,60.0,1.671473303,molecule_train.csv
CCC(=O)C,CCCCCCCCCCCCCCCC,25.0,1.178654996,molecule_train.csv
CC#N,CCCCCC(O)O,81.0,1.01,molecule_train.csv
CC1=CCC2CC1C2(C)C,CCCCO,80.05,1.859418118,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCC(=O)O,107.6,0.09531018,molecule_train.csv
C1CCCCC1,C(CS)O,40.0,3.226843995,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.09531018,molecule_train.csv
CC(C)C=C,CNC=O,70.0,2.587764035,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,55.05,0.122217633,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCC(=O)O,85.31,0.309688153,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,30.0,4.989002994,molecule_train.csv
CCCCC,C1CCOC1,25.05,0.727548607,molecule_train.csv
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.117783036,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCC(=O)N(CC)CC,45.0,-1.316768298,molecule_train.csv
CCCCCCCCC,CCCCCCCCCCCC,25.0,0.058268908,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,30.24,-0.449416996,molecule_train.csv
COC,CO,56.85,0.819779831,molecule_train.csv
CCI,C1=CC=C(C=C1)C#N,25.0,0.451075619,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.94,molecule_train.csv
C1CCCC1,CCCS(=O)CCC,30.0,1.385293861,molecule_train.csv
C/C=C/C,CC1=CC(=CC=C1)C,-3.05,0.329303747,molecule_train.csv
CC(C)I,CCO,51.95,1.880990603,molecule_train.csv
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,30.0,-0.181521877,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.44,molecule_train.csv
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,75.0,0.54,molecule_train.csv
CCCCCCC,CCCO,25.0,2.029463172,molecule_train.csv
CCCCCCC,CC1CC(S(=O)(=O)C1)C,30.0,2.906409136,molecule_train.csv
CCC=C,CC(C)(C)O,26.88,1.128171091,molecule_train.csv
CCCCCC,CC1=CC=CC2=CC=CC=C12,120.0,0.867100488,molecule_train.csv
CCCCCCCC,CCNC=O,60.0,3.131136911,molecule_train.csv
CCBr,C1=CC=C2C(=C1)C=CC=N2,25.05,0.2390169,molecule_train.csv
CCCCC,CCCCCCCCO,40.45,0.871293366,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCC,30.01,1.179270192,molecule_train.csv
CC(C)(C)O,C1COCCN1C=O,30.35,0.854415328,molecule_train.csv
CCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.59,molecule_train.csv
CCCCCCC,CNC=O,30.0,4.055603734,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,30.05,0.657520003,molecule_train.csv
CC1=CC=CC=C1,C1=CC=C(C=C1)O,85.0,1.061256502,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCCCl,47.8,-0.162518929,molecule_train.csv
CCCCCCCC,CC(=O)OC,25.0,2.143589362,molecule_train.csv
CCC[N+](=O)[O-],C1=CC=CC=C1,25.0,0.369,molecule_train.csv
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,50.0,3.127199036,molecule_train.csv
CO,C(CCCCC#N)CCCC#N,120.0,0.207014169,molecule_train.csv
CCCCCC,CCCO,25.0,1.832581464,molecule_train.csv
CCCC,CC1=CC=CC=C1,16.83,0.631271777,molecule_train.csv
CCC[N+](=O)[O-],C1=CC=CC=C1,20.0,0.67498321,molecule_train.csv
CCCCCC,CCCO,35.0,1.864080131,molecule_train.csv
CC(C)CC(C)C,C1CCC(=O)CC1,25.05,1.530394705,molecule_train.csv
C(Cl)Cl,C1CCS(=O)(=O)C1,30.65,-0.105360516,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,120.0,1.17557333,molecule_train.csv
C1=CC=CC=C1,CC(=O)CCC1=CC=CC=C1,25.0,0.029558802,molecule_train.csv
CCO,CC(C)O,25.05,-0.127833372,molecule_train.csv
CCCl,CCC(C)(C)O,56.85,0.570979547,molecule_train.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,70.0,1.972691172,molecule_train.csv
C1=CC=CC=C1,CC(=O)C,100.05,0.405465108,molecule_train.csv
CC(=O)C,CC(=O)N(C)C,44.45,0.029558802,molecule_train.csv
CC=O,CN1CCCCC1=O,50.3,0.086177696,molecule_train.csv
CC1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.184818437,molecule_train.csv
CCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,80.0,0.444685821,molecule_train.csv
CC1=CC=CC=C1C,C(C(CO)O)O,50.0,4.593097605,molecule_train.csv
CC(C)CC(C)(C)C,CC[N+](=O)[O-],25.0,0.865,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,25.05,-0.186329578,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],20.0,0.744790414,molecule_train.csv
CCCCC1=CC=CC=C1,CO,25.0,3.210843653,molecule_train.csv
CCO,CCCO,25.05,-0.083381609,molecule_train.csv
C1CCC=CC1,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,120.0,-0.342490309,molecule_train.csv
CC=C(C)C,CCCCCCCCCCCCCCCCO,74.1,0.194744077,molecule_train.csv
CCCCCC,C(CCCC#N)CCC#N,25.0,2.344686269,molecule_train.csv
CCCCO,CC(=O)NC,29.93,0.2390169,molecule_train.csv
CO,CCCCCCN,25.0,-0.967584026,molecule_train.csv
CCCCC=C,C(COCCO)O,40.0,3.958906591,molecule_train.csv
CCCCCCC,C(CCCCN)CCCN,70.04,1.386294361,molecule_train.csv
CC(=O)OC=C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.058268908,molecule_train.csv
C[N+](=O)[O-],CCOC(=O)C,25.05,0.231111721,molecule_train.csv
C(Cl)Cl,C1CC(=O)NC1,50.05,-0.094310679,molecule_train.csv
CCCCCCC,CCCO,80.05,1.773255998,molecule_train.csv
CCOC(=O)C,CC1=CC=C(C=C1)C,25.0,0.277631737,molecule_train.csv
CCCCCC,CC[N+](=O)[O-],20.0,2.433613355,molecule_train.csv
CC(C)C,CCC(C)(C)O,36.85,0.993251773,molecule_train.csv
CCCO,CC1=CC=CC=C1,30.0,2.617395833,molecule_train.csv
CCCCC=C,C(COCCO)O,50.0,3.916015027,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)OCC1=CC=CC=C1,25.0,-0.673344553,molecule_train.csv
CCCCCC,CCCC=O,55.05,0.982078472,molecule_train.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.8603831,molecule_train.csv
C1CC=CC1,CN(C)C=O,20.0,1.526056303,molecule_train.csv
CCCCCCC,CCCCOCCOCCOCCCC,30.0,0.374318379,molecule_train.csv
CC1=CC(=CC=C1)C,C(C(CO)O)O,40.0,4.844423279,molecule_train.csv
CC1CCCCC1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,0.924258902,molecule_valid.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,-0.030459207,molecule_valid.csv
CC(C)C,CCC(C)(C)O,16.85,1.043804052,molecule_valid.csv
CC1=CC=CC=C1,C(CCl)Cl,50.0,-0.017146159,molecule_valid.csv
CCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.42617815,molecule_valid.csv
CC(C)OC(C)C,CC(=O)NC,29.95,1.89761986,molecule_valid.csv
C1=CC=CC=C1,CCCCCC#N,25.0,0.039220713,molecule_valid.csv
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,25.0,1.51,molecule_valid.csv
C1CCCCC1,CCCO,70.0,1.791759469,molecule_valid.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,101.0,0.148420005,molecule_valid.csv
C1=CC=CC=C1,CC(=O)C,30.85,0.463734016,molecule_valid.csv
C(=S)=S,C(Cl)(Cl)(Cl)Cl,25.0,0.19062036,molecule_valid.csv
CCCCC,CCCCOCCOCCOCCOCCCC,70.0,0.130150684,molecule_valid.csv
C(Cl)(Cl)Cl,CCCCO,20.05,0.182321557,molecule_valid.csv
CC(C)C(C)C(C)C,C1COCCO1,25.0,1.790091412,molecule_valid.csv
CCCCCCCC,C(Cl)(Cl)(Cl)Cl,25.05,0.207014169,molecule_valid.csv
CCC=C,CCCCO,56.85,1.16315081,molecule_valid.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,50.05,1.623340818,molecule_valid.csv
C1CCCCC1,C1CS(=O)CCO1,60.0,3.218875825,molecule_valid.csv
CCI,CCC(=O)C,0.0,0.457424847,molecule_valid.csv
C(=C\Cl)\Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.791863153,molecule_valid.csv
CCCCCCCC,C1COCCO1,25.05,2.00148,molecule_valid.csv
CC(C)C,CC(C)O,16.85,1.648658626,molecule_valid.csv
COC,CC(C)(C)O,56.85,0.039220713,molecule_valid.csv
CCO,COCCOCCOCCOCCOC,70.0,0.018821754,molecule_valid.csv
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,90.0,1.497388409,molecule_valid.csv
CCCCCCCC,C1=CC=C(C=C1)Br,25.05,0.978326123,molecule_valid.csv
CC(C)C=C,CNC=O,24.0,2.928523524,molecule_valid.csv
CC=O,CCNC(=O)C,40.05,0.703097511,molecule_valid.csv
CCCCCl,CCCCCCCCCCCCCCCCCC,70.5,0.048790164,molecule_valid.csv
CCCCCC,C1CC(=O)NC1,30.05,3.750914845,molecule_valid.csv
CCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,29.85,0.183154543,molecule_valid.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCC1=CC=CC=C1,40.0,-0.095,molecule_valid.csv
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,60.0,2.91939104,molecule_valid.csv
CC(C)CC(C)(C)C,C1COS(=O)O1,25.0,3.899606235,molecule_valid.csv
CC(F)F,C=CCO,-23.21,1.627277831,molecule_valid.csv
CO,CCCCCC,15.0,4.832305759,molecule_valid.csv
CC1=CC=CC=C1,C1=CC=CC=C1,25.05,-0.083381609,molecule_valid.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,0.96,molecule_valid.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,125.0,0.69,molecule_valid.csv
C1=CC=CC=C1,C1=CC=CC=C1,25.0,0.572171836,molecule_valid.csv
CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCCCl,25.0,-0.235722334,molecule_valid.csv
CCC(=O)C,CC(C)CC(=O)C,115.0,0.048790164,molecule_valid.csv
C[N+](=O)[O-],CCOC(=O)C,38.55,0.482426149,molecule_valid.csv
CC(C)CC(C)(C)C,CC(C)CC(=O)C,55.05,0.993251773,molecule_valid.csv
CO,CCCCCC,45.0,3.925925911,molecule_valid.csv
CCCCCC,CCCO,40.0,2.186051277,molecule_valid.csv
CCC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,61.4,-0.342490309,molecule_valid.csv
C1CCCCC1,CCCO,35.05,1.667706821,molecule_valid.csv
CO,C1CCCCC1,45.05,3.63758616,molecule_valid.csv
CCC(C)C(C)C,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.037,molecule_valid.csv
CCCCl,C(Cl)(Cl)(Cl)Cl,0.0,0.231111721,molecule_valid.csv
CO,CC(=O)N(C)C,60.25,-0.776528789,molecule_valid.csv
CCCC,C=CCO,-23.17,2.273156282,molecule_valid.csv
C1=CC=CC=C1,C(COCCC#N)C#N,100.0,1.481604541,molecule_valid.csv
