Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,-0.037,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC,39.99,1.08146613,molecule_train.csv
CCCCO,CC(=O)N(C)C,60.26,-0.240798487,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCO,180.0,-0.047091608,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.631271777,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCO,20.0,0.173953307,molecule_train.csv
CCI,C1=CC=C2C(=C1)C=CC=N2,25.0,0.438254931,molecule_train.csv
CCOCC,CC(=O)N(C)C,44.47,1.155937355,molecule_train.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.406465608,molecule_train.csv
CC1CCCCC1,CN1CCCCCC1=O,40.0,1.704748092,molecule_train.csv
COC1=CC=CC=C1,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.586986985,molecule_train.csv
CC(C)C=C,CCNC(=O)C,40.0,1.492904096,molecule_train.csv
C=CC1=CC=CC=C1,COCCOCCOCCOCCOC,31.4,-0.46203546,molecule_train.csv
CCCO,CCCCOP(=O)(OCCCC)OCCCC,50.0,-0.84397007,molecule_train.csv
CCC(=O)C,CCCCCCCCC(O)O,75.7,0.58,molecule_train.csv
CCC(=O)C,CCCCCCCCC(O)O,65.7,0.77,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,1.302912752,molecule_train.csv
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.221894332,molecule_train.csv
CCCCCCCCC,CCO,30.0,3.05,molecule_train.csv
CCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,0.530628251,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.157824085,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCO,25.0,0.966983846,molecule_train.csv
CC(=O)OC,CC(=O)N(C)C,60.4,0.019802627,molecule_train.csv
C(Cl)(Cl)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.727738625,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.1,molecule_train.csv
CCCCCC#C,C(CCC#N)CC#N,20.0,1.793424749,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,45.25,1.311031877,molecule_train.csv
C(Cl)Cl,CCO,70.0,0.779324877,molecule_train.csv
CCCl,CCC(C)(C)O,36.84,0.712949808,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)O,85.05,2.279316466,molecule_train.csv
CC1=CC=CC=C1C,C(C(CO)O)O,40.0,4.795790546,molecule_train.csv
C1=CC=C(C=C1)Br,CCCCOCCO,25.0,0.636576829,molecule_train.csv
CC#N,COC1=CC=CC=C1,20.05,0.815364813,molecule_train.csv
CCC(=O)C,C1CCC(=O)OCC1,30.0,0.31481074,molecule_train.csv
CC1=CC=CC=C1C,CCCCCOC(=O)C,25.0,0.019802627,molecule_train.csv
CC1=CC=CC=C1,C1CCOC1,25.05,-0.198450939,molecule_train.csv
CCOC(C)(C)C,CCNC=O,45.0,1.827769907,molecule_train.csv
CC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,-0.041864204,molecule_train.csv
CCCCCCl,CCCCCCCCC(=O)CCCCCCCC,82.7,-0.287682072,molecule_train.csv
CC(C)O,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.737164066,molecule_train.csv
CCCCCC,CCCCCCCCC(O)O,65.7,2.14,molecule_train.csv
CCCCCC,CCCCOCCCC,20.05,-0.010050336,molecule_train.csv
CCCCCCCC,CCCC#N,25.05,2.192770227,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,81.4,0.285178942,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,45.21,1.309953128,molecule_train.csv
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.369615455,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCO,30.0,0.157003749,molecule_train.csv
CCC,C1=CC=CC=C1,6.84,0.924258902,molecule_train.csv
CI,C(CCl)Cl,20.05,0.292669614,molecule_train.csv
CC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,0.850150929,molecule_train.csv
C(Cl)Cl,COCCOCCOCCOCCOC,70.0,-1.190727578,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.179818427,molecule_train.csv
C1CCCCC1,CC(C)O,70.15,1.553925203,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,50.0,1.243866368,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,30.1,2.054123734,molecule_train.csv
CCCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,39.95,-0.15082289,molecule_train.csv
C1=CC=CC=C1,CCOC=O,39.81,0.104360015,molecule_train.csv
C1COCCO1,CC(=O)N(C)C,25.0,0.173953307,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCN)CCCCN,75.0,0.576613364,molecule_train.csv
C(C(Cl)Cl)Cl,CCCCCCCCO,35.0,0.746687947,molecule_train.csv
CCCC=C,CN1CCCC1=O,35.0,1.95160817,molecule_train.csv
CC1CCCC1,CCCCCCCCCCCCCCCCCCCC,53.2,-0.266573109,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,40.0,0.916290732,molecule_train.csv
CCCCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.262364264,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)N(C)C,44.41,-1.527857925,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCOCCCC,70.0,-1.290984181,molecule_train.csv
CO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.35,molecule_train.csv
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,56.7,0.223143551,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)C#N,25.05,1.867176109,molecule_train.csv
CC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,50.0,0.31,molecule_train.csv
CC(=C)C=C,CCC(=C)C,25.0,0.22,molecule_train.csv
CCCCCC,CCCCOCCCC,25.0,0.067658648,molecule_train.csv
CCCl,CC(C)CO,16.84,1.091923301,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,0.243730185,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,75.0,-0.865835288,molecule_train.csv
CCCCCCC=C,CCNC(=O)C,40.0,2.197224577,molecule_train.csv
CCC1=CC=CC=C1,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.376244025,molecule_train.csv
CC(C)C,CC1=CC=CC=C1C,-3.02,0.810930216,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCN)CCCCN,80.07,0.542324291,molecule_train.csv
CCCCC=C,CCCCO,35.0,1.483874689,molecule_train.csv
CC(C)CC(C)C,COC1=CC=CC=C1,25.0,1.383791231,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC,40.0,-0.307855627,molecule_train.csv
CCCC=C,CS(=O)C,60.0,2.980618636,molecule_train.csv
CC(=O)C,C(CCCCC(=O)O)CCCC(=O)O,143.0,-0.248461359,molecule_train.csv
C(Cl)Cl,CCO,25.05,0.916290732,molecule_train.csv
CC(C)C(C)C,C1CCCCCCC1,25.0,0.285178942,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,55.0,0.542324291,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.446287103,molecule_train.csv
CO,C(CCCCCN)CCCCN,80.07,-0.382725621,molecule_train.csv
CCBr,C1=CC=C(C=C1)O,50.05,0.717839793,molecule_train.csv
CC(C)(C)Cl,C1=CC=CC=C1,25.0,0.231111721,molecule_train.csv
CC=O,CCN(CC)C(=O)C,40.05,-0.051293294,molecule_train.csv
C(=S)=S,CCCCCl,0.0,0.444685821,molecule_train.csv
C/C=C/C,CC1=CC(=CC=C1)O,56.84,1.442201993,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.33128571,molecule_train.csv
CO,CNC=O,50.0,-0.006018072,molecule_train.csv
CC=O,C(CO)O,90.0,1.440072067,molecule_train.csv
CCCC(C)CC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,0.85484077,molecule_train.csv
CC(=O)OC,CCCCCCCCO,25.05,0.989541194,molecule_train.csv
C1CCCCC1,CC(=O)OCC1=CC=CC=C1,25.05,1.238374231,molecule_train.csv
CC1CCCCC1,CCCCCC(S)S,41.7,1.08,molecule_train.csv
C1=CC=CC=C1,CCOC=O,50.52,0.131028262,molecule_train.csv
CCCCC#C,C(COCCO)O,60.05,2.644044871,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCO,74.1,-0.220646671,molecule_train.csv
CC(C)CC(C)(C)C,CC1=CC=CC2=CC=CC=C12,20.0,1.501852702,molecule_train.csv
CCCCCC,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,1.057790294,molecule_train.csv
CCOC(=O)C,C=CCCCC=C,20.0,0.608133806,molecule_train.csv
CCC,CC1=CC=CC=C1,-23.22,0.770108222,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COCCOCCOCCOCCOC,70.0,-0.071496002,molecule_train.csv
CCCCCC#C,C1=COC(=C1)C=O,5.0,2.995732274,molecule_train.csv
CCC(=O)C,CC(C)CC(C)(C)C,25.05,1.430311247,molecule_train.csv
COP(=O)(OC)OC,CCCCCCCCCCCCCCCCCC,80.0,2.48490665,molecule_train.csv
CCCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,100.6,0.15,molecule_train.csv
CCCOC(=O)C,CCCCCCCCC(O)O,65.7,1.2,molecule_train.csv
CCCCCC,C1=CC=C(C(=C1)N)S,60.0,2.772638721,molecule_train.csv
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,50.0,-0.13,molecule_train.csv
CC1CCCCC1,CC1CCC(=O)N1C,25.0,0.104360015,molecule_train.csv
CCC,C1=CC=CC=C1,56.84,0.746687947,molecule_train.csv
CCCCCCCC,CC(C)CC(C)(C)C,25.0,0.019802627,molecule_train.csv
CC(=C)C,CC1=CC=CC=C1C,-3.02,0.431782416,molecule_train.csv
C1CCC=CC1,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.031490667,molecule_train.csv
CCO,CC(C)[N+](=O)[O-],20.0,2.130609828,molecule_train.csv
CCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.092115289,molecule_train.csv
C1CCCCC1,CCCS(=O)CCC,25.0,1.722766598,molecule_train.csv
CCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.051293294,molecule_train.csv
CC1=CC=CC=C1,CC(=O)NC,60.05,1.286474026,molecule_train.csv
CCCCC=C,CCCCO,55.05,1.358409158,molecule_train.csv
CCO,COC1=CC=CC=C1,25.0,2.261763098,molecule_train.csv
CO,CNC=O,60.0,-0.031490667,molecule_train.csv
CCCCC,CCC(=O)NC,70.0,1.780024213,molecule_train.csv
CCC(=O)C,CCCCO,45.0,0.667829373,molecule_train.csv
C1=COC(=C1)C=O,C1CCCCC1,66.95,2.708050201,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.447850825,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,76.32,-0.30924625,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,40.05,1.25846099,molecule_train.csv
CO,C(CCCCCN)CCCCN,75.0,-0.455706325,molecule_train.csv
CCCC=C,CN1CCCC1=O,90.0,1.386294361,molecule_train.csv
CCCCC#C,C1=CC=C2C(=C1)C=CC=N2,40.0,-0.116533816,molecule_train.csv
CCCCCCCCC,CC1=CC=C(C=C1)C,25.05,0.506817602,molecule_train.csv
CCC(=O)C,CCNC(=O)C,40.0,0.703097511,molecule_train.csv
CC(C)(C)Cl,CCCCCC,27.85,0.371563556,molecule_train.csv
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,140.0,-0.139262067,molecule_train.csv
CC(C)(C)Cl,CC(=O)OCC1=CC=CC=C1,25.0,0.518793793,molecule_train.csv
CC(=O)C,CCN(CC)C(=O)C,40.05,0.029558802,molecule_train.csv
CC1CCCCC1,CN1CCCCCC1=O,20.0,1.791759469,molecule_train.csv
C1CCCC1,C1CCS(=O)C1,60.0,2.533696814,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,59.93,-0.285018955,molecule_train.csv
CC(C)(C)OC,CS(=O)C,60.0,2.262804223,molecule_train.csv
C1CCOC1,CCN1CCCC1=O,25.05,0.254642218,molecule_train.csv
CCCCCC=C,C(CO)O,30.0,6.345636361,molecule_train.csv
CCCCC,CCCCC,25.05,0.048790164,molecule_train.csv
CCCCC,CCCCCCCCC=C,25.0,-0.072570693,molecule_train.csv
CCCCC,CNC=O,50.05,3.27336401,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,80.0,0.029558802,molecule_train.csv
CO,CCNCC,25.0,0.886,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCO,93.9,0.301584978,molecule_train.csv
C1=CC=CC=C1,C1CCS(=O)(=O)C1,60.55,0.841567186,molecule_train.csv
CCC1=CC=CC=C1,CC(C)O,25.05,1.803358605,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,56.84,0.947789399,molecule_train.csv
CCCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.131028262,molecule_train.csv
C1CCCCCCC1,C1CCC(C1)O,25.0,1.162,molecule_train.csv
C1CCCCC1,CC(C)O,40.05,1.786746927,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.185125484,molecule_train.csv
CCCCCC,CCCCCC(=O)C,25.0,0.792992516,molecule_train.csv
C(CCl)Cl,COC1=CC=CC=C1,20.05,-0.061875404,molecule_train.csv
CCOC(=O)C,CCCCCCCC,75.0,0.88376754,molecule_train.csv
C/C=C/C,CCC(C)CO,56.82,1.004301609,molecule_train.csv
CCC1=CC=CC=C1,C1COCCN1C=O,61.71,1.286197745,molecule_train.csv
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,50.85,-1.021651248,molecule_train.csv
CC1CCCC1,C(COCCC#N)C#N,40.0,3.681351188,molecule_train.csv
CC1=CC=CC=C1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.579818495,molecule_train.csv
CC(C)CC(C)C,CC(C)CCO,25.0,1.386294361,molecule_train.csv
CC=C,C=CC1=CC=CC=C1,-23.2,1.043804052,molecule_train.csv
CC(=C)C,CCC(C)CO,16.86,1.085189268,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(C)CC(=O)C,20.05,0.048790164,molecule_train.csv
CCCC#CC,CCCCOC,25.0,0.009950331,molecule_train.csv
CCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.641853886,molecule_train.csv
CCC1=CC=CC=C1,COC(=O)C=C,25.0,0.117,molecule_train.csv
CCCCCCCC,CI,41.85,2.332143895,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCI,45.0,-0.256183405,molecule_train.csv
CC1=CC=CC=C1,CC(=O)N(C)C,30.45,0.39877612,molecule_train.csv
C1CCCCC1,CCCCCCCCCCO,25.0,1.326,molecule_train.csv
CCC=C,CC1=CC(=CC=C1)C,-23.17,0.378436436,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)O,90.0,2.080690761,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,44.43,0.40279488,molecule_train.csv
C1=CC=CC=C1,C(COCCC#N)C#N,60.0,0.985816795,molecule_train.csv
CC(C)O,CCCCCCCCO,25.05,0.113328685,molecule_train.csv
CCCC=C,CN1CCCC1=O,49.9,1.631199404,molecule_train.csv
C1=CC=NC=C1,CCCCOCCOCCOCCOCCCC,50.0,-0.468404908,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,25.0,0.336472237,molecule_train.csv
C1COCCO1,CS(=O)C,25.05,0.488580015,molecule_train.csv
CCCCCCl,CC(C(=O)O)O,60.4,3.086486637,molecule_train.csv
CC(=O)C,C(CCCCCCN)CCCCCN,80.0,1.24,molecule_train.csv
CCC,CC1=CC=CC=C1,16.83,0.667829373,molecule_train.csv
CCCCC,C1COCCN1C=O,100.2,2.602689685,molecule_train.csv
CCI,C1=CC=C2C(=C1)C=CC=N2,25.05,0.438254931,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,70.0,1.990610328,molecule_train.csv
CC(C)CC(C)C,CC1=CC=C(C=C1)C,25.0,0.076961041,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,45.0,0.279145741,molecule_train.csv
CO,CCCCCCCCCC(=O)O,80.15,0.450438474,molecule_train.csv
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,-0.867500568,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,25.0,0.364643114,molecule_train.csv
C1CCCCC1,CN1CCCCC1=O,40.28,1.623340818,molecule_train.csv
CC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.23,0.290428298,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCO,93.9,-0.245900538,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1CCCCC1,50.45,-0.139262067,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.246860078,molecule_train.csv
C1CCCCC1,CC(C)O,70.05,1.553925203,molecule_train.csv
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,0.176471143,molecule_train.csv
CCCC#N,CCCCC,25.0,2.089391873,molecule_train.csv
COC,CC1=CC(=CC=C1)C,-23.18,0.157003749,molecule_train.csv
CCCCCCCCC,CCCCCC(=O)C,25.05,1.128171091,molecule_train.csv
C(Cl)(Cl)Br,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-1.47840965,molecule_train.csv
CCCCCC,CI,25.0,3.61199841,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,37.75,0.75612198,molecule_train.csv
CO,C1=CC=NC=C1,25.0,0.102,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C(=C1)N)S,60.0,0.815364813,molecule_train.csv
CCCCC=C,C(CCCCCCN)CCCCCN,71.9,1.46,molecule_train.csv
CCO,CCCCCCCCCCCCCCC,50.0,2.59,molecule_train.csv
CCCCCC,C(CCl)Cl,64.05,1.278152203,molecule_train.csv
CC(C)(C)C1=CC=CC=C1,C1CCOC1,25.0,-0.139262067,molecule_train.csv
CCCO,CCCCCC,42.15,3.261935314,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,60.0,0.548121409,molecule_train.csv
C/C=C/C=C,CNC=O,40.0,2.118662255,molecule_train.csv
CC(C)C1=CC=CC=C1,CCCCCCCCCCCCCCCCI,25.0,-0.116533816,molecule_train.csv
CCCCC,CCCCCCCCC(O)O,75.7,1.83,molecule_train.csv
CCI,CCCCCC,55.95,0.604315967,molecule_train.csv
CO,CCCCCCCCCC(=O)O,41.09,0.760805829,molecule_train.csv
CCCCCC,CCCCCC(=O)C,25.05,0.792992516,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCCC1,25.0,0.025,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,33.75,0.620576488,molecule_train.csv
C1CCC=CC1,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.05234648,molecule_train.csv
CCC(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.742889272,molecule_train.csv
C1CCCCC1,CCCS(=O)CCC,30.0,1.62924054,molecule_train.csv
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.293029679,molecule_train.csv
CCCCCl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.336872317,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,-0.053,molecule_train.csv
CCCCC,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.282920755,molecule_train.csv
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,32.0,-0.139,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC,30.01,1.121677562,molecule_train.csv
CCCCC,C1=CC=C(C=C1)F,25.0,0.652325186,molecule_train.csv
CC(C)CC(C)C,CC1=CC=CC=C1,25.05,0.652325186,molecule_train.csv
CCCCCCC,CO,25.05,3.559340083,molecule_train.csv
CCCl,CC(C)CO,-23.17,1.147402453,molecule_train.csv
C(CN)CN,CCCCCO,80.0,-1.917322692,molecule_train.csv
CCCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,70.0,0.067658648,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.08,molecule_train.csv
CCCCCCC,CCCCCO,30.35,1.532556868,molecule_train.csv
C1CCCCC1,CC(C)O,39.95,1.638996715,molecule_train.csv
C1CCOC1,C1CCCCC1,40.0,0.542324291,molecule_train.csv
CCCSSCCC,C1=CC=CC=C1,25.0,0.565313809,molecule_train.csv
C1=CC=NC=C1,CCCCOCCOCCOCCOCCCC,30.0,-0.484508315,molecule_train.csv
CC(C)CCC(C)C,CC1=CC=C(C=C1)C,25.0,0.506817602,molecule_train.csv
CCC(C)CCC(C)C,CCCCCCCCC#N,25.0,0.932164081,molecule_train.csv
CCCCC=C,C1CCC(=O)OCC1,60.05,1.864080131,molecule_train.csv
CCCC(C)C,C1=CC=C(C=C1)C#N,25.0,1.773255998,molecule_train.csv
C1=CC=CC=C1,CN1CCCCCC1=O,20.0,-0.15082289,molecule_train.csv
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCC,25.0,0.21511138,molecule_train.csv
CCCNCCC,C1=CC=CC=C1,25.0,0.392042088,molecule_train.csv
CC(C)C=O,C1CCS(=O)(=O)C1,30.13,0.939616557,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)NC,45.25,-0.314710745,molecule_train.csv
CCCCCC,C(CCl)Cl,25.05,1.642872689,molecule_train.csv
CCI,CCCCCCCCO,20.05,0.828551818,molecule_train.csv
CCCCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.388607991,molecule_train.csv
CC(=C)C=C,C(C(Br)Br)(Br)Br,25.0,0.896088025,molecule_train.csv
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,75.0,0.44,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,40.95,0.288181947,molecule_train.csv
CCCCCCCCC,CCCCCC(=O)C,25.0,1.128171091,molecule_train.csv
CCCC=C,CN1CCCC1=O,20.0,1.987874348,molecule_train.csv
CCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,60.0,0.985816795,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,87.5,0.157003749,molecule_train.csv
C1=CC=CC=C1,CC(C)[N+](=O)[O-],25.0,0.332,molecule_train.csv
CCCl,CCC(C)O,-3.18,1.211940974,molecule_train.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCC,80.0,-0.115410852,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.336872317,molecule_train.csv
CCCCCC,CC1COC(=O)O1,30.0,3.703768067,molecule_train.csv
CCCCCCCCC,C1=CC=C(C=C1)Br,25.0,1.075002423,molecule_train.csv
C(Cl)Cl,CCCCOCCOCCOCCOCCCC,50.0,-1.37436579,molecule_train.csv
CCC1=CC=CC=C1,C(C(CO)O)O,70.0,4.496470769,molecule_train.csv
CC(=O)OC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,125.0,0.02,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.465215113,molecule_train.csv
CC(C)CC(C)C,CCCC#N,25.05,1.972691172,molecule_train.csv
C1=CC=CC=C1,C1=CC=C(C=C1)Br,25.0,0.620576488,molecule_train.csv
C(Br)Br,CCCCCCCCCCCCCCCCCCCC,74.1,0.253866724,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCl)Cl,64.0,0.524728529,molecule_train.csv
C1CCCCC1,CC(COC)OCC(C)OCC(C)OC,30.0,0.308219724,molecule_train.csv
CCCCl,C(CCCCCCN)CCCCCN,90.5,0.81,molecule_train.csv
CCCCO,CCCCCCC,80.05,2.2300144,molecule_train.csv
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,-0.2,molecule_train.csv
CC=C,CC(C)O,56.85,1.223775432,molecule_train.csv
CCC,CC1=CC=CC=C1,56.84,0.593326845,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCO,60.0,0.038162461,molecule_train.csv
CCC,CCCC(C)O,-23.22,1.141033005,molecule_train.csv
CCCCCCC,C1=CC=C(C(=C1)N)S,30.0,3.363737784,molecule_train.csv
CO,C(CO)O,90.0,0.277631737,molecule_train.csv
CCCCC,C(CCCCCN)CCCCN,80.07,1.360976553,molecule_train.csv
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,1.128171091,molecule_train.csv
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.412489723,molecule_train.csv
CC1CCCCC1,CC1CCCCC1,25.0,0.451075619,molecule_train.csv
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.58021683,molecule_train.csv
C1CCCCC1,CN1CCCCC1=O,30.26,1.695615609,molecule_train.csv
CCCCCC#C,CC(C)OCCO,25.0,0.802001585,molecule_train.csv
C(Cl)(Cl)Cl,CN1CCCCC1=O,30.26,-2.120263536,molecule_train.csv
C(Cl)Cl,CCN1CCCC1=O,45.05,-1.078809661,molecule_train.csv
