Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.163818085,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)CO,25.05,2.599722324,molecule_train.csv
CC(=O)C,C1CC(=O)NC1,30.0,0.834646743,molecule_train.csv
CCC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,-0.301105093,molecule_train.csv
CCCC,CC1=CC=C(C=C1)O,46.84,1.89009537,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.430782916,molecule_train.csv
C1CCCC1,C1COS(=O)O1,60.0,2.57983797,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,50.1,1.902107526,molecule_train.csv
C(Cl)(Cl)Br,CCCCCCCCCCCCCCCCCCCC,53.2,-0.037701867,molecule_train.csv
CCC,CC1=CC(=CC=C1)O,16.83,1.842135677,molecule_train.csv
CCCCCO,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,0.418710335,molecule_train.csv
CCCCC,CC(=O)CC1=CC=CC=C1,25.0,2.038619547,molecule_train.csv
CCOC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,70.0,-0.186329578,molecule_train.csv
CCCCCC=C,CCCCOC(=O)C,20.0,0.591668012,molecule_train.csv
CCCO,CN1CCCC1=O,125.0,-0.679244275,molecule_train.csv
CCCCC,C1CCC(=O)OCC1,30.0,2.332143895,molecule_train.csv
CCC(=O)OC,CO,25.0,0.673,molecule_train.csv
CCCC(=C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,74.1,0.096218858,molecule_train.csv
C=CC=C,CC1=CC(=CC=C1)C,-3.05,0.139761942,molecule_train.csv
C/C=C\C,C1CCOCC1,-3.08,0.285178942,molecule_train.csv
CC1CCCCC1,C(CSCCO)O,40.0,4.200924334,molecule_train.csv
C(Cl)(Cl)Cl,CNC=O,30.05,0.148420005,molecule_train.csv
CCCCCC,CC1CCC(=O)N1C,25.0,2.194999882,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.792992516,molecule_train.csv
C1CCC=CC1,CC(=O)N(C)C,40.0,1.673351238,molecule_train.csv
CCCCCl,CCCCCC,58.85,0.357674444,molecule_train.csv
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.13,0.275356423,molecule_train.csv
CCCCCCC,CCCCCCCCC,25.0,0.029558802,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCC(=O)O,85.07,0.14496577,molecule_train.csv
C1=COC=C1,CCCO,34.85,1.057790294,molecule_train.csv
CCCCC,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.342170258,molecule_train.csv
CCCCCCCCC,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.418710335,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,40.1,1.022450928,molecule_train.csv
CO,CCCCCCCCCCCC(=O)N(CC)CC,45.0,-0.363843433,molecule_train.csv
CCC(C)C,C1=CC=C2C(=C1)C=CC=N2,20.05,2.143589362,molecule_train.csv
CCC1=CC=CC=C1,C(C(CO)O)O,60.0,4.624972813,molecule_train.csv
CCCCC,CCO,37.25,2.163323026,molecule_train.csv
CCCCCC,CCOC1=CC=CC=C1,25.0,0.982078472,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.33,-0.114289146,molecule_train.csv
CCC1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.248461359,molecule_train.csv
CCCCCC,CC1=CC=CC2=CC=CC=C12,20.0,1.229640551,molecule_train.csv
CCCCCC#C,CN1CCCC1=O,60.05,0.542324291,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1CCC(CC1)N,25.0,1.54329811,molecule_train.csv
C1CCC=CC1,CC(=O)N(C)C,30.06,1.808780454,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC,39.99,1.08146613,molecule_train.csv
CCCCCCC,CCNCC,25.0,0.451075619,molecule_train.csv
CC1=CC=CC=C1,CC(COC)OCC(C)OCC(C)OC,30.0,-0.283690051,molecule_train.csv
CCCCO,CC(=O)N(C)C,60.26,-0.240798487,molecule_train.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCC,45.0,-0.352398387,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCO,20.0,0.173953307,molecule_train.csv
CCC(C)C,CNS(=O)(=O)C,24.0,4.859812404,molecule_train.csv
CCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,125.0,0.9,molecule_train.csv
CC(=O)OC,CCCCCCCCCCCCCCCCCCC=C,64.6,0.770108222,molecule_train.csv
CCCCCCC,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,180.0,1.202972304,molecule_train.csv
CCCOC(=O)C,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.139761942,molecule_train.csv
C(Cl)(Cl)Cl,CC[N+](=O)[O-],0.0,0.0,molecule_train.csv
CC(=O)C,C(Cl)(Cl)(Cl)Cl,43.35,1.057790294,molecule_train.csv
CCCCC,CCCC,25.0,0.158,molecule_train.csv
CC1CCCCC1,CN1CCCCCC1=O,40.0,1.704748092,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCCCC,25.0,4.189654742,molecule_train.csv
CCC,CO,36.88,2.459588842,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,80.1,0.288931292,molecule_train.csv
COC1=CC=CC=C1,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,100.0,-0.586986985,molecule_train.csv
C=CC=C,CCCCO,-23.14,1.098612289,molecule_train.csv
CCCCCCC,CCCCO,55.0,1.650579856,molecule_train.csv
CCCC(C)C,CCCCCCCCC,25.05,0.0,molecule_train.csv
CC#N,C1=CC=C(C=C1)[N+](=O)[O-],0.0,0.548121409,molecule_train.csv
C=CC=C,CC1=CC=C(C=C1)O,56.84,1.121677562,molecule_train.csv
CCCCOC(=O)C,C(CCCCCN)CCCCN,65.05,0.407463111,molecule_train.csv
CCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.425267735,molecule_train.csv
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,25.0,-0.400029906,molecule_train.csv
CC1CCCC1,C1CCS(=O)(=O)C1,60.0,3.130481674,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.270497248,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.058268908,molecule_train.csv
C1COCCO1,CCCCOP(=O)(OCCCC)OCCCC,45.05,-0.15082289,molecule_train.csv
CCCCCCCCC,CCO,30.0,3.05,molecule_train.csv
C1=CC=CC=C1,CNC=O,40.05,1.593308531,molecule_train.csv
CCCCO,CCCCCCC(=O)C,50.02,1.131402111,molecule_train.csv
CCC1=CC=CC=C1,CCCCCO,50.0,1.214912744,molecule_train.csv
CCCCC=C,CCCCCCCCC(=O)CCCCCCCC,70.8,-0.010050336,molecule_train.csv
CCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.01,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCO,25.0,0.966983846,molecule_train.csv
CCCO,CN1CCCC1=O,50.2,-0.282362911,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],25.0,2.260720889,molecule_train.csv
CCCCCCCC,C1CC(=O)NC1,60.0,4.006969483,molecule_train.csv
C1CCCCC1,C(CO)O,30.0,5.598421959,molecule_train.csv
CCCCCCCC,C(C(CO)O)O,50.0,6.23636959,molecule_train.csv
C(Cl)(Cl)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.727738625,molecule_train.csv
CC(=O)C,C1CC(=O)NC1,60.0,0.786637524,molecule_train.csv
CCCCCC,CC(=O)N(C)C,44.47,2.107421428,molecule_train.csv
CCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,1.1,molecule_train.csv
CC(=O)O,CCCCCCCCO,25.05,-0.994252273,molecule_train.csv
CCCCCC,C(CCCCN)CCCN,65.0,1.34338686,molecule_train.csv
C/C=C/C,CCCO,46.94,1.401182974,molecule_train.csv
CC(=C)C=C,CC(=O)NC,170.0,1.2753628,molecule_train.csv
CCCCCCC,CCCCCCCCO,25.05,1.118414916,molecule_train.csv
CO,CCCCCCC,50.0,3.708682081,molecule_train.csv
CC1=CC=C(C=C1)C,C1=CC=NC=C1,25.0,0.444685821,molecule_train.csv
CCCCC,CCO,62.05,2.104134154,molecule_train.csv
C/C=C\C=C,CN(C)C=O,40.0,1.085189268,molecule_train.csv
CCC1CCCCC1,CC(C(=O)O)O,60.4,4.276666119,molecule_train.csv
C1CCOC1,CCCCCCCCO,25.05,0.009950331,molecule_train.csv
C1CCCC1,C=CC1CCS(=O)(=O)C1,25.0,2.533696814,molecule_train.csv
C(Cl)Cl,CCO,70.0,0.779324877,molecule_train.csv
CCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,70.0,0.512823626,molecule_train.csv
CC(C)CC(C)C,CN1CCCC1=O,35.0,2.949688335,molecule_train.csv
CCCC=O,CCCCCO,50.27,0.88211328,molecule_train.csv
CC1=CC=CC=C1C,C(CNCCNCCNCCN)N,90.0,2.099244169,molecule_train.csv
CCCCCCCC,C(COCCO)O,50.0,5.313205979,molecule_train.csv
C1=CC=CC=C1,CC1=CC=NC2=CC=CC=C12,20.0,0.418710335,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCC,90.0,-0.324346057,molecule_train.csv
CC1=CC=CC=C1C,C(C(CO)O)O,40.0,4.795790546,molecule_train.csv
C1=CC=C(C=C1)Br,CCCCOCCO,25.0,0.636576829,molecule_train.csv
CC1=CC=CC=C1C,CCCCCOC(=O)C,25.0,0.019802627,molecule_train.csv
CCO,CN1CCCCC1=O,50.3,-0.673344553,molecule_train.csv
CCOCC,CCCCCO,50.35,0.512823626,molecule_train.csv
CCOC(C)(C)C,CCNC=O,45.0,1.827769907,molecule_train.csv
C/C=C/C,C1=CC=CC=C1,36.84,0.512823626,molecule_train.csv
CC(=O)OC,CCCCOCCOCCOCCOCCCC,50.0,-0.179126666,molecule_train.csv
CCCCCCl,CCCCCCCCC(=O)CCCCCCCC,82.7,-0.287682072,molecule_train.csv
C=CC=C,CC(C)O,36.85,1.252762968,molecule_train.csv
CCCl,C1=CC=CC=C1,56.84,0.113328685,molecule_train.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,80.0,-0.044997366,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,-0.116533816,molecule_train.csv
CC(C)C(C)C(C)C,C1CCC(=O)CC1,25.05,1.539015448,molecule_train.csv
CC(C)OC(C)C,CCCCCCCCCCO,30.0,0.157003749,molecule_train.csv
CI,C(CCl)Cl,20.05,0.292669614,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCC,80.0,-0.135819723,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,76.33,0.179818427,molecule_train.csv
CC(Cl)Cl,CC(Cl)(Cl)Cl,55.05,0.058268908,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.329303747,molecule_train.csv
C1CCCCC1,CN1CCCC1=O,30.1,2.054123734,molecule_train.csv
C1=CC=CC=C1,CN(C)P(=O)(N(C)C)N(C)C,25.0,-0.248461359,molecule_train.csv
CCCCCCCC,CCCCCO,35.0,1.7,molecule_train.csv
C(CCl)Cl,CCOC(=O)C,38.55,1.043804052,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC#N,0.0,1.1442228,molecule_train.csv
CCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,60.05,1.252762968,molecule_train.csv
CO,CC1=CC=CC=C1,50.0,2.714694744,molecule_train.csv
C=CC=C,CCC(C)O,16.85,1.16315081,molecule_train.csv
C1COCCO1,CC(=O)N(C)C,25.0,0.173953307,molecule_train.csv
CC(C)(C)Cl,C1CCC(=O)CC1,25.0,0.262364264,molecule_train.csv
CCCCCCCCC,C1CCC(CC1)N,25.0,3.903184057,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,60.0,1.131402111,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.180323554,molecule_train.csv
C(=S)=S,CC1=CC=C(C=C1)C,0.0,0.067658648,molecule_train.csv
CC(=O)C,CCCCCCCCCCCC(=O)O,60.23,0.382537603,molecule_train.csv
C/C=C\C,CCCC(C)O,56.85,0.875468737,molecule_train.csv
CCCCC,CC(=O)N(C)C,60.25,1.773255998,molecule_train.csv
C1CCCCC1,C1CCCCC1,25.0,0.076961041,molecule_train.csv
CCCCCCC,CCCCCCCCO,35.05,1.121677562,molecule_train.csv
CCCCCCC,CC1CC(S(=O)(=O)C1)C,60.0,2.611252916,molecule_train.csv
C[N+](=O)[O-],CC(C(=O)O)O,71.8,1.32175584,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1,60.05,1.08180517,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.359536176,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)N(C)C,44.41,-1.527857925,molecule_train.csv
CCCCCCCl,C(CCCCN)CCCN,75.0,0.703097511,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,100.0,1.011600912,molecule_train.csv
C1CCC(C1)O,C1CCCCCC1,25.0,0.831,molecule_train.csv
C1=CC=CC=C1,CCN1CCCC1=O,35.0,-0.023268627,molecule_train.csv
COC,CCCCCO,36.84,0.392042088,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCC,80.5,0.019802627,molecule_train.csv
CCCCC,CCCCCO,55.0,1.261297871,molecule_train.csv
CC(C)CO,CC(COC)OCC(C)OCC(C)OC,50.0,0.128393215,molecule_train.csv
CCCCCCC,C1CCS(=O)(=O)C1,44.75,3.988984047,molecule_train.csv
CC(C)(C)OC,CCCC(C)C,50.05,0.173953307,molecule_train.csv
CC(C)O,C1COC(=O)O1,50.0,1.727220948,molecule_train.csv
C(CCl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,-0.328504067,molecule_train.csv
C1CCCCC1,C1CC(=O)NC1,40.0,3.116178427,molecule_train.csv
CCCCCCCC,C(COCCO)O,60.05,5.234312037,molecule_train.csv
CCCCC=C,CCCCCCCCC(O)O,65.7,1.88,molecule_train.csv
CC(=C)C=C,CCCCCCC,25.0,0.029558802,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,-0.512493681,molecule_train.csv
CC1CCCCC1,CCCCCCCCC#N,25.0,-0.174353387,molecule_train.csv
CCCCCCCC,C1CC(=O)NC1,50.0,4.098834467,molecule_train.csv
CCCCC,COC1=CC=CC=C1,25.0,1.115141591,molecule_train.csv
CCCCCCC,CC(C)O,35.0,2.140066163,molecule_train.csv
C(Cl)(Cl)Cl,C(C(CO)O)O,66.85,-0.695149183,molecule_train.csv
CCN(CC)CC,C(Cl)(Cl)(Cl)Cl,48.55,-0.287682072,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCO,42.8,0.647103242,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC(=O)O,86.2,-0.116533816,molecule_train.csv
C/C=C/C,CCCO,66.91,1.381281819,molecule_train.csv
CCC,C=CC1=CC=CC=C1,-23.2,1.463255402,molecule_train.csv
CCCCCO,CCC1=CC=CC=C1,125.0,0.943905899,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCC(=O)O,41.09,0.085259844,molecule_train.csv
CCCCCCCC,CN(C)C=O,20.0,3.39785848,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.559615788,molecule_train.csv
CCC#N,C(CCCCCCN)CCCCCN,71.9,1.49,molecule_train.csv
CCOC(C)(C)C,CCNC(=O)C,30.0,1.460937904,molecule_train.csv
CCOC(C)(C)C,CC(=O)N(C)C,44.47,1.352996076,molecule_train.csv
C1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,50.0,0.36,molecule_train.csv
C1CCCCC1,C(CO)O,20.0,5.743003188,molecule_train.csv
C1COCCO1,C1CCC(=O)CC1,25.0,0.039220713,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.1,0.288181947,molecule_train.csv
C1=CC=CC=C1,CCNC(=O)C,50.05,0.891998039,molecule_train.csv
CO,CCC(=O)C,59.95,0.770108222,molecule_train.csv
CO,CC1=CC=CC=C1,107.85,1.609437912,molecule_train.csv
CC(=O)C,C1CC(=O)NC1,50.0,0.802001585,molecule_train.csv
CCCCCC,CCCCOP(=O)(OCCCC)OCCCC,29.75,0.688134639,molecule_train.csv
C1=CC=CC=C1,CC1=CC(=O)CC(C1)(C)C,70.0,0.223143551,molecule_train.csv
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.28103753,molecule_train.csv
CCC1CCCCC1,CCCCCC,25.0,0.148420005,molecule_train.csv
CCCCCCCC,CC(C)O,25.0,2.198335072,molecule_train.csv
CCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.486133011,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCBr,45.0,0.072320662,molecule_train.csv
CC(=O)C,C(CCCCC(=O)O)CCCC(=O)O,143.0,-0.248461359,molecule_train.csv
CC(C)CC(C)(C)C,C(CNCCC#N)C#N,50.0,4.732683506,molecule_train.csv
C(Cl)Cl,CCO,25.05,0.916290732,molecule_train.csv
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,59.28,-1.500583508,molecule_train.csv
CCC1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,75.0,0.15,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,60.05,-0.16134315,molecule_train.csv
CCCC#N,CCCCOP(=O)(OCCCC)OCCCC,50.55,-0.235722334,molecule_train.csv
CCCC(C)CCC,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,55.0,0.456158222,molecule_train.csv
CCCCCCC=C,CN(C)C=O,40.0,2.667228207,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.285178942,molecule_train.csv
CC1=CC(=CC=C1)C,C(CO)O,25.0,4.820281566,molecule_train.csv
CCCCCCC,CCCCCCCCC(O)O,87.0,2.13,molecule_train.csv
CCO,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.88376754,molecule_train.csv
CCC=C,CC(C)CCO,56.85,1.011600912,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,60.0,0.254642218,molecule_train.csv
CC=C(C)C,CN(C)C=O,40.0,1.809926773,molecule_train.csv
C(Cl)(Cl)Cl,CCOC=O,49.5,-0.385662481,molecule_train.csv
CCC(C)CCC(C)C,CCCCO,25.0,1.827769907,molecule_train.csv
C1=CC=CC=C1,C(CN)N,100.0,1.098612289,molecule_train.csv
C1CCCCC1,C(CC#N)CC#N,30.0,3.577947893,molecule_train.csv
CC(C)CC(C)(C)C,CCSCCO,30.0,2.948850288,molecule_train.csv
CC=O,CCN(CC)C(=O)C,40.05,-0.051293294,molecule_train.csv
CCCCC,CCCCCO,25.0,1.553925203,molecule_train.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.470003629,molecule_train.csv
CCCCO,C(CCCCN)CCCN,70.0,-0.384192973,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,76.32,-0.102032726,molecule_train.csv
C1=COC=C1,CCCCCCCCO,20.05,0.688134639,molecule_train.csv
CC1CCCCC1,CC1=CC=C(C=C1)C,25.0,-0.030459207,molecule_train.csv
CCC1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.203756838,molecule_train.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,91.9,0.802001585,molecule_train.csv
CCCCC=C,CCCCCCCCC(O)O,75.7,1.82,molecule_train.csv
CN(C)C=O,CCCCCC#C,40.24,1.472472057,molecule_train.csv
CCCl,CC1=CC=C(C=C1)O,46.83,0.722705983,molecule_train.csv
CCCCS,CN(CCO)CCO,59.95,6.100318952,molecule_train.csv
C(CCl)Cl,C1=CC=C(C=C1)O,70.0,0.760805829,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.277071893,molecule_train.csv
CCO,CCCCOCCOCCOCCOCCCC,70.0,0.209450224,molecule_train.csv
CCC=C,CC1=CC=CC=C1C,-3.02,0.438254931,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)CCl,20.0,1.481604541,molecule_train.csv
C1CCCCC1,C1CCC(CC1)O,25.0,1.266947603,molecule_train.csv
CC1=CC=CC=C1,C1COCCN1C=O,59.55,0.97455964,molecule_train.csv
C(Cl)Cl,C(CCCCCCN)CCCCCN,80.0,0.203756838,molecule_train.csv
C1CCCCC1,C1COCCO1,25.0,1.398716881,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC#N,25.0,1.124929597,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,75.0,0.086177696,molecule_train.csv
CCO,CCCCCC(S)S,41.7,2.09,molecule_train.csv
CCCCCCCCC,C1CCS(=O)(=O)C1,80.0,5.866892896,molecule_train.csv
CC1CCCCC1,CCCCCC(O)O,70.25,2.65,molecule_train.csv
CCCCCl,CC(COC)OCC(C)OCC(C)OC,70.0,-0.211956362,molecule_train.csv
CC(=O)C,C(Cl)(Cl)(Cl)Cl,73.65,0.951657876,molecule_train.csv
CO,CN1CCCCC1=O,50.3,-0.891598119,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,25.0,1.341537108,molecule_train.csv
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.14,0.173112618,molecule_train.csv
CCCCCCCCC,CC(C)(C)O,25.0,1.960094784,molecule_train.csv
CCCCCCCl,C(CCCCN)CCCN,70.0,0.866259798,molecule_train.csv
CO,COCCOCCOCCOCCOC,30.0,-0.059750004,molecule_train.csv
CCI,CC(=O)C,34.75,0.779324877,molecule_train.csv
C(CCl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,79.85,-0.287682072,molecule_train.csv
C/C=C\C=C,CC(=O)NC,70.0,1.342864803,molecule_train.csv
CC(=O)OC,CCCCCCCCO,25.05,0.989541194,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCC(=O)O,86.2,0.223143551,molecule_train.csv
CC(C)OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.301105093,molecule_train.csv
C(C(F)(Cl)Cl)(F)(Cl)Cl,CO,53.0,2.517696473,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)C=O,60.0,0.841567186,molecule_train.csv
C1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,100.0,0.37,molecule_train.csv
CCC(=O)OC,CCCCCCCCCCCCCCCCCCO,130.0,0.223143551,molecule_train.csv
COC(=O)C=C,CCC1=CC=CC=C1,25.0,0.161,molecule_train.csv
CCCCC=C,CN1CCCCCC1=O,40.0,1.589235205,molecule_train.csv
CCOC(=O)C,C=CCCCC=C,20.0,0.608133806,molecule_train.csv
C/C=C/C=C,CN1CCCC1=O,24.0,1.01523068,molecule_train.csv
CC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,85.18,0.119559235,molecule_train.csv
CCCO,CCC1=CC=CC=C1,20.0,2.76000994,molecule_train.csv
C1CCCCC1,C(CO)O,25.0,5.533389489,molecule_train.csv
CC1CCCCC1,CC(=O)C1=CC=CS1,30.0,2.078816346,molecule_train.csv
CCC(=O)C,CC(C)CC(C)(C)C,25.05,1.430311247,molecule_train.csv
COP(=O)(OC)OC,CCCCCCCCCCCCCCCCCC,80.0,2.48490665,molecule_train.csv
COC=O,CC(=O)N(C)C,44.45,0.173953307,molecule_train.csv
CCCO,CCCCCCCCCCCC,20.0,3.793239469,molecule_train.csv
CCCCCCC=C,C(CCCCCCN)CCCCCN,75.1,1.574225157,molecule_train.csv
CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,60.0,-0.967584026,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCC,25.0,-0.105360516,molecule_train.csv
C1=COC=C1,CCCCCCCCC,20.25,0.476234179,molecule_train.csv
CO,CCC1=CC=CC=C1,40.0,2.890371758,molecule_train.csv
C1=CC=CC=C1,CCCCCC,45.92,0.425267735,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CC#N,120.0,1.115141591,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,95.04,0.086177696,molecule_train.csv
CC1=CC=NC=C1,CO,25.0,0.0,molecule_train.csv
CO,C(COCCC#N)C#N,40.0,0.871293366,molecule_train.csv
C1=CC=NC=C1,C(CCCCC#N)CCCC#N,120.0,-0.597837001,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)C,-23.17,0.955511445,molecule_train.csv
CC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,90.0,0.97455964,molecule_train.csv
CCCCCCCCC,COC1=CC=CC=C1,25.0,1.613429934,molecule_train.csv
CC1=CC=CC=C1,CCCCCl,25.0,0.048790164,molecule_train.csv
CCCCCCl,C(CCCCCCN)CCCCCN,71.9,1.03,molecule_train.csv
C(CCl)Cl,CCN(CC)CC,75.55,0.336472237,molecule_train.csv
CCCCCCCC,CC(C)CC(C)(C)C,25.0,0.019802627,molecule_train.csv
C1CCC=CC1,CCCCCCCCCCCCCC(=O)N(C)C,53.2,-0.031490667,molecule_train.csv
CCC1CCCCC1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,120.0,1.10856262,molecule_train.csv
CCCS,CN(CCO)CCO,39.95,5.198497031,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,55.0,0.122217633,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,35.0,0.300104592,molecule_train.csv
CCCCCCC,CCCN,25.0,1.011600912,molecule_train.csv
CCCCCC=C,CCCCCOC(=O)C,25.0,0.300104592,molecule_train.csv
CCCO,CCCCCCCCCC(=O)O,40.95,0.634988266,molecule_train.csv
CCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCC,80.0,-0.092115289,molecule_train.csv
C1=CC=CC=C1,CN1CCCC1=O,70.2,0.246860078,molecule_train.csv
C1CCCCC1,C(CO)O,40.0,5.472270674,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,279.55,1.528010914,molecule_train.csv
