Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1=COC=C1,CC(COC)OCC(C)OCC(C)OC,30.0,-0.727738625,molecule_train.csv
CCCCl,C(CCCCCCN)CCCCCN,90.5,0.81,molecule_train.csv
CC(C)CC(C)C,C1COCCO1,25.0,1.796747011,molecule_train.csv
CCCl,CC(C)O,16.84,1.202972304,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCO,44.8,0.530628251,molecule_train.csv
CC#N,C1CCC(=O)CC1,20.05,0.357674444,molecule_train.csv
C(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,60.0,-0.400477567,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,80.0,-0.216913002,molecule_train.csv
C(Br)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.505838082,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,107.6,0.254642218,molecule_train.csv
CCCC(C)(C)C(C)C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.329303747,molecule_train.csv
CC1CCCC1,CC1COC(=O)O1,60.0,2.928523524,molecule_train.csv
CC(C)CO,C1=CC=CC=C1,25.0,0.612,molecule_train.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.553385238,molecule_train.csv
C(Cl)(Cl)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.391562203,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCOCCCC,30.0,-0.127833372,molecule_train.csv
CCCCCC#C,C(COCCOCCO)O,75.05,2.201659174,molecule_train.csv
CCC,CCC(C)CO,-23.1,1.128171091,molecule_train.csv
C/C=C\C,CC1=CC(=CC=C1)C,56.84,0.270027137,molecule_train.csv
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,55.0,-0.449416996,molecule_train.csv
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,38.65,0.153235976,molecule_train.csv
CCCCCC#C,CC(C)OCCO,25.0,0.802001585,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCO,53.0,0.559615788,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.544727175,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,65.0,0.753771802,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,COCOC,25.0,0.009,molecule_train.csv
CCCCC#C,C1COCCN1C=O,60.05,1.178654996,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,44.45,-0.198450939,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCC,180.0,-0.155484903,molecule_train.csv
CCCOC(=O)C,CCCCCCCCCCCCCCCCCC,80.0,0.524728529,molecule_train.csv
CCCC(C)C,C(C(F)(F)F)(C(F)(F)F)O,25.0,2.888703701,molecule_train.csv
CCC1CCCCC1,CCCCOC(=O)C,25.05,0.88376754,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,50.0,-0.034,molecule_train.csv
C[N+](=O)[O-],CC1=CC=CC=C1,70.05,1.366091654,molecule_train.csv
CCCCCCC,C(CCCCCCN)CCCCCN,75.1,1.651155506,molecule_train.csv
CC(C)C,CCC(C)(C)O,46.85,0.982078472,molecule_train.csv
C1CCCCCCC1,C1CCS(=O)(=O)C1,40.05,3.77505715,molecule_train.csv
C(=C(Cl)Cl)(Cl)Cl,C1CCCC1,25.0,0.117,molecule_train.csv
CC(C)C=O,CCCCOCCOCCOCCOCCCC,50.0,-0.141563564,molecule_train.csv
CC(=C)C,CC(C)CCO,56.85,0.993251773,molecule_train.csv
C1CCCCCC1,CC(C)O,35.05,1.912501087,molecule_train.csv
CCCCC,C1=CC=C(C=C1)CCl,20.0,1.410986974,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.074723546,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC,25.05,1.160020917,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,85.05,2.004179057,molecule_train.csv
CC(C)CC(C)C,CCCCOC(=O)C,25.0,0.837247525,molecule_train.csv
CCCl,CC1=CC(=CC=C1)O,26.83,0.741937345,molecule_train.csv
CCCCl,CCCCCl,0.0,0.019802627,molecule_train.csv
CC(C)C=O,COCCOCCOCCOCCOC,70.0,-0.089924708,molecule_train.csv
CCCCC,CC(=O)C1=CC=CC=C1,25.05,1.654411278,molecule_train.csv
CO,CC[N+](=O)[O-],25.0,1.773255998,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,56.84,0.31481074,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,40.05,0.792992516,molecule_train.csv
C1CCCC1,CC(=O)C,35.0,1.492904096,molecule_train.csv
CCO,CCCCCCCCO,20.29,0.165514438,molecule_train.csv
CC(C)O,CCCCOCCOCCOCCOCCCC,50.0,0.344298673,molecule_train.csv
COC(OC)OC,CCCCCCCCCCCCCCCCCC,80.0,0.625938431,molecule_train.csv
C1CC=CC1,C1COCCN1C=O,40.1,1.83736998,molecule_train.csv
C(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,93.9,-0.95972029,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC,80.0,0.285178942,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,93.9,-0.427710717,molecule_train.csv
CCCCCC,C1COCCN1C=O,69.85,3.144152279,molecule_train.csv
CCCCC,CCCCCO,45.0,1.305626458,molecule_train.csv
CCCC=C,CN(C)C=O,60.0,1.740466175,molecule_train.csv
C1=CC=CC=C1,CCNC(=O)C,40.05,0.88376754,molecule_train.csv
CCCC,C1=CC=C2C(=C1)C=CC=N2,20.05,1.940179474,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,molecule_train.csv
CC(=O)C,CNC=O,40.0,0.745265135,molecule_train.csv
C1COC(=O)O1,CC(C)O,70.0,1.620971148,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCC(=O)O,85.17,0.109750864,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,59.85,4.106273133,molecule_train.csv
CCCCOC(=O)C,C(CCCCN)CCCN,55.0,0.41144718,molecule_train.csv
CCCCCCCC,C(COCCOCCO)O,70.0,4.599675116,molecule_train.csv
CC1CCCCC1,C(CCCCC(=O)O)CCCC(=O)O,143.0,1.187843422,molecule_train.csv
CC(=O)C,CNC=O,40.05,0.746687947,molecule_train.csv
CCCCCCC=C,C(COCCO)O,75.05,4.538068382,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,74.86,0.486737828,molecule_train.csv
C1=CC=CC=C1,C1=COC(=C1)CN,27.0,0.832909123,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)CC(=O)[O-],70.0,1.10856262,molecule_train.csv
C1=COC=C1,CCCCCCC,25.05,0.512823626,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)O,46.84,1.425515074,molecule_train.csv
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.081210055,molecule_train.csv
CCC1=CC=CC=C1,COCCO,24.85,1.589235205,molecule_train.csv
CCCCCCC,CCCCCCN,25.0,0.770108222,molecule_train.csv
CCCCC=C,CCCCCCCCCCCC(=O)O,84.91,0.294161039,molecule_train.csv
CCOC=O,CCC(=O)C,41.09,0.506817602,molecule_train.csv
CCCCC,C1COCCN1C=O,50.1,3.077312261,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,25.0,0.727548607,molecule_train.csv
CCC#N,C(CCCCCCC#N)CCCCCC#N,70.95,-0.14,molecule_train.csv
CO,CC[N+](=O)[O-],20.05,1.803358605,molecule_train.csv
CC(C)CC(C)C,CC(=O)OC,25.0,1.842135677,molecule_train.csv
CCC(=O)C,C(Cl)Cl,25.05,-0.820980552,molecule_train.csv
C1CCCCC1,C(COCCC#N)C#N,40.0,3.839452313,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,51.75,0.292669614,molecule_train.csv
CC(C)OC(C)C,CC(=O)OCC1=CC=CC=C1,25.05,0.887891257,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,50.0,0.300104592,molecule_train.csv
CCCSCCC,C1=CC=CC=C1,25.0,0.518793793,molecule_train.csv
CCCCCC,C1COCCN1C=O,49.85,3.466672964,molecule_train.csv
COP(OC)OC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.733969175,molecule_train.csv
CCOC(=O)C,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,80.0,-0.061875404,molecule_train.csv
CO,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,0.457424847,molecule_train.csv
CC1=CC=CC=C1,CC(=O)C1=CC=CC=C1,25.05,0.231111721,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],100.0,1.30833282,molecule_train.csv
CC(C)CCC(C)C,CO,25.0,3.680090948,molecule_train.csv
CC(=C)C=C,CC(=O)C1=CC=CC=C1,20.0,0.652325186,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,80.0,1.388791241,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCO,80.0,-2.353878387,molecule_train.csv
CC(=O)C,C1=CC=CC=C1,20.0,0.536493371,molecule_train.csv
CCC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,94.78,0.018821754,molecule_train.csv
C1CCCC1,CS(=O)C,30.0,3.359889158,molecule_train.csv
CC(C)C=C,CCCCCCCC,25.0,-0.061875404,molecule_train.csv
CCC(C)C,CC1=NC2=CC=CC=C2C=C1,20.0,1.776645831,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)C#N,25.0,0.270027137,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.90825856,molecule_train.csv
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.43798973,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCC1=CC=CC=C1,40.0,0.008,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.13,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,30.05,0.357674444,molecule_train.csv
C/C=C\C,CC(C)CCO,-23.2,0.996948635,molecule_train.csv
CCCCCCCCC,C1COCCN1C=O,69.85,3.921775297,molecule_train.csv
C1CCOC1,CC(=O)NC,45.22,0.736685483,molecule_train.csv
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,56.7,0.139761942,molecule_train.csv
CCC(C)(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.42159449,molecule_train.csv
CCCCCC,C1CCS(=O)(=O)C1,30.65,3.849934813,molecule_train.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,125.0,-0.16,molecule_train.csv
C1CCC=CC1,CC(=O)NC,45.22,1.85442123,molecule_train.csv
CC1=CC=CC=C1,CI,25.0,1.350667183,molecule_train.csv
C1CCCC1,CCCO,35.0,1.481604541,molecule_train.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,85.07,0.01093994,molecule_train.csv
CC1CCCCC1,CCCCCCCCC(O)O,75.7,1.81,molecule_train.csv
CCCO,CCCCCOC(=O)C,25.0,0.887891257,molecule_train.csv
CC(C)CC(C)C,C1=CC=C(C=C1)Cl,25.05,0.91228271,molecule_train.csv
CCCCCCCCC,CCCCO,25.0,2.193885676,molecule_train.csv
CC(=O)C,C(CCl)CCl,25.0,0.067658648,molecule_train.csv
CCCC(=O)C,CCCCCCCCO,25.05,0.774727168,molecule_train.csv
CCC1CCCCC1,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,120.0,0.774727168,molecule_train.csv
CC1CCCCC1,CCCCCCC,25.0,0.317626601,molecule_train.csv
CCCCCC,CC(C)(C)O,49.65,1.196948189,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,44.45,1.824549292,molecule_train.csv
CO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,60.0,1.358409158,molecule_train.csv
CCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.938443537,molecule_train.csv
CCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,0.722705983,molecule_train.csv
CCCC(C)CC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.371063681,molecule_train.csv
CCO,CC(C)CC(C)(C)C,46.55,3.314186005,molecule_train.csv
CCCCC,C1COCCN1C=O,60.2,2.975529566,molecule_train.csv
CCCCCCCCCC,C(CCC#N)CC#N,20.0,5.017279837,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.135161745,molecule_train.csv
CCCCCCCC,CN(C)C=O,40.0,3.186352633,molecule_train.csv
CC(C)C(C)C(C)C,CCC(=O)C,25.0,1.492904096,molecule_train.csv
CC(C)CC(C)C,C1COCCO1,25.05,2.061786606,molecule_train.csv
CCBr,CCC(=O)C,60.15,0.0,molecule_train.csv
CCCCCCCC=C,C(COCCO)O,40.0,5.159055299,molecule_train.csv
C1=CC=CC=C1,CCC(C)O,25.0,1.280933845,molecule_train.csv
CCCC=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.223143551,molecule_train.csv
CC1=CC(=CC=C1)C,CC(COC)OCC(C)OCC(C)OC,30.0,-0.147340588,molecule_train.csv
CCCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,25.0,0.779324877,molecule_train.csv
C1=COC=C1,CC(C)O,44.95,1.05431203,molecule_train.csv
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,65.12,-0.076881044,molecule_train.csv
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,82.7,0.048790164,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,-0.210721031,molecule_train.csv
CCC(C)C,CNS(=O)(=O)C,70.0,4.557029811,molecule_train.csv
CCCl,CC1=CC(=CC=C1)O,56.84,0.657520003,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCC(CC)(CC)O,25.0,0.76,molecule_train.csv
CC=C,CCC(CC)O,26.85,0.966983846,molecule_train.csv
CCCCl,CCCCCCCCCCC(=O)C,51.7,-0.198450939,molecule_train.csv
C/C=C\C,CC(C)CCO,36.84,0.989541194,molecule_train.csv
CC(C)C,CCC(C)(C)O,26.85,1.026041596,molecule_train.csv
CCC(=O)C,C1=CC=C(C=C1)N,25.05,-0.494296322,molecule_train.csv
C1CCCCC1,CC(C)CCO,25.0,1.10856262,molecule_train.csv
CCC(C)CCC(C)C,CCCC#N,25.0,2.059238834,molecule_train.csv
C1CCCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,25.0,-0.106472245,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,90.1,0.116003676,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCC(=O)O,107.6,-0.020202707,molecule_train.csv
C1CCCCC1,CCCCCCCCCC(=O)O,80.1,0.301584978,molecule_train.csv
C=CC=C,CC1=CC=CC=C1C,-3.02,0.207014169,molecule_train.csv
CO,C1CC(=O)NC1,40.0,-0.285018955,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,80.4,0.143234168,molecule_train.csv
C1=CC=CC=C1,C1C=CCS1(=O)=O,25.0,0.78845736,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,16.83,2.122261539,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,29.85,-0.478035801,molecule_train.csv
CCCCCCC,CCCCCN,25.0,0.78845736,molecule_train.csv
C1CCC(CC1)N,CCCCCCCC,60.0,0.590560592,molecule_train.csv
CCCCCl,C1=CC=CC=C1,25.0,0.494696242,molecule_train.csv
CO,CC1=CC=NC=C1,25.0,-0.385662481,molecule_train.csv
CCCCCCC,C(CCCCCCN)CCCCCN,80.0,1.635105659,molecule_train.csv
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,25.0,1.11,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,139.0,-0.415515444,molecule_train.csv
CC1=CC(=CC=C1)C,CC(COC)OCC(C)OCC(C)OC,50.0,-0.102032726,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,30.0,0.672944473,molecule_train.csv
CC(C)CC(=O)C,CC(=O)NC,45.25,1.223775432,molecule_train.csv
CCCCCC,CCCCCCCC#N,25.0,1.004301609,molecule_train.csv
C1COC(=O)O1,CC(C)O,50.0,1.727220948,molecule_train.csv
C1CCCCC1,CCOC(=O)C1=CC=CC=C1,50.05,0.760805829,molecule_train.csv
C(CO)O,C1=CC=CC=C1,70.0,3.274878015,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,25.05,0.364643114,molecule_train.csv
CC1CCCCC1,C(CS)O,40.0,3.493472658,molecule_train.csv
CCCCCCC,CCCCO,100.05,1.560247668,molecule_train.csv
COC,CC1=CC=C(C=C1)O,46.83,-1.660731207,molecule_train.csv
CCCCCCl,C(CCCCN)CCCN,75.0,0.54927681,molecule_train.csv
CCOCC,C(CC#N)CC#N,30.0,1.843719208,molecule_train.csv
C/C=C\C=C,CC(=O)N(C)C,40.0,0.75612198,molecule_train.csv
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,69.85,0.647103242,molecule_train.csv
CC(C)C(C)C(C)C,CC(=O)O,25.0,3.055886196,molecule_train.csv
CCC(=O)C,CC1CCCCC1,25.0,0.31481074,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,50.0,1.17,molecule_train.csv
COC,CCCO,-13.22,0.746687947,molecule_train.csv
CCCl,CC1=CC(=CC=C1)O,16.82,0.75612198,molecule_train.csv
CC1CCCCC1,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,120.0,1.101940079,molecule_train.csv
CO,C1CC(=O)NC1,30.05,-0.301105093,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,120.0,0.019802627,molecule_train.csv
C1CCCCC1,CC(=O)N(C)C,40.0,1.957273908,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)CCl,25.0,0.463734016,molecule_train.csv
CO,CCCCCCCC,40.05,3.988984047,molecule_train.csv
C1=COC=C1,CCCCCCCCC,40.05,0.357674444,molecule_train.csv
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.719491156,molecule_train.csv
CCCCCCC,CCCCCCCN,25.0,0.559615788,molecule_train.csv
CCCC=C,CN(C)C=O,24.0,1.987874348,molecule_train.csv
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.42007126,molecule_train.csv
CCC(=O)C,C1CC(=O)NC1,50.0,0.996948635,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCCCCC=C,55.9,0.610851938,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],25.0,1.756132292,molecule_train.csv
CC1=CC=CC=C1,CCBr,25.0,0.067658648,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)C#N,25.0,1.545432582,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,67.02,0.401457087,molecule_train.csv
CCC(=O)C,C1CC(=O)NC1,60.0,0.982078472,molecule_train.csv
CCC#N,C(CCC(=O)O)CCC(=O)O,111.8,0.609765572,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,85.24,0.125751205,molecule_train.csv
CC(C)CC(C)C,CCCCCCCCCC,25.05,0.039220713,molecule_train.csv
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,100.0,1.03,molecule_train.csv
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCC=C,64.6,0.345715104,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,115.05,0.058268908,molecule_train.csv
C1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,45.05,0.3074847,molecule_train.csv
CC=C,CCC(CC)O,-13.21,1.088561953,molecule_train.csv
CC(C)C,CC1=CC(=CC=C1)O,36.84,2.063058062,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCO,65.1,0.58221562,molecule_train.csv
CCO,CC(C)CC(C)(C)C,20.05,3.828641396,molecule_train.csv
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.083381609,molecule_train.csv
CC(=O)CC(=O)C,CCC(C)O,25.0,0.505,molecule_train.csv
CCC1CCCCC1,CS(=O)C,25.05,4.424846632,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,74.1,-0.33128571,molecule_train.csv
CCCO,CCCCC,35.0,3.59,molecule_train.csv
C/C=C\C,CC1=CC=CC=C1C,16.84,0.343589704,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],60.05,1.62924054,molecule_train.csv
CC=C,CC1=CC(=CC=C1)C,-3.05,0.378436436,molecule_train.csv
C1=CC=C(C=C1)Br,CCCCCCCCCCCCCCCCCC,25.0,0.292669614,molecule_train.csv
COCOC,CC(=O)C,25.0,0.161,molecule_train.csv
COC,CC1=CC=CC=C1O,26.84,-2.302585093,molecule_train.csv
C1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,40.0,0.392042088,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.311974765,molecule_train.csv
CCCCCC,CCCCO,50.0,1.722766598,molecule_train.csv
CCC#N,C(Cl)(Cl)(Cl)Cl,25.0,1.941615225,molecule_train.csv
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,56.85,0.148420005,molecule_train.csv
C/C=C\C,CC(C)(C)O,26.85,1.068153081,molecule_train.csv
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,100.0,-0.68,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)[N+](=O)[O-],25.05,1.811562097,molecule_train.csv
CCI,CCCCCCCC,25.0,0.576613364,molecule_train.csv
CCCCCC,CCCCO,55.05,1.541159072,molecule_train.csv
CCC(=O)C,CC(C)CC(=O)C,55.05,0.122217633,molecule_train.csv
CCC(C)CC(C)(C)C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,0.292669614,molecule_train.csv
C1=CC=NC=C1,CC(=O)N(C)C,30.24,-0.449416996,molecule_train.csv
CCCCCCC,C[N+](=O)[O-],25.05,4.38252651,molecule_train.csv
CC(F)F,CC1=CC(=CC=C1)O,56.84,1.381281819,molecule_train.csv
COC,CO,56.85,0.819779831,molecule_train.csv
CCCCl,CCC#N,0.0,0.254642218,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,100.0,0.94,molecule_train.csv
CCCCl,CCCCCCCCCCCCCCCC(=O)O,71.2,0.019802627,molecule_train.csv
CCCCCCCC,CN(C)C=O,25.0,3.279406325,molecule_train.csv
CCCl,CC(C)O,36.84,1.128171091,molecule_train.csv
C=CC=C,C1=CC=CC=C1,36.84,0.277631737,molecule_train.csv
C[N+](=O)[O-],C(CCl)Cl,70.75,0.548121409,molecule_train.csv
CCC(=O)C,C1CC(=O)NC1,40.05,1.01523068,molecule_train.csv
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,30.0,-0.181521877,molecule_train.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.390084006,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)Cl,25.05,0.593326845,molecule_train.csv
CC1=CC=CC=C1,CCCCOCCOCCOCCCC,30.0,-0.393042588,molecule_train.csv
CCCCCCCC,CCCCCCCCO,25.0,1.124929597,molecule_train.csv
CCCCC=C,CC1=CC=CC=C1,20.0,0.3074847,molecule_train.csv
CCBr,CCC(=O)C,41.55,0.048790164,molecule_train.csv
CCCCC,CN1CCCC1=O,40.2,2.281361457,molecule_train.csv
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],20.0,2.104134154,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC(=O)O,81.6,0.500775288,molecule_train.csv
C/C=C\C,CC(C)(C)O,56.85,0.951657876,molecule_train.csv
CCBr,C1=CC=C2C(=C1)C=CC=N2,25.05,0.2390169,molecule_train.csv
CCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,0.940007258,molecule_train.csv
CCOCC,C(CCCCCCN)CCCCCN,80.0,1.47453415,molecule_train.csv
C(=C(Cl)Cl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,61.0,0.494696242,molecule_train.csv
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,86.2,0.357674444,molecule_train.csv
CC(C)CC(=O)C,CC(=O)NC,45.21,1.222303761,molecule_train.csv
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,30.05,-0.094310679,molecule_train.csv
CC(C)(C)O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.986189859,molecule_train.csv
CC(=O)C,CC1=CC=CC=C1,30.05,0.657520003,molecule_train.csv
CC1=CC=CC=C1,CCOCC,25.05,0.182321557,molecule_train.csv
CCOC(C)(C)C,CCNC(=O)C,60.0,1.463255402,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,100.0,1.985130862,molecule_train.csv
CCC(=O)C,C1COCCN1C=O,69.6,0.559615788,molecule_train.csv
CCCCCCC,CCOC(=O)C1=CC=CC=C1,70.05,1.050821625,molecule_train.csv
CCC(C)(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.384192973,molecule_train.csv
CC=C,CC(C)CCO,-23.23,0.940007258,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,-0.094310679,molecule_train.csv
CCCCC#C,C1COCCN1C=O,90.05,1.022450928,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCCC(=O)O,85.25,0.286681572,molecule_train.csv
CCC(=O)C,C(CCC(=O)O)CCC(=O)O,111.8,0.157003749,molecule_train.csv
