Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,80.1,0.288181947,molecule_train.csv
CC1CCCCC1,C(COCCC#N)C#N,60.0,3.749504076,molecule_train.csv
CCC1=CC=CC=C1,C1CCOC1,25.05,-0.105360516,molecule_train.csv
CC(C)CC(=O)C,CC(=O)N(C)C,30.05,0.364643114,molecule_train.csv
CCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.486133011,molecule_train.csv
CCCCCCC,C1CCS(=O)C1,60.0,3.777370985,molecule_train.csv
CC(C)CC(C)(C)C,C(CNCCC#N)C#N,50.0,4.732683506,molecule_train.csv
CC1=CC=CC=C1,CN(C)C=O,25.0,0.693147181,molecule_train.csv
CC(C)OC(C)C,CN1CCCCC1=O,30.26,1.463255402,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,55.0,0.542324291,molecule_train.csv
CC(C)CCC(C)C,C(C(C(F)(F)F)(O)F)(F)F,25.0,3.722072421,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1COCCN1C=O,79.94,2.85474458,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.446287103,molecule_train.csv
C1CCCCC1,C(CC#N)CC#N,30.0,3.577947893,molecule_train.csv
C1=COC=C1,CCCCCCCCO,20.05,0.688134639,molecule_train.csv
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,1.006497,molecule_train.csv
CCO,CCCCN(CCCC)C=O,29.66,-0.187535124,molecule_train.csv
C1=CC=CC=C1,C(COCCOCCO)O,120.0,1.323088285,molecule_train.csv
C/C=C/C=C,CCCCCCCCCCCCCCCC,60.0,0.00796817,molecule_train.csv
C1=CC=C(C=C1)O,CC1=CC=CC=C1,55.0,1.504077397,molecule_train.csv
CC(C)CC(C)(C)C,C(C(CO)O)O,40.0,6.371611847,molecule_train.csv
C1CCCCC1,C1CCOC1,64.15,0.463734016,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,60.23,0.162118849,molecule_train.csv
CCCCCC,CC(C)CC(=O)C,20.05,0.815364813,molecule_train.csv
C(Cl)(Cl)Cl,C1CCS(=O)(=O)C1,29.95,-0.068278841,molecule_train.csv
CC(=O)C,CO,30.0,0.746687947,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCO,74.1,0.033434776,molecule_train.csv
CCCCCCCCC,C1CCS(=O)(=O)C1,80.0,5.866892896,molecule_train.csv
CCCCCCC,CCNC=O,45.0,2.975529566,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,25.0,1.341537108,molecule_train.csv
CCO,CCCCN(CCCC)C=O,45.15,-0.174353387,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)O,70.05,2.831447079,molecule_train.csv
C1CCCC1,CN1CCCCCC1=O,40.0,1.386294361,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC(=O)O,94.98,0.060153923,molecule_train.csv
CCCCCl,CCCCCCCCC(O)O,75.7,1.51,molecule_train.csv
CC(=O)OC,CCCCCCCCO,25.05,0.989541194,molecule_train.csv
CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.076961041,molecule_train.csv
CC(C)C=C,C1=CC=C(C=C1)C#N,25.0,1.111857515,molecule_train.csv
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,25.0,1.560247668,molecule_train.csv
CCCO,C(CNCCNCCNCCN)N,100.0,0.086177696,molecule_train.csv
CCCCCC,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,120.0,1.057790294,molecule_train.csv
CCOC(=O)C,C=CCCCC=C,20.0,0.608133806,molecule_train.csv
CC(=O)C,CCCCCCC,80.0,1.313723668,molecule_train.csv
CCCCCCC,CCO,64.55,2.415913778,molecule_train.csv
CCOCC,C1CCS(=O)(=O)C1,44.75,1.857703253,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.260824618,molecule_train.csv
CCCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,100.6,0.15,molecule_train.csv
C1=COC=C1,CCCCCCCCC,20.25,0.476234179,molecule_train.csv
CCCCCCC,CCCC(=O)C,25.0,1.202972304,molecule_train.csv
CO,C(COCCC#N)C#N,40.0,0.871293366,molecule_train.csv
C1=CC=NC=C1,C(CCCCC#N)CCCC#N,120.0,-0.597837001,molecule_train.csv
CC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,90.0,0.97455964,molecule_train.csv
C(Cl)(Cl)Cl,CC(=O)C1=CC=CC=C1,20.05,-0.544727175,molecule_train.csv
COCCOC,CCCCCCCCCC,45.0,0.779324877,molecule_train.csv
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,90.0,-0.314710745,molecule_train.csv
CC#N,CC(=O)NC,60.06,0.655964389,molecule_train.csv
CCCCC,C(Cl)(Cl)Cl,25.0,0.75612198,molecule_train.csv
CCCCCC,C(CSCCO)O,40.0,4.340579445,molecule_train.csv
CCOC(=O)C,C(CCCCCCC#N)CCCCCC#N,85.4,0.12,molecule_train.csv
CC(=C)C=C,CCC(=O)NC,24.0,1.202972304,molecule_train.csv
CCCCC=C,CCCCCCCCCCCCCCCC,42.2,-0.072570693,molecule_train.csv
CC1CCCCC1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.246860078,molecule_train.csv
CCCCC=C,CCCCO,55.05,1.358409158,molecule_train.csv
CCCCCCCCC,CN1CCCC1=O,25.05,3.284288963,molecule_train.csv
CC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,100.0,0.91228271,molecule_train.csv
CCCC=C,CNC=O,50.05,2.72392355,molecule_train.csv
CC1=CC=CC=C1,C(CS)O,25.0,2.186051277,molecule_train.csv
CO,C1=CC=C(C=C1)C#N,25.0,1.526056303,molecule_train.csv
C1CCCCC1,C1CCC=CC1,25.0,0.097,molecule_train.csv
C1=CC=CC=C1,C(CO)O,25.0,3.433987204,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.447850825,molecule_train.csv
CCCC(=O)C,C1CC(=O)NC1,40.05,1.25846099,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,125.0,1.28,molecule_train.csv
CCC(=O)C,CCNC(=O)C,40.0,0.703097511,molecule_train.csv
C(Cl)(Cl)Cl,COC1=CC=CC=C1Br,25.0,-0.84397007,molecule_train.csv
C1=CC=C(C=C1)O,CCCCCC,67.75,3.310543013,molecule_train.csv
CO,C(CCCCCCN)CCCCCN,80.0,-0.12,molecule_train.csv
CCCCCCC,CS(=O)C,45.0,4.302712828,molecule_train.csv
CC(C)C(=NO)C(C)C,CCOC(=O)C,25.0,0.215,molecule_train.csv
CC(=O)OC,C1COCCN1C=O,30.3,0.615185639,molecule_train.csv
CCCCC,CCO,30.0,2.224623552,molecule_train.csv
C1=CC=CC=C1,C1COC(=O)O1,90.0,1.529961711,molecule_train.csv
CCCCCC,CN(C)C=O,60.05,2.442347035,molecule_train.csv
CCC1CCCCC1,CCCCCCCC,25.05,0.009950331,molecule_train.csv
CC=C(C)C,CNS(=O)(=O)C,40.0,3.765840495,molecule_train.csv
C(=S)=S,CCOC(=O)C,20.05,0.978326123,molecule_train.csv
CCCCC,CNC=O,50.05,3.27336401,molecule_train.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.394525168,molecule_train.csv
CCCCCC,CC(=O)C,45.0,1.690095815,molecule_train.csv
C[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,25.05,2.711377991,molecule_train.csv
CC1=CC=C(C=C1)C,CNC=O,60.0,2.283606126,molecule_train.csv
CC(C)C,CC(=C)CCO,36.84,1.512927012,molecule_train.csv
CCCCCCCC,C1=CC=C(C=C1)O,55.0,2.995232149,molecule_train.csv
C1=CC=CC=C1,C1COC(=O)O1,70.0,1.575053486,molecule_train.csv
CCCCC,CCCCCCCC,60.0,0.048790164,molecule_train.csv
CCN(CC)CC,CCCCCC,25.0,-0.020202707,molecule_train.csv
C1CCCCCC1,C(COCCOCCO)O,60.05,3.386083744,molecule_train.csv
CCCC(=O)C,C1CCC(=O)OCC1,30.05,0.451075619,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1=CC=CC=C1,70.05,-0.141563564,molecule_train.csv
CCCCC,CCCCCCCC,25.05,-0.020202707,molecule_train.csv
C1CCCCCCC1,C1CCC(C1)O,25.0,1.162,molecule_train.csv
CC(C)C(C)C(C)C,C1=CC=NC=C1,25.0,1.95586048,molecule_train.csv
CCCC(C)C,CCCO,25.0,1.81319475,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,55.05,2.180417459,molecule_train.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCC1=CC=CC=C1,40.0,0.051,molecule_train.csv
CC(C)CCC(C)C,CCCC(=O)OCC,25.0,0.810930216,molecule_train.csv
CCCCCCC=C,C1CC(=O)NC1,50.0,3.463859143,molecule_train.csv
CCCCC,CCO,25.05,2.250238613,molecule_train.csv
C/C=C/C,CCC(C)CO,56.82,1.004301609,molecule_train.csv
CC(C)C(C)C(C)C,C1CCC(=O)CC1,25.0,1.45395301,molecule_train.csv
C1=COC=C1,CCCCCCCCO,34.95,0.604315967,molecule_train.csv
C1=CC=CC=C1,C(CSCCC#N)C#N,25.0,1.223775432,molecule_train.csv
CCCCCC,CC(=O)C,30.0,1.822935087,molecule_train.csv
CCCCC#C,CN(C)C=O,10.0,0.774727168,molecule_train.csv
CCCCCC,CN(C)C=O,20.0,2.960105096,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,25.0,0.91,molecule_train.csv
CC(C)CCO,CCCCCCCCCCCCCCCCCCCCCCO,80.4,-0.019182819,molecule_train.csv
C1=CC=CC=C1,CS(=O)C,70.0,1.105256831,molecule_train.csv
CCCC,CC(C)(C)O,36.85,1.202972304,molecule_train.csv
CC(C)CC(C)(C)C,C(CNCCC#N)C#N,60.0,4.678420648,molecule_train.csv
CCCCCCCC,CC1=CC=C(C=C1)C,25.0,0.336472237,molecule_train.csv
C1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,25.0,1.470175845,molecule_train.csv
CC(=O)C,CCCCCCC,25.0,1.906575144,molecule_train.csv
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.11,1.38928987,molecule_train.csv
CCCCCC,CC(=O)C,-20.0,2.405141681,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,25.0,0.698134722,molecule_train.csv
COC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,70.24,0.317726194,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,60.23,0.506215011,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,44.43,0.40279488,molecule_train.csv
CCC(C)CC(C)(C)C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,120.0,0.647103242,molecule_train.csv
CI,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,-0.285018955,molecule_train.csv
CCCO,C(Cl)(Cl)(Cl)Cl,71.05,2.172476408,molecule_train.csv
CCCl,CC(C)CCO,-23.24,1.011600912,molecule_train.csv
CC1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,70.95,-0.02,molecule_train.csv
CCCCCCC,C(C(CO)O)O,60.0,5.955552355,molecule_train.csv
CCOCC,CCN(CC)C(=O)C,40.0,0.620576488,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,25.0,0.336472237,molecule_train.csv
CCCCCC#C,C1CCNCC1,25.0,0.438254931,molecule_train.csv
CCC1CCCCC1,CCC(=O)C,25.0,1.58514522,molecule_train.csv
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,100.0,0.68,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCC#N)C#N,25.0,5.252273428,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,125.0,0.37,molecule_train.csv
C1=CC=CC=C1,CCO,73.25,1.481604541,molecule_train.csv
CCO,C[N+](=O)[O-],25.0,2.109000344,molecule_train.csv
C1=CC=CC=C1,C1CC(OC1)CO,25.0,0.78845736,molecule_train.csv
CC(C)CC(C)(C)C,C(C(CO)O)O,50.0,6.208469294,molecule_train.csv
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CO,25.0,0.538,molecule_train.csv
CC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.309688153,molecule_train.csv
C(=S)=S,CCCCOP(=O)(OCCCC)OCCCC,45.05,-0.105360516,molecule_train.csv
C1CCCCC1,C(Cl)(Cl)(Cl)Cl,44.75,0.104360015,molecule_train.csv
CCCCC,CCCCCCCCCCCCCCC1CCCCC1,50.45,-0.139262067,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,molecule_train.csv
CCCCC,CC(=C)C=C,25.0,0.065,molecule_train.csv
CCOC(=O)C,C1CCC(=O)CC1,25.0,0.231111721,molecule_train.csv
CCO,CC(C)OC(C)C,25.0,1.53686722,molecule_train.csv
CC(=O)C,CNC=O,50.0,0.730442965,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,42.8,0.58221562,molecule_train.csv
CCOC=O,C(Cl)(Cl)Cl,40.1,-0.430782916,molecule_train.csv
C1=CC=C(C=C1)O,C1CCCCC1,68.05,3.144152279,molecule_train.csv
CCCCCC,CN(C)C=O,35.0,2.734367509,molecule_train.csv
CCCCCCC,CC[N+](=O)[O-],20.05,2.988204007,molecule_train.csv
C[N+](=O)[O-],CCCCCCCC,25.0,3.61361697,molecule_train.csv
CC(C)C(C)(C)C,CC1=CC=NC2=CC=CC=C12,20.0,2.020222182,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,C(CCCCC(=O)O)CCCC(=O)O,143.0,0.837247525,molecule_train.csv
C(Cl)(Cl)(Cl)Cl,CC(=O)C,37.75,0.75612198,molecule_train.csv
CO,C1=CC=NC=C1,25.0,0.102,molecule_train.csv
CCCCCCC,C(CSCCO)O,40.0,4.7164074,molecule_train.csv
CCCCCCC,CCO,40.0,2.514465452,molecule_train.csv
CCCCCCC,CCCCCCCCCCCC(=O)O,70.14,0.512224645,molecule_train.csv
CC1CCCC1,C1=CC=C(C=C1)O,60.0,2.172476408,molecule_train.csv
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.576253429,molecule_train.csv
CC1=CC=C(C=C1)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,-0.348140041,molecule_train.csv
CC1=CC=CC=C1C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,120.0,0.029558802,molecule_train.csv
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,0.717839793,molecule_train.csv
CCCCCCC,CCCCOC(=O)C,25.0,0.862889955,molecule_train.csv
CCC1CCCCC1,CCC(=O)C,25.05,1.566530411,molecule_train.csv
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,53.2,0.724161234,molecule_train.csv
CCCC,CC(=C)CCO,-23.23,1.587192303,molecule_train.csv
CC(C)CC(C)(C)C,C(CSCCC#N)C#N,40.0,5.068904202,molecule_train.csv
CC(C)CCO,CCCCCCCCCCCCCCCCCCCCCCO,90.1,-0.024292693,molecule_train.csv
C(Cl)Cl,CC(C)CC(C)(C)C,0.0,0.75612198,molecule_train.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,25.0,-0.053,molecule_train.csv
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=C2Cl,20.0,0.277631737,molecule_train.csv
CCOC(=O)C,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,65.13,0.20538683,molecule_train.csv
CC(=O)C,C1CCC(=O)CC1,25.0,0.231111721,molecule_train.csv
C1COCCO1,CCCC#N,25.05,0.131028262,molecule_train.csv
C[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,75.95,2.128231706,molecule_train.csv
CC1CCCCC1,C(CS)O,25.0,3.891412052,molecule_train.csv
C1CCOC1,C1CCCCC1,40.0,0.542324291,molecule_train.csv
C(Cl)(Cl)Cl,CS(=O)C,25.0,-0.776528789,molecule_train.csv
C1=CC=CC=C1,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,140.0,-0.494296322,molecule_train.csv
C1CCCCC1,C(CCl)Cl,20.05,1.371180723,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1COCCN1C=O,79.3,2.867898902,molecule_train.csv
CCC(=O)OCC,CCCCCCCC,75.0,0.683096845,molecule_train.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,50.0,0.012916225,molecule_train.csv
CC1=CC=CC=C1,CN1CCCCC1=O,50.3,0.231111721,molecule_train.csv
CCCCCl,CCCCOCCOCCOCCOCCCC,70.0,-0.391562203,molecule_train.csv
CCOC(=O)C,C(CCCCN)CCCN,75.0,-0.15665381,molecule_train.csv
CC(C)[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,25.0,1.613429934,molecule_train.csv
CCCC,CCC(C)CO,16.86,1.196948189,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCCC,160.0,1.047318994,molecule_train.csv
CCC(C)O,CCCCCCCCCC(=O)O,40.95,0.288181947,molecule_train.csv
CCCCO,C(CCCCCCN)CCCCCN,75.1,0.072320662,molecule_train.csv
C1CCCCCCC1,CCCCCCC,25.0,0.262364264,molecule_train.csv
CC(C)(C)OC,CC(=O)OCC(COC(=O)C)OC(=O)C,49.85,1.101940079,molecule_train.csv
CCCCl,CCCCCCCCCCCCO,42.8,0.559615788,molecule_train.csv
CCCO,C(Cl)(Cl)(Cl)Cl,25.0,3.163785859,molecule_train.csv
C1=CC=CC=C1,CC(C)[N+](=O)[O-],25.0,0.332,molecule_train.csv
CC(=O)C,CNC=O,30.05,0.760805829,molecule_train.csv
CCCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,2.054123734,molecule_train.csv
CC#N,CC1=CC=CC=C1,0.0,1.386294361,molecule_train.csv
CCCCCC,CC1COC(=O)O1,30.0,3.703768067,molecule_train.csv
CC(=O)C,CO,25.0,0.640810687,molecule_train.csv
C1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,50.0,0.361861471,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,93.9,0.267734435,molecule_train.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.465215113,molecule_train.csv
CCOC(=O)C,CCCCCO,40.0,0.842859454,molecule_train.csv
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,80.0,-3.39620984,molecule_train.csv
CCCO,C(Cl)(Cl)(Cl)Cl,41.75,2.768204124,molecule_train.csv
CCCC,CC(=C)CCO,36.84,1.430311247,molecule_train.csv
CCCCC,CCO,20.05,2.261763098,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)O,80.1,0.188137942,molecule_train.csv
CCCCCC#C,C(CO)N,25.0,4.189654742,molecule_train.csv
C(=S)=S,C(Cl)(Cl)(Cl)Cl,0.0,0.19062036,molecule_train.csv
CCCCC,CCO,30.05,2.224623552,molecule_train.csv
C1CCCCC1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,100.0,0.88,molecule_train.csv
CCOC(=O)C,CCCCCCCCCC(=O)O,60.23,0.261594738,molecule_train.csv
C[N+](=O)[O-],CCCCCCCC,40.0,3.202746443,molecule_train.csv
CCCCCCC=C,C1CCS(=O)(=O)C1,40.0,4.000033883,molecule_train.csv
CC1=CC(=CC=C1)C,CO,25.0,2.857044754,molecule_train.csv
C(=S)=S,CCCCOP(=O)(OCCCC)OCCCC,25.05,0.009950331,molecule_train.csv
C/C=C/C=C,CCCCCCCCCCCCCCCC,80.0,-0.205794913,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,30.0,3.306886702,molecule_train.csv
CCCCOC(=O)C,CC(=O)N(C)C,30.18,0.861623331,molecule_train.csv
CCCCC=C,CCCCCCCCCCC(=O)C,42.5,0.262364264,molecule_train.csv
CCCCCCO[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,0.182321557,molecule_train.csv
C1=CC=CC=C1,CC1=CCC2CC1C2(C)C,100.05,0.157003749,molecule_train.csv
CC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,80.0,0.940007258,molecule_train.csv
CCCO,C(CCCCCN)CCCCN,65.05,-0.474815186,molecule_train.csv
C=CC=C,CC1=CC=CC=C1,56.84,0.182321557,molecule_train.csv
CCCC#N,CCCCCCCCO,25.05,1.5518088,molecule_train.csv
CCCO,CCCCCCCCCCCCCCCC,40.0,3.04927304,molecule_train.csv
CCCCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,50.0,1.67,molecule_train.csv
CCCCCl,C1CCCCC1,77.65,0.357674444,molecule_train.csv
CCC,CCC(C)CO,-23.1,1.128171091,molecule_train.csv
C/C=C\C,CC1=CC(=CC=C1)C,56.84,0.270027137,molecule_train.csv
CCCCCCC,C1CCC(CC1)C2=CC=CC=C2,25.0,0.476234179,molecule_train.csv
CCCCCCl,CCCCCCCCCCCCO,53.0,0.559615788,molecule_train.csv
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.05,-0.544727175,molecule_train.csv
CCCCC,CCO,50.05,2.1102132,molecule_train.csv
CC(C)CCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,0.006975614,molecule_train.csv
CCOCC,CC1CCC(=O)N1C,25.0,0.978326123,molecule_train.csv
C(=C(Cl)Cl)Cl,C(Cl)(Cl)(Cl)Cl,55.05,-0.010050336,molecule_train.csv
CCCC,CCC(C)CO,56.82,1.131402111,molecule_train.csv
CC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,75.16,0.152721087,molecule_train.csv
C1CCCCC1,CC(C)C(=NO)C(C)C,25.0,1.214,molecule_train.csv
C1CCCCC1,C1CCC(=O)OCC1,45.0,1.998773639,molecule_train.csv
CC(F)F,C1CCOCC1,-23.09,0.451075619,molecule_train.csv
CCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,1.16564769,molecule_train.csv
C1=CC=CC=C1,C(CO)O,19.85,3.404525172,molecule_train.csv
CC(F)F,CCC(C)(C)O,36.84,1.311031877,molecule_train.csv
C1CCC=CC1,CC1=CC(=O)CC(C1)(C)C,80.0,0.920282753,molecule_train.csv
CCCCCC(=O)C,CCCCCCCCO,25.05,0.783901544,molecule_train.csv
CC(C)CC(C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,50.01,1.38928987,molecule_train.csv
C(=S)=S,C1=CC=C(C=C1)O,50.05,1.16315081,molecule_train.csv
CCCCC,CCCCCCCC,115.0,0.039220713,molecule_train.csv
CC(=C)C=C,C(CC#N)CC#N,25.0,2.388762789,molecule_train.csv
C1CCCC1,C1CCCCC1,25.0,-0.010050336,molecule_train.csv
CCC1CCCCC1,CCCCCCCCCCCCO,60.0,0.565313809,molecule_train.csv
C1CCCCCC1,C1=CC=C(C=C1)O,85.05,2.004179057,molecule_train.csv
CI,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,74.1,-0.30652516,molecule_train.csv
CCC1=CC=CC=C1,C(CCCCCCN)CCCCCN,80.0,0.903002838,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCCC,53.2,0.03246719,molecule_train.csv
C1CCOC1,CC(=O)N(C)C,60.45,0.378436436,molecule_train.csv
CCCCCC,CC(CO)O,24.85,4.143134726,molecule_train.csv
CC(=O)C,C1CCC(C1)O,25.0,0.43,molecule_train.csv
CC1=CC=CC=C1,CCOC(=O)C,39.85,0.2390169,molecule_train.csv
CCCCCCC,CCC(=O)C,90.0,1.05431203,molecule_train.csv
C(Cl)(Cl)Cl,CCCCOCCCC,20.05,-0.755022584,molecule_train.csv
C1CCCC1,CC(=O)C,35.0,1.492904096,molecule_train.csv
CCCCCCCCCCCCC,C(=S)=S,25.0,0.036,molecule_train.csv
C1CCC=CC1,CC1=CC(=O)CC(C1)(C)C,70.0,0.732367894,molecule_train.csv
C(CCl)Cl,CCCCCCCCCCCCCCCCCC,80.0,0.285178942,molecule_train.csv
C[C@@H]1CCCC[C@@H]1C,C1COCCN1C=O,59.5,3.025291076,molecule_train.csv
CCCCOC(=O)C,CC(=O)N(C)C,30.15,0.862889955,molecule_train.csv
CCOCC,CC1(COC(=O)[C@@H]1O)C,95.27,1.029619417,molecule_train.csv
C1=CC=CC=C1,CC1=CC=C(C=C1)C,20.0,-0.010050336,molecule_train.csv
C1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,125.0,-0.36,molecule_train.csv
CCCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,50.55,-0.174353387,molecule_train.csv
CC(C)[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,67.05,1.410986974,molecule_train.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,molecule_train.csv
CCCCCCC,CCCCCCCCCCCCCCCCO,74.1,0.4940863,molecule_train.csv
CC(=O)C,CNC=O,40.0,0.745265135,molecule_train.csv
C(Cl)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,93.9,-0.744440475,molecule_train.csv
C(CCl)Cl,CC(=O)N(C)C,30.45,-0.616186139,molecule_train.csv
CCBr,CC1=CC=C(C=C1)C,0.0,0.0,molecule_train.csv
CC1CCCCC1,CCBr,25.0,0.067658648,molecule_train.csv
CCCC=C,CNC=O,30.05,2.797281335,molecule_train.csv
CCCCC,C(CCCCCCN)CCCCCN,80.0,1.556037136,molecule_train.csv
CCCCCl,CCCCCCCCCCCCCCCCCCCC,74.1,-0.021223636,molecule_train.csv
CCCCC,CC(CCC#N)C#N,25.0,3.27336401,molecule_train.csv
CCCCCl,CCCCCCCCCCCCO,35.0,0.647103242,molecule_train.csv
CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,125.0,0.55,molecule_train.csv
CCCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.282920755,molecule_train.csv
CC(=O)C,CNC=O,40.05,0.746687947,molecule_train.csv
CC1CCCCC1,C(COCCC#N)C#N,50.0,3.893859035,molecule_train.csv
C1=CC=CC=C1,CN(C)C=O,20.0,0.385262401,molecule_train.csv
CC1=CC=CC=C1O,CCCCCCCCCCC,120.0,1.497388409,molecule_train.csv
CCCC,CC1=CC=CC=C1,36.79,0.58221562,molecule_train.csv
C1=CC=CC=C1,CCC(=O)C,79.65,0.198850859,molecule_train.csv
CCCCCCCC,C(CCC#N)CC#N,20.0,4.446174454,molecule_train.csv
CCCCCl,C1CCCCC1,67.55,0.378436436,molecule_train.csv
