Solvent_SMILES,Solute_SMILES,T,log-gamma
C1CC(OC1)CO,C1=CC=CC=C1,100.0,0.615185639
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCCCC,29.85,0.108854405
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CCCC(C)(C)C(C)C,120.0,0.357674444
CCN(CC)C(=O)C,CCCCC=C,50.0,1.088561953
CCO,CNC,25.0,0.796
CN(C)C=O,C1CCCCC1,60.0,2.079441542
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCC,87.5,0.371563556
CC(C)CO,C/C=C\C,16.84,1.172482137
CCCCOCCOCCOCCCC,C(Cl)(Cl)Cl,70.0,-1.294627173
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,100.0,0.063
C1COCCN1C=O,CCCCCCC=C,30.35,3.449987546
CC(=O)C,C1=CC=CC=C1,25.0,0.530628251
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,75.0,-0.34
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCO,40.0,2.386926241
CCCCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,95.04,-0.079043207
C(CCl)Cl,CCCCC,20.0,1.566530411
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,20.05,0.122217633
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,60.11,0.528861986
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,50.0,-0.034591445
CC(C(=O)O)O,CCOC(=O)C,70.8,1.17557333
C(CS)O,CC1CCCC1,40.0,3.356897123
CCCCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,94.78,0.019802627
CNC=O,C1=CC=CC=C1,40.0,1.592698588
C(COCCOCCO)O,C1CCC=CC1,25.0,2.747270914
CCCCCCCCCC(=O)O,CCCCCC,64.96,0.525911261
CS(=O)C,CCCCCCC,40.0,4.65396035
CCCCCCCCCCCCCCCCCCCC,CCCC=C,53.2,-0.164874643
C(C(=O)O)(Cl)Cl,CCCCCC,25.0,2.674148649
C(Cl)(Cl)Cl,CC(=O)C,49.85,-0.733969175
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,100.0,-0.12
CCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=C(C=C1)C,80.0,-0.229413164
C1COCCN1C=O,C1CCCC1,59.55,2.294552921
CCCCCCCCCCCCCCCCI,CCC1=CC=CC=C1,25.0,-0.198450939
CC(=O)N(C)C,CC(C)CC(=O)C,44.48,0.283674051
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCO,60.0,2.305580602
CC1=CC=CC=C1C,C/C=C\C,-23.17,0.371563556
CCCCC,CC(=O)C,25.0,0.76
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,125.0,-0.015
C1=CC=CC=C1,CCCCC,25.05,0.712949808
CCCCO,CCCCC,45.05,1.342864803
CCCCCCCCCCCCCCCCCCO,CCCCC,75.0,-3.717278929
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,60.05,0.792992516
CCO,CC1=CC=CC=C1,60.05,1.729884066
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCCC,102.1,0.641853886
CC(C)CC(C)(C)C,CCO,77.85,2.58021683
CC(C)CCO,C1=CC=CC=C1,25.0,1.10856262
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,80.1,0.450438474
C(COCCO)O,CCCCCC=C,75.05,4.198554416
CCCCO,CCCl,56.78,0.891998039
CC(=O)N1CCCCC1,CCCC=C,25.0,1.244154594
C(COCCO)O,CCCCCC=C,90.05,4.101816577
CCCCCO,CCOC(=O)C,30.35,0.91228271
CC(C)(C)O,CCCl,26.85,1.004301609
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCCCC,30.0,0.108854405
CC1=CC=C(C=C1)C,C(=S)=S,25.0,0.067658648
C(Cl)(Cl)(Cl)Cl,CCC1=CC=CC=C1,25.0,0.190181851
CCN(CC)C(=O)C,CCCCC=C,60.0,1.057790294
CC1=CCC2CC1C2(C)C,CCC1=CC=CC=C1,100.05,0.21511138
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,80.0,1.500292465
CC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,54.0,0.746687947
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,125.0,-0.13
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC=C,80.0,-0.376877651
CC(C)CC(=O)C,C(CCl)Cl,20.05,-0.371063681
CN1CCCC1=O,C1CCCCC1,50.25,2.101692151
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,25.0,0.182321557
C1CCC(=O)CC1,CCCCCCC,25.05,1.574846468
CCNC(=O)C,C(Cl)Cl,40.05,-0.094310679
C(CCCl)CCl,CC(=O)C,25.0,0.058268908
CCCCCCCCCCCCCCO,CCCCCCl,75.8,0.300104592
CCCCCCCCCCCCCCCC,CCCCC,25.05,-0.139262067
CCCCCCCC,CCCCCCC,25.05,0.048790164
CCOC(=O)OCC,C1=CC=CC=C1,25.0,-0.094310679
CCCCCOC(=O)C,CCCCCl,25.0,-0.174353387
CCCCCCC,C(Cl)(Cl)(Cl)Cl,20.05,0.182321557
CNC=O,C(Cl)Cl,50.0,0.460584407
CN1CCCCCC1=O,CC1=CC=CC=C1C,60.0,0.506817602
CO,CC(=O)C,40.05,0.698134722
CCCCCCCCCCCC(=O)O,C(CCl)Cl,80.1,0.209450224
C1=CC=CC=C1,CCCCCO,25.0,3.523709956
CCCCNCCCC,CCCCCCC,25.0,0.19062036
C(C(CO)O)O,CCO,100.0,1.25846099
CCCCO,CC(F)F,-3.21,1.720979287
CC(C)CO,COC,-23.31,0.631271777
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,100.0,0.76
C1=CC=CC=C1,CCCCCCCCCC,25.0,-0.083381609
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,C[C@@H]1CCCC[C@@H]1C,120.0,0.708035793
C(=S)=S,CCC(=O)C,45.55,1.490654376
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,50.0,0.23
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Br)Br,74.1,-0.494296322
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=CC=C1C,35.0,-0.295714244
C(CCCCN)CCCN,CCCC=C,75.1,0.97455964
CCCCCCCC(=O)OCC,CCCCO,110.0,0.364643114
COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,50.0,-0.297059234
CN1CCCC1=O,C1CCCCC1,50.2,1.900613874
CCCCCCCCCCCC(=O)O,C(CCl)Cl,60.11,0.260053905
CCCCOCCOCCOCCOCCCC,C1CCOC1,50.0,-0.52087596
CCC(=O)C,C(CCl)Cl,42.55,-0.261364764
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,90.0,1.470865263
CC1CC(S(=O)(=O)C1)C,C1CCCCC1,30.0,2.185151996
CC[N+](=O)[O-],CCCCCCC,20.0,2.988204007
C[N+](=O)[O-],CCCCCC,100.0,2.48490665
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,90.0,0.463734016
CC(=O)NC,CCCCCC,29.85,2.72392355
CC(C)(C=C)O,C/C=C\C,-23.15,0.936093359
COCCOCCOCCOCCOC,C(=C(Cl)Cl)Cl,50.0,-0.556869562
CC(C)OCCO,CC(CCl)Cl,25.0,0.418710335
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,60.0,-0.148500008
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC(=CC=C1)C,80.0,-0.537854296
CCCCCO,CC1=CC=CC=C1,40.05,1.068153081
C(C(CO)O)O,C=CC1=CC=CC=C1,50.0,4.402931595
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(CBr)Cl,74.1,-0.40947313
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,50.0,0.012
C(COCCO)O,C1=CC=C(C=C1)Br,25.0,2.000127735
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCO,60.0,2.050270164
CC1=CN=CC=C1,CO,25.0,-0.061875404
CCOC(=O)C,CC(C)C=C,25.0,0.708035793
CN1CCCC1=O,C1CCCCC1,40.2,1.972691172
CCO,C(Cl)(Cl)(Cl)Cl,60.05,1.398716881
C(=C(Cl)Cl)(Cl)Cl,C1CCCC1,25.0,0.114
C1COCCOCCOCCOCCOCCO1,CCOC(=O)C,50.0,0.070458464
C1CCOC1,CCCCCCC,40.0,0.703097511
C1CC(OC1)CO,C1=CC=CC=C1,27.0,0.78845736
C[N+](=O)[O-],CCI,20.05,1.818076778
CCCCO,CCOCC,45.05,0.593326845
CCCCOCCO,CCCCCC,25.0,1.483874689
CCCCCO,CCO,40.0,0.11064652
C(CCCCN)CCCN,CCCC=C,65.08,0.993251773
CN1CCCC1=O,C1CC=CC1,30.1,1.252762968
CCCCCCCCCCCCCCO,CCCCCC,56.1,0.548121409
C1CCNCC1,CC(C)CC(C)C,25.0,2.012211344
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,40.0,1.111857515
CC1=CC(=CC=C1)C,CC(F)F,-3.05,0.90016135
CCCCOCCOCCOCCCC,CC1=CC=CC=C1C,50.0,-0.251028755
CN1CCCC1=O,CC1=CC=CC=C1,90.05,0.350656872
CCCOC(=O)C,C(Cl)(Cl)Cl,25.0,-1.139434283
CC(=O)NC,CCCOC(=O)C,60.05,1.115141591
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCO,75.16,0.216722984
CN1CCCC1=O,C1CCCCC1,30.0,2.063058062
C(CBr)Br,CC1CCCCC1,25.0,0.488580015
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(=O)C,40.0,0.39877612
CCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,80.0,0.027420596
CCCCCCCCCC(=O)O,CCCCCC,80.15,0.502591819
CCNC=O,CCCCC=C,60.0,2.256541154
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,100.0,-0.400477567
CNC=O,C1=CC=CC=C1,60.0,1.558355122
CO,CC(C)C(C)C(C)C,25.05,3.615232914
COCCOCCOCCOCCOC,CC(C)C=O,30.0,-0.115410852
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,40.0,-0.15082289
CS(=O)C,CCCCCCC,60.0,4.062165664
C(Cl)Cl,CCCCCCCC,25.05,1.420695788
CCCCCCCCCCCC(=O)N(CC)CC,CO,55.0,-0.353821875
CC1=CC(=CC=C1)C,CCC(=O)C,50.44,0.450438474
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)C,74.1,0.665261977
CCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,70.0,0.027906953
C(CCCCC#N)CCCC#N,CCCCCCC,120.0,1.32175584
CCCCCl,CCCCl,25.0,0.019802627
CCCCN(CCCC)C=O,CCCCCC,45.15,0.947789399
CCCCCC,CO,20.05,4.644390899
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,100.0,0.048790164
CC(=O)N(C)C,C(=C(Cl)Cl)Cl,44.43,-0.080126044
CCCCCO,CC(=O)C,35.0,0.887891257
CC#N,CC(=O)C,20.05,0.09531018
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1CCC=CC1,120.0,0.198850859
CCCCCCCCCCCCCCCCO,CCCC(C)C,93.9,0.412771683
C1COCCN1C=O,C1CCCC1,50.1,2.388762789
C[N+](=O)[O-],CCBr,25.0,1.247032294
CN1CCCC1=O,C1CCCCC1,50.0,1.916922612
C(CCC(=O)O)CCC(=O)O,CO,111.8,-0.415515444
C(CCl)Cl,CC(C)C(C)C(C)C,25.05,1.72455072
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,125.0,0.19
CC(COC)OCC(C)OCC(C)OC,C(CCl)Cl,50.0,-0.675307262
C(CCCCN)CCCN,CCCCC=C,65.08,1.078409581
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CC(C)(C)C,60.0,0.451075619
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,C1=CC=CC=C1,25.0,-0.39
C(CCC#N)CC#N,CCCCCCC,25.0,4.063885355
CCCCCO,CC1=CC=CC=C1,35.0,1.105256831
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC,55.0,-0.512493681
C1COCCO1,CC1=CC=CC=C1,25.0,0.165514438
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,80.15,0.523544396
CC(=O)CC(=O)C,CC(C)O,25.0,0.643
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC,45.0,-0.514164525
C(CCCCN)CCCN,CCCC=C,55.06,1.036736885
CC1=CC=CC=C1,CCCC,56.84,0.536493371
CCCCCOC(=O)C,CCCCCC,25.0,0.553885113
C(CCCCN)CCCN,CCCCOC(=O)C,75.0,0.051643233
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,100.0,-0.2
C1CCOC1,CCCCCCC,70.05,0.530628251
C1CCOC1,CCCCCCC,25.05,0.828551818
CN1CCCC1=O,CCCC(=O)C,70.2,0.482426149
C(C(Cl)Cl)(Cl)Cl,CC=C(C)C,25.0,0.593326845
CCN(CC)C(=O)C,CC(C)O,30.0,-0.614336
CCCCCCCCCCCCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,-0.186329578
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(=O)C,120.2,0.370183294
C(C(Br)Br)(Br)Br,CC=C(C)C,25.0,1.30833282
CCCCCCCCCCC1CCCCC1,CCCCC,38.65,-0.012072581
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,55.0,-0.042907501
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,135.05,-0.274436846
CCCCCCCC,CI,0.0,0.620576488
CCN(CC)C(=O)C,C(Cl)Cl,30.0,-1.347073648
CN1CCCC1=O,C1CC=CC1,35.0,1.615419984
CC(=O)NC,CCCCCC,60.65,2.543961413
CC1CCC(=O)N1C,CCCCCCC,25.0,2.23644529
C1=CC=C(C=C1)[N+](=O)[O-],CCI,0.0,0.604315967
C(CCC#N)CC#N,C1CCCC1,30.0,2.674148649
CCCCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,65.0,0.02810143
CCCCC=C,CCCCC=C,75.0,0.018821754
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,75.05,0.479334957
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,70.0,0.609765572
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,125.0,-0.37
CC#N,CCCCCCCCC,25.0,4.454347296
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CO,81.4,0.157003749
C(COCCOCCO)O,CCCC=C,90.05,2.696652156
C(CN)N,C1=CC=CC=C1,60.0,1.470175845
CCCCN(CCCC)C=O,CCCCCC,59.25,0.896088025
CCCCCCC,C1CCOC1,25.0,0.314
CCCCCCCCCCCC(=O)O,C(CCl)Cl,40.95,0.322083499
CO,CCCCC,25.0,3.11914146
C1CCC2=CC=CC=C2C1,CCCCC=C,25.0,0.39877612
CC(Cl)Cl,C[N+](=O)[O-],25.05,0.542324291
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,25.0,0.292669614
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC(C)C,74.1,0.456158222
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,76.0,-0.450985623
CC(C)(C)O,C=CC=C,56.85,0.90825856
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,100.0,0.19
C(CCC#N)CC#N,CCCCCCC,30.0,3.988984047
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,80.0,0.2390169
CCCCO,CC(F)F,-23.19,1.796747011
C(C(F)(Cl)Cl)(F)(F)Cl,CCO,35.0,3.47506723
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCO,50.0,2.214846179
C1=CC=C2C(=C1)C=CC=N2,CCCCCCC,25.0,1.581029971
CCO,C(Cl)(Cl)(Cl)Cl,25.05,1.637053079
C1=CC=C(C=C1)CC(=O)[O-],C1CCC=CC1,55.0,0.978326123
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCCC,91.9,0.652325186
C1CC(OC1)CO,C1CCC=CC1,27.0,1.686398954
CCCC(C)O,CCC,36.85,1.064710737
C1=CC=CC=C1,CCCCC,20.0,0.810930216
CCOC(=O)C,CC1=CC=CC=C1,25.0,0.285178942
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,120.0,1.064710737
CCCCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,65.12,0.427878703
CCCCCCCC,C1=COC=C1,35.15,0.405465108
CCO,CCCCCCC,25.0,2.532010634
CC(C)CO,COC,36.84,0.343589704
C(CCl)Cl,C1=CC=NC=C1,56.85,-0.105360516
C1COCCN1C=O,CCCCCCC=C,75.05,2.913979772
CCOC(=O)C,CCCCCCCCC,25.05,1.691939134
CCCCN(CCCC)C=O,CCCCCC,45.17,0.948176921
CCCCCCCCCCCCCCCC,CCCCC,25.0,-0.192371893
CCCCCCCCCCCCCCCC,CCCCC,25.0,-0.174353387
CO,CCCCC,25.0,2.913437031
OCCCCCCCC,CCCCC,25.0,0.797507196
CCC#N,CCCCC,25.0,2.048982334
COc1ccccc1,CCCCC,25.0,1.199964783
ClC(Cl)Cl,CCCCC,25.0,0.672944473
n1ccccc1,CCCCC,25.0,1.686398954
CC1CCC(=O)N1C,CCCCC,35.0,1.912501087
CC1CCC(=O)N1C,CCCCC,45.0,1.884034745
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.254118356
CCCCCCCCCCCCCCCC,CCCCC,80.0,-0.287682072
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.324346057
CO,CCCCC,30.0,3.010620886
CO,CCCCC,25.0,3.04
OCCCCCCC,CCCCC,25.0,1.07
OCCCCCCCC,CCCCC,25.0,0.95
CO,CCCCC,25.0,2.970414466
ClC(Cl)Cl,CCCCC,25.0,0.75612198
N#CCc1ccccc1,CCCCC,25.0,2.388762789
NCCCCCCCCCCN,CCCCC,65.05,1.465567542
NCCCCCCCCCCN,CCCCC,75.0,1.391281903
NCCCCCCCCCCN,CCCCC,80.07,1.360976553
Nc1ccccc1,CCCCC,20.0,2.981633349
OC(CCCCCCCCC(O)=O)=O,CCCCC,143.0,1.316408234
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCC,25.0,0.97
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCC,50.0,0.17
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCC,75.0,0.61
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCC,100.0,0.53
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCC,125.0,0.5
CCCCCCCCCCCCCCCC,CCCCC,30.0,-0.038740828
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.139262067
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.151986357
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.160168752
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.121038328
CCCCCCCCCCCCCCCC,CCCCC,50.0,-0.135819723
CO,CCCCC,25.0,3.552486829
Nc1ccccc1,CCCCC,20.0,3.000719815
COc1ccccc1,CCCCC,20.0,1.291983682
CCCCNC(=O)c1ccccc1,CCCCC,20.0,1.577121311
CCCCNC(=O)c1ccccc1,CCCCC,30.0,1.508511994
CCCCNC(=O)c1ccccc1,CCCCC,40.0,1.448094762
CCCCNC(=O)c1ccccc1,CCCCC,50.0,1.393269975
CN1CCN(C)C1=O,CCCCC,25.0,2.618125494
CN1CCN(C)C1=O,CCCCC,25.0,2.693274916
CN1CCN(C)C1=O,CCCCC,25.0,2.651127054
CN1CCN(C)C1=O,CCCCC,25.0,2.615203651
CN1CCN(C)C1=O,CCCCC,40.0,2.357073278
CN1CCN(C)C1=O,CCCCC,40.0,2.264883226
CN1CCN(C)C1=O,CCCCC,40.0,2.247072383
CN1CCN(C)C1=O,CCCCC,40.0,2.271094426
CN1CCN(C)C1=O,CCCCC,50.0,1.975468951
CN1CCN(C)C1=O,CCCCC,50.0,2.016235466
CN1CCN(C)C1=O,CCCCC,50.0,2.013568798
CN1CCN(C)C1=O,CCCCC,50.0,2.000127735
CCCCCCCCCCC1CCCCC1,CCCCC,38.65,0.003992021
CCCCCCCCCCC1CCCCC1,CCCCC,38.65,-0.043951888
OCCCCCCC,CCCCC,25.0,1.064710737
CCCCCCCCCCCCCCCC,CCCCC,40.0,-0.139262067
CCCCCCCCCCCCCCCC,CCCCC,70.0,-0.151986357
CCCCCCCCCCCCCCCC,CCCCC,90.0,-0.160168752
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCC,50.0,-0.229413164
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCC,60.0,-0.391562203
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCC,70.0,-0.608806032
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCC,80.0,-0.783071888
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCC,90.0,-0.96233467
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCCC,100.0,-1.127011763
O=S1(CCCC1)=O,C1CCCC1,30.0,3.728100167
O=S1(CCCC1)=O,C1CCCC1,30.0,3.799973502
Cc2c1ccccc1ccc2,C1CCCC1,20.0,0.722705983
CN1CCN(C)C1=O,C1CCCC1,25.0,2.009555414
CN1CCN(C)C1=O,C1CCCC1,25.0,1.912501087
CN1CCN(C)C1=O,C1CCCC1,25.0,2.000127735
CN1CCN(C)C1=O,C1CCCC1,25.0,1.922787732
CN1CCN(C)C1=O,C1CCCC1,40.0,1.756132292
CN1CCN(C)C1=O,C1CCCC1,40.0,1.547562509
CN1CCN(C)C1=O,C1CCCC1,40.0,1.460937904
CN1CCN(C)C1=O,C1CCCC1,40.0,1.711994501
CN1CCN(C)C1=O,C1CCCC1,50.0,1.353254507
CN1CCN(C)C1=O,C1CCCC1,50.0,1.376244025
CN1CCN(C)C1=O,C1CCCC1,50.0,1.366091654
OCc1ccccc1,C1CCCC1,25.0,1.771556762
CN[S](C)(=O)=O,CCC(C)C,24.0,4.859812404
CN[S](C)(=O)=O,CCC(C)C,40.0,4.644390899
CN[S](C)(=O)=O,CCC(C)C,70.0,4.557029811
N#CCc1ccccc1,CCC(C)C,25.0,2.451005098
CC(=O)CC1CCCCC1,CCC(C)C,25.0,0.815807193
ClC(Cl)C(Cl)Cl,CCC(C)C,25.0,1.534714366
C(C=Cc1cc2)c1cc2,CCC(C)C,25.0,1.172482137
Nc1ccccc1,CCC(C)C,20.0,3.010128154
c2nc1ccccc1cc2,CCC(C)C,20.0,2.143589362
CCCCN(CCCC)C=O,CCCCCC,59.28,0.894454037
O=N(c1ccccc1)=O,CCCCCC,30.0,2.109000344
O=N(c1ccccc1)=O,CCCCCC,30.0,2.041220329
O=N(c1ccccc1)=O,CCCCCC,25.0,1.945910149
O=N(c1ccccc1)=O,CCCCCC,25.0,2.055404964
CO,CCCCCC,25.0,3.253856794
CCCC(C)=O,CCCCCC,25.0,1.101940079
CCCCOC(C)=O,CCCCCC,25.0,0.774727168
Cc1ccc(C)cc1,CCCCCC,25.0,0.412109651
O=N(c1ccccc1)=O,CCCCCC,25.0,2.100468909
FC(F)(F)C(O)C(F)(F)F,CCCCCC,25.0,3.180966252
CN(=O)=O,CCCCCC,25.0,3.918402612
CNC=O,CCCCCC,40.0,3.64961874
CNC=O,CCCCCC,60.0,3.52459426
O=Cc1occc1,CCCCCC,25.0,3.242592351
O=Cc1occc1,CCCCCC,25.0,3.230804396
O=Cc1occc1,CCCCCC,35.0,3.161246712
O=Cc1occc1,CCCCCC,35.0,3.126760536
O=Cc1occc1,CCCCCC,45.0,3.100092289
O=Cc1occc1,CCCCCC,45.0,3.054001182
C1OCCOCCOCCOCCOCCOC1,CCCCCC,50.0,1.669968412
CO,CCCCCC,40.0,3.157000421
CO,CCCCCC,25.0,3.3
N#CCCCC#N,CCCCCC,25.0,4.616110126
CC(=O)Cc1ccccc1,CCCCCC,25.0,2.145931283
CC1CC(C)[S](=O)(=O)C1,CCCCCC,25.0,2.564949357
CN(=O)=O,CCCCCC,25.0,3.871201011
O=N(c1ccccc1)=O,CCCCCC,25.0,2.055404964
N#CCCOCCC#N,CCCCCC,25.0,5.438079309
CO,CCCCCC,25.0,3.295836866
OCC1CCCO1,CCCCCC,25.0,2.708050201
Cc1ccc(C)cc1,CCCCCC,40.0,0.223143551
Cc1ccc(C)cc1,CCCCCC,50.0,0.182321557
Cc1ccc(C)cc1,CCCCCC,60.0,0.131028262
Cc1ccc(C)cc1,CCCCCC,20.0,0.329303747
Cc1ccc(C)cc1,CCCCCC,20.0,0.364643114
O=Cc1occc1,CCCCCC,5.0,3.46260601
O=Cc1occc1,CCCCCC,25.0,3.325036021
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,74.1,0.366031039
O=Cc1occc1,CCCCCC,55.0,3.044998515
O=Cc1occc1,CCCCCC,30.0,3.320348794
O=Cc1occc1,CCCCCC,45.0,3.107720776
O=Cc1occc1,CCCCCC,60.0,2.879760097
O=Cc1occc1,CCCCCC,75.0,2.824943953
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC,25.0,0.45
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC,50.0,0.33
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC,75.0,0.29
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC,100.0,0.27
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC,125.0,0.26
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCCC,25.0,1.51
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCCC,50.0,1.29
