Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCC=C,CC(C)C(C)C(C)C,25.05,0.067658648
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,65.0,0.103
CCCCCCCCC(=O)CCCCCCCC,CCCC=C,56.7,-0.010050336
CCCCOP(=O)(OCCCC)OCCCC,CCC1CCCCC1,29.75,0.609765572
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,30.05,1.576914721
C1COCCN1C=O,CC1=CC(=CC=C1)C,100.2,1.205970807
C1CCC(=O)OCC1,CCCCCCCC,45.0,2.87356464
CCCCOCCOCCOCCCC,C(Cl)(Cl)Cl,70.0,-1.294627173
CC(=O)C,C(=S)=S,51.25,1.294727168
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C[N+](=O)[O-],111.0,1.85629799
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,80.0,-0.208254939
CCC(C)(C)O,CC=C,56.85,0.732367894
C[N+](=O)[O-],C1=CC=CC=C1,85.75,1.118414916
CCN(CC)C(=O)C,CC(C)(C)OC,60.0,0.620576488
C(CCCCN)CCCN,CC1=CC=CC=C1,55.0,0.870874868
CCCCCCCCCCCCCCCCCCC=C,CCOC(=O)C,55.9,0.535908404
CCCCCOC(=O)C,CCC1=CC=CC=C1,25.0,-0.020202707
CC(=O)CC(=O)C,CCC(C)O,25.0,0.764
CS(=O)C,CCC(C)(C)OC,45.0,2.660259537
CCNC(=O)C,CCCCCCCC,30.0,2.624668592
CC1COC(=O)O1,CCCCCC,60.0,3.465735903
CCCCCC,CC(C)(C)Cl,25.0,0.392042088
CCCCCCCCCCCCCCCCCCCCO,CC(=O)C,75.0,-2.835315552
CCCCCC,CC(C)O,25.0,3.440418095
C1COCCN1C=O,C1CCCC1,59.55,2.294552921
CC(=O)C,CCCCC,25.0,1.663926098
CC1=CC=CC=C1,C(Cl)Cl,40.05,0.0
CC(C)CO,CCCCCCC,25.0,1.769854634
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,C1CCCCC1,75.0,0.73
C(CCCCC(=O)O)CCCC(=O)O,CCCCCC,143.0,1.5518088
CCSSCC,C1CCCCC1,25.0,0.636576829
CCCCCCCCCCCCCCCCCCCCO,CC#N,75.0,0.206038083
CCCCCCCCCCCCCCCCO,CC=C(C)C,93.9,0.150142658
CCCCOCCOCCOCCOCCCC,CCC(=O)C,70.0,-0.126697653
C1CC(=O)NC1,CCOCC,50.05,1.948763218
C1=CC=CC=C1,CCC#N,25.0,0.802001585
CCCCCCCCCCCCCCCC,CCCCCCO,25.0,2.944965157
CN(CCO)CCO,CCCS,24.95,5.342334252
CCCCOCCOCCOCCOCCCC,C(C(Cl)(Cl)Cl)(F)(F)F,70.0,0.099845335
C(COCCO)O,CCCCC,75.05,3.984529696
CC(C)CC(=O)C,CCCCCCCC,75.0,0.924258902
CCCCC=C,CCCCCCCCC,25.05,0.139761942
CCOC(=O)C1=CC=CC=C1,CC1CCCCC1,60.05,0.792992516
CCOC(=O)C,CC(=O)O,60.05,0.336472237
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCCC,102.1,0.641853886
CC(C(=O)O)O,CCCCCC,70.8,4.197201948
CCCCCO,CCCOC(=O)C,40.0,1.021011043
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,93.9,-0.277071893
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCO,80.0,0.3074847
CC(=O)N(C)C,C1=CC=CC=C1,60.45,0.173953307
CCCS(=O)CCC,C1CCCC1,25.0,1.460937904
C1=CC=C(C=C1)C#N,C1=CC=C(C=C1)CO,25.0,0.127
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],59.85,1.444563269
CCCCCCCCCCCCCC(=O)O,CC(=O)C,65.14,0.377065634
CCCCCCCCCCCCCCCCCC,CCCCCCC,45.0,-0.138113302
C(CCCCCN)CCCCN,CCCOC(=O)C,80.07,-0.009040745
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CS(=O)C,80.0,1.945910149
CCCCN(CCCC)C=O,CC1CCCCC1,29.65,0.837247525
CC(C)O,CCCCC,35.05,1.859418118
C(CN)N,CCCCCCC,70.0,2.749831735
CCO,C(Cl)Cl,60.0,0.819779831
CCC(CC)O,C/C=C/C,16.85,1.057790294
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CC1CCCCC1,120.0,0.067658648
CCO,CCCCC,40.0,2.170195905
CC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,54.0,0.746687947
CC(C)(C=C)O,CCC=C,56.85,0.78845736
CCO,C(Cl)Cl,30.0,0.828551818
C1=CC=C2C(=C1)C=CC=N2,CCBr,25.0,0.2390169
CC(C)CC(C)(C)C,CC(C)CC(C)C,25.05,0.048790164
C1CCS(=O)(=O)C1,CC(C)C=O,59.55,0.782987885
C[N+](=O)[O-],C1=CC=CC=C1,20.05,1.350667183
CCCCCCCCCCCCCCO,CCCCCCl,75.8,0.300104592
CC(=O)NC,C(Cl)Cl,45.21,0.035367144
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,CCC(C)CC(C)(C)C,120.0,1.118414916
CC(=O)C,CCC(C)CCC(C)C,25.0,2.158714723
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,76.0,-0.549913012
C(CN(CCO)CCO)N(CCO)CCO,CCCCCO,80.0,0.593326845
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)C(C)C(C)C,65.0,0.349952398
C(COCCC#N)C#N,CC1=CC=CC=C1,50.0,1.501852702
C(Cl)(Cl)(Cl)Cl,CC(=O)CC(=O)C,25.0,0.23
CCN(CC)C(=O)C,CC(C)(C)OC,30.0,0.641853886
C1=CC=CC=C1,CCC(C)O,25.0,0.628
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,35.0,-0.041864204
CCCCNCCCC,CCCCCCC,25.0,0.19062036
CCOC(=O)C,CCCCCC,20.0,1.249901736
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,25.0,1.871802177
CC(C)CO,COC,-23.31,0.631271777
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,45.0,-0.536143432
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],73.15,1.376244025
CCCS(=O)CCC,CCCCCCC,25.0,2.272125886
CC1=CC=C(C=C1)C,CC(C)C,36.7,0.604315967
CCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,74.86,0.173953307
CCCCCO,C1=CC=CC=C1,30.35,0.951657876
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Br)Br,74.1,-0.494296322
CC1=CC=CC=C1,COC,36.69,0.148420005
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCO,30.0,2.785011242
CS(=O)C,CCC(C)(C)OC,60.0,2.557227311
CCCCCCCCCCCCCCCCCl,C1=CC=CC=C1,44.0,-0.261364764
CCCCC,CCCCCCCCC,25.05,0.19062036
CCCCN(CCCC)C=O,CC1CCCCC1,59.25,0.703097511
C1=CC=C(C=C1)[N+](=O)[O-],CCCCCCC,25.05,2.248128907
CC(C)O,CCCC,56.85,1.526056303
CCN(CC)C(=O)C,C(Cl)(Cl)Cl,50.0,-1.760260802
C(CCCCCCC#N)CCCCCC#N,CCO,100.6,0.28
CC1=CC=C(C=C1)O,CCC=C,66.87,1.44926916
C(COCCO)O,CCCCCl,25.0,2.653241965
CCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,37.5,0.002584271
C(CCCCN)CCCN,CCCCOCCCC,70.0,2.003909479
CC(C)CC(C)(C)C,CCBr,20.05,0.488580015
C(CCCCCN)CCCCN,CCCOC(=O)C,65.05,0.330741562
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCO,70.0,0.966983846
CC(C)(C=C)O,CCC=C,-23.17,1.00795792
CCC#N,CC(=C)C=C,20.0,1.499623046
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC=C,60.0,0.210260925
CCC(=O)N(C)C,CC(C)C=C,24.0,1.378766095
CCCCCCCCCCCC,C1CCCCC1,7.0,-0.077961541
CCC(=O)OC,CCO,25.0,0.504
CCCCCCCCCCCCCCCCCl,CCCCCC,25.0,0.086177696
C1=CC=CC=C1,CC1=CN=CC=C1,25.0,-0.040821995
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCC=C,74.1,0.119559235
C(C(CO)O)O,C=CC1=CC=CC=C1,50.0,4.402931595
C(CCl)Cl,C1CCCCC1,25.0,1.497388409
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCOC(=O)C,60.0,0.207014169
CC1=CC=CC=C1,CCC=C,16.83,0.385262401
C=CC1=CC=CC=C1,CCCC,56.84,1.150572028
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,39.95,-0.430782916
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,CCCCC,25.0,-0.177931208
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,60.0,1.252762968
COCCOCCOCCOCCOC,CC1=CC=CC=C1C,30.0,0.022739487
CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)(C)C,40.0,0.074
CN(C)C=O,CCCCCCC#C,10.0,1.232560261
CCCCCCCCCCCCCCCCCCCCO,C1CCOC1,65.0,-2.845589615
CC(=O)C1=CC=CC=C1,CC(C)C=C,20.0,1.036736885
C(CCCCC#N)CCCC#N,CCCCCCCCCC,120.0,0.90825856
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,C1CCCCC1,50.0,0.86
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCCC,100.0,0.95
C1=CC=C(C=C1)O,CCCCCC=C,55.0,2.353278207
CCCCCCCCCCCCCCCCCCO,CC#N,75.0,0.079919623
C1COCCOCCOCCOCCOCCO1,CCOC(=O)C,50.0,0.070458464
CN1CCCC1=O,C1CC=CC1,30.1,1.252762968
CCCCCCCCCC(=O)CCCCCCCCC,CC1=CC=CC=C1,80.5,-0.415515444
C(Cl)(Cl)(Cl)Cl,C1CCCC1,25.0,0.021
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCCC,125.0,0.88
CC(=O)C1=CC=CC=C1,C(=S)=S,0.0,0.717839793
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,65.13,0.396087946
CN1CCCC1=O,CC1=CC=CC=C1,90.05,0.350656872
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,COC1=CC=CC=C1,85.15,0.314080546
CCC(CC)O,C/C=C/C,-13.19,1.137833002
CC(=O)NC,CCOC(=O)C,31.05,1.026041596
CCCCO,C/C=C\C,36.84,1.137833002
C(COCCO)O,C1CCCC1,50.0,3.404525172
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,C1CCCCC1,125.0,0.28
CC1=CC=CC=C1,CCCCC,20.05,0.587786665
CCO,CCCCC,69.85,2.054123734
CCN(CC)C(=O)C,CCC(C)(C)OC,30.0,0.760805829
CCCCCCCCCCCCCCCC,CCCCOC(=O)C,25.05,0.797507196
CC(C)CO,C=CC=C,36.85,1.105256831
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,76.0,-0.166054584
CCOC(=O)C,CCCCCC,30.05,1.202972304
C(CCCCN)CCCN,CCCCOCCCC,65.0,2.053225895
CCCS(=O)CCC,C1CCCC1,40.0,1.332893584
CC(C)O,CCCCC,25.0,1.460937904
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCC=C,69.85,1.566530411
CC1(C2CCC(=C)C1C2)C,CCC1=CC=CC=C1,100.0,0.131028262
CCN1CCCC1=O,CCCCCCCC,35.0,2.351375257
C(CCCCCCN)CCCCCN,CCCCCCC,90.5,1.54
CCCCCCCCC(O)O,CCCOC(=O)C,87.0,0.88
C(CCCCCCN)CCCCCN,CCCCCCC,71.9,1.71
CC(C)CO,CCC,-3.14,1.266947603
C(CO)O,CCCCCCC,39.85,6.421638528
CCCCCCCCCCCCCCCC,C1=COC=C1,35.05,0.173953307
C(Cl)Cl,CCCCCCCC,25.05,1.420695788
C(C(F)(Cl)Cl)(F)(F)Cl,CCCO,35.0,3.288401888
CCCCCCCC,CN1CCCC1=O,60.05,2.667228207
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCCC[N+](=O)[O-],111.0,0.09531018
C(CCCCN)CCCN,CCCCOCCCC,55.0,2.173728471
CCCCCC,CO,20.05,4.644390899
CCCCCCC=C,CCCCCCCC,25.05,0.122217633
CCCCCCCCCCCCCC(=O)N(C)C,CCCC(C)(C)C,74.1,0.456158222
CCCCOCCOCCOCCOCCCC,COC=O,50.0,-0.239527031
C1COCCN1C=O,C1CCCC1,50.1,2.388762789
CCCCCCCCCCCCCCCCCCO,C1CCOC1,75.0,-4.098352584
C1=CC=C2C(=C1)C=CC=N2,CCOCC,60.0,0.737164066
C1COCCN1C=O,CCC1=CC=CC=C1,100.2,1.235471471
CC1=CC=C(C=C1)C,C1COCCO1,25.05,0.223143551
COC1=CC=CC=C1,CC(=C)C=C,20.0,0.431782416
CC(=O)O,C1=CC=CC=C1,25.0,1.337629189
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,50.05,-0.579818495
CCCCCC,CC(C)I,67.45,0.530628251
CCOC(C)OCC,C1=CC=CC=C1,20.06,-0.446287103
C(C(F)(F)F)O,C1CCCCC1,25.0,3.673511977
C1=CC=C(C=C1)F,CCCCCC,25.0,0.698134722
CCCCCCCCCCCCCCCCO,CCCCC=C,74.1,0.344298673
CCO,C(Cl)Cl,25.0,0.916290732
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,C1CCCCC1,120.0,0.371563556
C1CCC(CC1)N,CC(C)C=C,25.0,2.116255515
CCCCOP(=O)(OCCCC)OCCCC,CCC1CCCCC1,25.45,0.631271777
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,81.6,0.470003629
CCCCCCCCO,CC(Cl)(Cl)Cl,25.0,0.683096845
CC(=O)NC,CC=C(C)C,40.0,1.894616855
CC1CCCCC1,CC(C)(C)OC,40.05,0.322083499
C1CCCCCCC1,CCCCCCC,25.0,0.262364264
CCCCN(CCCC)C=O,CCCCC,29.65,0.90825856
CC(=O)N(C)C,C1=CC=CC=C1,30.45,0.131028262
CCCCCCCCCCCCCCCCCCCCCCO,CCC(=O)OCC,80.4,0.125751205
C1CCS(=O)(=O)C1,CCCCCCCCC,100.0,5.921980484
CCCCCCCC/C=C\CCCCCCCC(=O)O,C1CCCCC1,75.14,0.0009995
CCC(C)(C)O,CC=C,6.85,0.862889955
CC1=CSC(=N1)N,CC1=CC=CC=C1,60.0,1.504077397
C1=COC(=C1)CO,C1=CC=CC=C1,25.0,1.150572028
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC=C,25.0,0.104360015
CNC=O,CC(=O)C,50.05,0.732367894
CCN(CC)C(=O)C,CCC(C)(C)OC,60.0,0.717839793
CN1CCCC1=O,C1CCOC1,30.1,0.262364264
CCCCCCCCCCCCCCCCCC,CCCC(C)C,30.0,-0.107585211
CCCCCCCCCCCCCCCCCCCCO,CC(=O)C,80.0,-2.810082927
CN(CCO)CCO,CCCS,29.95,5.351858133
C(CCCCN)CCCN,CC1=CC=CC=C1,55.06,0.871293366
C(CCCCN)CCCN,CC1=CC=CC=C1,65.0,0.776108701
CCCCCCCC,C1CCOC1,20.0,0.405465108
CN1CCCC1=O,C1CC=CC1,35.0,1.615419984
C1CC(=O)NC1,CCC(C)(C)OC,40.0,2.33408376
C(CSCCC#N)C#N,CC1CCCCC1,60.0,3.77505715
C1CCNCC1,CCCCC,25.0,1.703579927
CCCCCCCCCCCCCC(=O)O,CC(C)O,75.15,0.260053905
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCOC(=O)C,75.14,0.122217633
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCC#N,50.0,1.16938136
CCOC1=CC=CC=C1,C1=CC=CC=C1,25.0,0.746687947
C1CCS(=O)(=O)C1,CC(C)OC(C)C,30.65,2.670694415
CCCCCCCCCCCC(=O)O,CCO,70.24,0.579978482
CN(CCO)CCO,CCCS,69.95,4.709530201
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,53.2,-0.346724613
C1=CC=CC=C1,CCC#N,20.0,0.815807193
C(COCCOCCO)O,CCCCC#C,60.05,1.947337701
C1=CC=C(C=C1)CC#N,C1COCCO1,120.0,0.254642218
CNC=O,CC(C)(C)OC,40.0,1.912648787
C(COCCO)O,CCCCCCC,40.0,5.017279837
CCO,CCCNCCC,50.25,2.161021529
C1CCCCC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,43.25,0.277631737
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,76.0,-0.450985623
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,30.0,-0.021223636
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCO,60.0,0.405465108
CCCCCO,CCN(CC)CC,25.0,-0.84397007
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,25.0,1.44926916
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)C,120.2,0.330741562
CC1=CC=C(C=C1)C,CC(C)C=C,25.0,0.173953307
CCCCCCCCCCCCCC(=O)O,CC(=O)C,40.95,0.357674444
CCCCCCCCCCCCCCCC,CCCOC(=O)C,25.05,0.955511445
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,75.0,0.93
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,65.0,0.128
CC#N,CC(C)C(C)C(C)C,25.05,3.695606775
CCCCOCCOCCOCCOCCCC,COC=O,30.0,-0.199671195
CC1=CC=C(C=C1)C,CC(C)C=C,20.0,0.173953307
C1CCOC1,CCCCCCCC,25.05,0.576613364
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCCC,91.9,0.652325186
CC1CCCCC1,CC(=O)C,25.0,0.70024654
CCCCCCCCC(O)O,CCOC(=O)C,75.7,0.93
CCCC(C)O,CCC,36.85,1.064710737
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCC1CCCCC1,120.0,0.231111721
C1CCC(=O)CC1,CCC(C)CCC(C)C,25.0,1.530394705
CCOC(=O)C,CC1=CC=CC=C1,25.0,0.285178942
CC(C)CC(=O)C,CCC(=O)C,75.05,0.086177696
CCCCCCCCC=C,CCC1CCCCC1,25.0,0.0
CCCCCCCC,C1CCC(CC1)N,100.0,0.405465108
CCO,CCCCCCC,25.0,2.532010634
CC(C)CO,COC,36.84,0.343589704
CC1=CSC(=N1)N,CC1=CC=CC=C1,50.0,1.757857918
CCCCCO,CCCOC(=O)C,50.27,0.787547856
CCCCOCCOCCOCCCC,COC=O,50.0,-0.003004509
CCOC(=O)C,CCCCCCCCC,25.05,1.691939134
CCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,53.2,-0.118783536
CN1CCN(C1=O)C,C1CCCC1,40.0,1.711994501
CCCCC,CCC(=O)C,25.05,1.699278616
CC(C)CC(C)(C)C,C(Br)(Br)Br,25.0,0.965
CNC=O,CCCCC,40.0,3.342861805
OCCOCCO,CCCCC,60.05,4.25106337
OCCOCCO,CCCCC,75.05,3.984529696
OCCOCCO,CCCCC,90.05,3.99249639
Cc1ccc(C)cc1,CCCCC,25.0,0.378436436
O=N(c1ccccc1)=O,CCCCC,25.0,1.880990603
CC(=O)c1ccccc1,CCCCC,25.0,1.654411278
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC,25.0,1.526056303
CNC=O,CCCCC,40.0,3.353406718
CNC=O,CCCCC,50.0,3.27336401
CC1CCC(=O)N1C,CCCCC,35.0,1.912501087
CC1CCC(=O)N1C,CCCCC,45.0,1.884034745
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,70.7,0.0
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,89.6,-0.040821995
OCCOCCO,CCCCC,31.0,4.305415532
OCCOCCO,CCCCC,40.0,4.25561271
OCCOCCO,CCCCC,50.0,4.195697056
SCCCCCCS,CCCCC,41.7,1.3
CC(=O)c1ccccc1,CCCCC,20.0,1.791759469
O=N(c1ccccc1)=O,CCCCC,20.0,2.009555414
Cc1ccc(C)cc1,CCCCC,20.0,0.392042088
C1CCC2CCCCC2C1,CCCCC,25.0,0.254642218
C1CCC2CCCCC2C1,CCCCC,25.0,0.254642218
C1CCC2CCCCC2C1,CCCCC,25.0,0.262364264
C1CCC2CCCCC2C1,CCCCC,25.0,0.350656872
OCCN,CCCCC,15.0,6.148895555
OCCN,CCCCC,25.0,5.949078831
OCCN,CCCCC,35.0,5.850764665
CCCCCCCCCCCCCCCCCCc1ccccc1,CCCCC,70.05,-0.163696093
N#CCCNCCC#N,CCCCC,40.0,4.168214411
N#CCCNCCC#N,CCCCC,50.0,3.908014984
N#CCCNCCC#N,CCCCC,60.0,3.837299459
O=CN1CCOCC1,C1CCCC1,30.1,2.549445171
O=CN1CCOCC1,C1CCCC1,30.0,2.557227311
O=CN1CCOCC1,C1CCCC1,40.2,2.468099531
O=CN1CCOCC1,C1CCCC1,50.1,2.388762789
O=CN1CCOCC1,C1CCCC1,50.2,2.379546134
O=CN1CCOCC1,C1CCCC1,60.1,2.302585093
O=CN1CCOCC1,C1CCCC1,40.1,2.459588842
O=CN1CCOCC1,C1CCCC1,59.5,2.294552921
O=CN1CCOCC1,C1CCCC1,79.3,2.525728644
O=CN1CCOCC1,C1CCCC1,100.2,2.028148247
OCCOCCO,C1CCCC1,60.05,3.431403224
OCCOCCO,C1CCCC1,75.05,3.317815773
OCCOCCO,C1CCCC1,90.05,3.255014871
O=CN1CCOCC1,C1CCCC1,60.05,2.324346585
O=CN1CCOCC1,C1CCCC1,75.05,2.1690537
O=CN1CCOCC1,C1CCCC1,90.05,2.026831591
N#CCCSCCC#N,C1CCCC1,25.0,3.36729583
OCCOCCO,C1CCCC1,31.0,3.520460802
OCCOCCO,C1CCCC1,40.0,3.453157121
OCCOCCO,C1CCCC1,50.0,3.404525172
O=Cc1sccc1,C1CCCC1,40.0,1.790758969
O=Cc1sccc1,C1CCCC1,60.0,1.702928256
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,55.0,0.105
CCCCOCCOCCOCCOCCCC,CCCCCC,30.0,0.345007139
CO,CCCCCC,25.0,3.253856794
CCCC(C)=O,CCCCCC,25.0,1.101940079
Clc1ccccc1,CCCCCC,25.0,0.797507196
C1OCCOC1,CCCCCC,25.0,1.902107526
FC(F)(F)C(O)C(F)(F)F,CCCCCC,25.0,3.180966252
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC,25.0,2.002830439
CN(=O)=O,CCCCCC,25.0,3.918402612
CSSC,CCCCCC,25.0,0.867100488
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCCCC,41.0,2.4765384
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCCCC,51.0,2.379546134
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCCCC,61.0,2.302585093
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCCCC,70.6,2.282382386
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,81.6,0.357674444
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,92.1,0.385262401
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,101.0,0.405465108
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,67.04,0.2569651
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,74.86,0.261594738
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,85.07,0.2631332
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCCCCC,29.98,1.308062513
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCCCCC,40.1,1.068496665
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCCCCC,50.01,1.195738999
CCCCCCCCCCCCCCCCCl,CCCCCC,55.2,0.019802627
CO,CCCCCC,40.0,3.157000421
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC,25.0,1.722766598
CO,CCCCCC,25.0,3.3
OCCCCCCC,CCCCCC,25.0,1.13
CCCCCCCCCCc1ccccc1,CCCCCC,40.0,0.062
CCCCCCCCCCCCCCCCCCCc1ccccc1,CCCCCC,40.0,-0.037
CCCCCCCC#N,CCCCCC,25.0,1.004301609
N#CCc1ccccc1,CCCCCC,25.0,2.549445171
CN(=O)=O,CCCCCC,25.0,3.871201011
CO,CCCCCC,25.0,3.295836866
Oc1cc(C)ccc1,CCCCCC,25.0,2.154085085
BrC(Br)C(Br)Br,CCCCCC,25.0,2.370243741
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCCCC,49.85,2.227861547
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCCCC,69.85,2.098017927
CC(OCC(COC(C)=O)OC(C)=O)=O,CCCCCC,79.85,1.95160817
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,73.8,0.246860078
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,87.5,0.262364264
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,108.3,0.357674444
CCCCCCCCCCCCCCCC(O)=O,CCCCCC,122.3,0.343589704
CC(C(=O)O)O,CCCCCC,85.6,4.172847624
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,74.1,0.366031039
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,53.2,0.857389624
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,74.1,0.773343723
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,93.9,0.729961154
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,60.0,0.760805829
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,25.0,0.66
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,50.0,0.56
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,75.0,0.52
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,100.0,0.49
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,125.0,0.47
CN(=O)=O,CCCCCC,25.0,3.871201011
CN(=O)=O,CCCCCC,60.0,3.091042453
CN(=O)=O,CCCCCC,100.0,2.48490665
CO,CCCCCC,25.0,3.295836866
CO,CCCCCC,60.0,2.602689685
CO,CCCCCC,100.0,2.014903021
OCCS,CCCCCC,25.0,4.251120365
OCCS,CCCCCC,40.0,3.914021008
OCCS,CCCCCC,60.0,3.424392939
CO,CCCCCC,25.0,3.827771453
