Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(=C\Cl)\Cl,93.9,-0.648173815
CC1=CC=CC=C1,CC[N+](=O)[O-],107.85,0.741937345
CCCCOP(=O)(OCCCC)OCCCC,CCO,56.85,-0.733969175
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CC[N+](=O)[O-],80.0,-0.105360516
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,40.0,0.58221562
C(CCCCCCN)CCCCCN,CCC(=O)C,90.5,1.05
CCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.083381609
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCOCC,60.05,0.378436436
C(=S)=S,CCCCCCCCCC,25.0,0.025
CNC=O,CCCC=C,40.05,2.761274962
C(Cl)(Cl)Cl,CCCCCC,61.15,0.438254931
CC1CCCCC1,CC1=CC=CC=C1,70.05,0.285178942
C1=CC=C(C=C1)CC(=O)[O-],C1CCCCC1,80.0,1.064710737
CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,CCCCCC,40.0,-0.037
C(CSCCC#N)C#N,CCCCC,50.0,4.115779843
C1CCCCC1,C1CCC(C1)O,25.0,0.604
CCCO,CC(C)C,27.01,1.656321498
CCO,CC(C)CO,78.35,0.198850859
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCCC=C,80.5,-0.010050336
C1CCCCC1,C1CCOC1,60.0,0.488580015
CC(=O)N(C)C,C/C=C/C=C,40.0,0.783901544
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCC1=CC=CC=C1,50.0,0.22
C(CO)O,CCCCCC,25.0,6.43775165
CC(=O)NC,CCC(=O)C,60.05,0.746687947
CCCCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,85.24,0.396087946
C(C(=O)O)(Cl)Cl,C1=CC=CC=C1,25.0,0.867100488
CCCCCC,CC(=O)C,40.05,1.754403683
CN1CCCC1=O,C1CCC=CCC1,20.0,1.458615023
C(COCCOCCO)O,CCCCC,60.05,3.517794529
CC(=O)N(C)C,CC1CCCCC1,30.06,2.111545646
CCC(C)CO,COC,-23.23,0.625938431
CN1CCCC1=O,C1=CC=CC=C1,100.0,0.0
CC1=CC(=CC=C1)C,COC(=O)C=C,25.0,0.369
C(Cl)(Cl)Cl,CCCCCCCC,25.05,0.727548607
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCC(=O)C,60.0,-0.116533816
CCCCCCCC,CCOC(=O)C,115.0,0.693147181
COC1=CC=CC=C1,CCCCCCCC,25.05,1.393766376
C(CC#N)CC#N,C1CCC=CC1,30.0,2.76000994
CN1CCCC1=O,CCC(C)C,90.0,1.850028377
COC1=CC=CC=C1,CCC(C)CCC(C)C,25.0,1.456286733
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCC=C,29.75,0.542324291
CC(C)(C=C)O,CC(F)F,-23.15,1.54329811
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=CC=C1C,80.0,-0.242071561
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCC,125.0,0.5
CCN(CC)CC,C1CCCCC1,25.0,-0.040821995
C1=CC=CC=C1,CCC=C,16.84,0.548121409
C(COCCO)O,C1=CC=CC=C1,50.0,1.915450942
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,60.0,0.285178942
C1CCS(=O)(=O)C1,CCC(=O)C,59.45,0.647103242
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC,75.14,0.28442678
CCCCC=C,CCCCCC,25.0,0.09531018
C(CCCCCC#N)CCCCC#N,CCCCC,100.6,1.19
CCCCCCCCCCCC(=O)O,CCCCCCC,84.91,0.464362749
COCCOCCOCCOCCOC,CCCCCC,25.0,1.558144618
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)CC(C)(C)C,75.13,1.085864716
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,50.0,3.342861805
C1=CC=CC=C1,CCC1CCCCC1,25.0,0.647103242
COCOC,CC(=O)C,25.0,0.09
C1=CC=C(C=C1)[N+](=O)[O-],CCCCC,20.0,2.009555414
CN1CCCC1=O,C1=CC=CC=C1,80.0,0.277631737
C1CCCCC1,CCCCO,79.75,2.402430428
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,180.05,-0.301105093
CC(C(=O)O)O,CCC1CCCCC1,85.6,4.207673248
CNC=O,C(Cl)(Cl)Cl,60.05,0.343589704
C1CCC(CC1)O,CCCCC,25.0,1.695615609
C(COCCOCCO)O,CCCCCCCCC,60.05,4.919980926
CCC(C)CO,C=CC=C,-3.09,1.026041596
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCCC,75.0,0.11
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,111.0,-0.356674944
C(COCCOCCO)O,CCCCCCCCCC,80.0,5.087052978
CCOC(=O)C1=CC=CC=C1,CC1CCCC1,50.05,0.765467842
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1=CC=CC=C1,125.0,-0.31
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,50.0,0.48
CC1=CC=C(C=C1)O,CCC,36.84,1.838961071
C1COCCO1,CCCCC,25.0,1.591273942
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,25.0,-0.430782916
C(=O)O,CCCCO,25.0,0.238
C1=CC=C2C(=C1)C=CC=N2,CCCO,60.0,0.425267735
C1=CC=C(C=C1)N,CCCCCC,25.05,3.295836866
CCCCCCCCCCCCCCCCCCCC,C(Cl)(Cl)Br,53.2,-0.037701867
CC(=O)CC1=CC=CC=C1,CCCCC,25.0,2.038619547
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCCCC,100.0,1.34
C(COCCOCCO)O,CCCCCCCCCC,100.0,4.829952394
CCCCCCCCCCC(=O)C,CCCCCl,33.8,-0.162518929
C1CCCCC1,C1=COC(=C1)C=O,76.05,2.63188884
CC1=CC=C(C=C1)O,C/C=C\C,66.87,1.335001067
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,44.75,1.595338988
CN1CCCC1=O,C1CCCC1,70.2,1.764730797
CNC=O,C(Cl)(Cl)Cl,30.05,0.148420005
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)CC,25.0,-0.446287103
CCCCCCCCC,CCCCCCC,25.0,0.029558802
C(CCCCCCN)CCCCCN,C1=CC=CC=C1,90.5,0.71
CCCCCCCCCCCCCC(=O)N(C)C,C1CCCC1,53.2,0.053540767
CCCCCCCCCCCCCC(=O)N(C)C,CCCCC,53.2,0.342170258
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CCCCCCCCC,120.0,0.418710335
CCOCC,C1=CC=CC=C1,25.0,0.438254931
COCCOCCOCCOCCOC,C1COCCO1,30.0,-0.298406036
CCCCCCCCCCCC(=O)N(CC)CC,CO,45.0,-0.363843433
C1=CC=C2C(=C1)C=CC=N2,CCC(C)C,20.05,2.143589362
C(C(CO)O)O,CCC1=CC=CC=C1,60.0,4.624972813
CCOC1=CC=CC=C1,CCCCCC,25.0,0.982078472
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCC,100.0,0.53
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CO,50.0,2.890371758
CC(=O)N(C)C,CC(C)C=O,30.06,0.231111721
CCCCCCCCCCCC(=O)O,CCCCCC,84.91,0.404798219
C1=CC=NC=C1,C1CCCCC1,25.05,1.492904096
C1CCC(CC1)N,C(Cl)(Cl)(Cl)Cl,25.0,1.54329811
C1=CC=C(C=C1)CC(=O)[O-],C1CCCCC1,40.0,1.556037136
CC1=CC(=CC=C1)C,CCOCC,50.44,0.130150684
CCCCCCCCCCCCCCCC,CCCC=C,60.0,-0.204567166
CC(C)CC(=O)C,CCOC(=O)C,75.0,0.148420005
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CC(=O)OC,25.0,0.19
CCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,180.05,-0.223143551
CC(C)[N+](=O)[O-],C(Cl)Cl,0.0,-0.094310679
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC(C)CCC(C)C,25.0,2.446685437
CCN(CC)C(=O)C,CCO,60.05,-0.653926467
CCCCOCCOCCOCCOCCCC,C1CCOC1,30.0,-0.509160344
CNS(=O)(=O)C,CCC(C)C,24.0,4.859812404
CCCCCCCCCC(=O)CCCCCCCCC,CC(=O)OC,90.1,0.195566784
C1COCCN1C=O,CCCCCC=C,50.2,2.939161922
CCCCCCCCCCCCCCCCCCO,CCCCOC(=O)C,70.0,-3.151217176
CC1=CC=CC=C1,CC(C)C,56.84,0.647103242
CC(C)OC(C)C,CC1=CC=CC=C1,25.05,0.21511138
CN1CCCCCC1=O,CC1CCCCC1,40.0,1.704748092
CCC(=O)C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,25.0,0.425267735
CC1CCS(=O)(=O)C1,CCCCCC,25.0,3.391113375
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1=CC=CC=C1,120.0,0.009950331
CCC(=O)N(C)C,CC(=C)C=C,24.0,0.727548607
CCNC(=O)C,CC(C)C=C,40.0,1.492904096
CCCCO,C=CC=C,-23.14,1.098612289
CCCCN(CCCC)C=O,CCOCC,59.31,0.345007139
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CC1CCCCC1,100.0,0.78
C1=CC=CC=C1,CCCC=C,20.0,0.542324291
C(=S)=S,CC(=O)C,25.0,2.121063216
COC(=O)CCC(=O)OC,C1CCCCC1,80.0,1.662030363
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCO,100.0,0.425267735
C1=CC=CC=C1,CCCC=C,25.0,0.530628251
CCN(CC)C(=O)C,CCCCCC,40.0,1.547562509
CCCO,CC(C)CC(C)C,25.05,2.010894999
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO[N+](=O)[O-],111.0,0.530628251
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,80.0,-0.157824085
COCCOCCOCCOCCOC,C1COCCO1,70.3,-0.274436846
CC1=CC=C(C=C1)C,C1CCCCC1,25.05,0.350656872
C1CC(=O)NC1,CCCCCCCC,60.0,4.006969483
CCCCCCCCCCCC(=O)O,CCCCCC,70.14,0.430482871
CC(C)(C)O,C=CC=C,36.85,1.033184483
C(COCCO)O,CCCCCCCCC,60.05,5.575570244
CCCCCCCCCCCCCCCCCCCCO,CCOC(=O)C,75.0,-2.312635429
CCN(CC)C(=O)C,CC(=O)OC=C,40.0,0.104360015
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOCC,25.0,-0.274436846
CCCCOCCCC,CCCCCCCC,25.0,0.067658648
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,50.0,0.405465108
CNS(=O)(=O)C,CCCCC,24.0,5.049856007
CC(C(=O)O)O,CCC1CCCCC1,60.4,4.276666119
C1=CC=CC=C1,CCC(=O)C,25.0,0.198850859
CCCCCCCCO,C1CCOC1,25.05,0.009950331
CCC(C)CO,C=CC=C,16.86,1.004301609
CN(C)C=O,CC(C)CC(C)(C)C,25.0,3.346389145
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,25.0,0.631271777
CCCCCCCCCCCCCCO,CC1CCCCC1,65.1,0.322083499
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCO,70.0,0.512823626
CN1CCCC1=O,CC(C)CC(C)C,35.0,2.949688335
CCCS(=O)CCC,CC1CCCC1,25.0,1.722766598
CC(C)CC(=O)C,CCCC(=O)C,75.0,0.039220713
C1=CC=C(C=C1)O,CCCCCCC=C,85.05,2.279316466
CC1=CC(=CN=C1)C,CCCCCC,25.0,0.570979547
C1=CC=C(C=C1)CC(=O)[O-],C1=CC=CC=C1,40.0,0.254642218
CCCCCCC,CCCO,25.0,3.713572067
CCCCOCCO,C1=CC=C(C=C1)Br,25.0,0.636576829
C(CSCCO)O,CC1=CC=CC=C1,40.0,2.557227311
CC1=CC=CC=C1,CCCCCCC,75.0,0.285178942
C(COCCOCCO)O,CCCCCCCCC,70.0,4.940448853
CC(=O)N(C)C,CCCCCCC,44.47,2.282178283
CN1CCCC1=O,CCCCCC,55.0,2.397895273
C1CCOC1,CC1=CC=CC=C1,25.05,-0.198450939
CC(=O)C,CCCCCCCC,35.0,2.187174241
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=CC=C1,29.75,-0.342490309
CCCCCO,CCOCC,50.35,0.512823626
CC1COC(=O)O1,CCCCCCC=C,60.0,3.363841595
CCC(CC)O,CC(F)F,56.85,1.286474026
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,180.0,-0.299754654
C(COCCO)O,CCCCOC(=O)C,25.0,2.451005098
CCCC(=O)OCC,CCCCC,25.0,0.548121409
CS(=O)C,C1CCCCCCC1,25.0,4.343805422
CCCCCCCCC(O)O,CCCCCC,65.7,2.14
CCCCOCCCC,CCCCCC,20.05,-0.010050336
CCCCOCCOCCOCCCC,CCOCC,30.0,-0.157824085
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCCCC1,35.0,-0.644357016
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCOC(=O)C,81.4,0.285178942
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,60.0,-0.116533816
C1COCCN1C=O,CCCCCC=C,90.05,2.585505848
C(CCl)Cl,CI,20.05,0.292669614
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC1CCCCC1,25.0,0.850150929
C(CCC(=O)O)CCC(=O)O,CCCCCCCl,111.8,1.706564623
CC(=C)CCO,CC(=C)C,16.84,1.199964783
CCC(=O)C1=CC=CC=C1,CC(=O)C,25.0,0.270027137
C1CC(=O)NC1,CCCC(=O)C,50.0,1.243866368
CCCCCCC,CCCO,40.0,3.303216973
CC(C)CO,CC(=C)C,-23.16,1.247032294
CCCCCCCC(=O)C,C1=CC=CC=C1,60.0,-0.053400777
C1COCCN1C=O,CC1=CC=C(C=C1)C,100.25,1.269760545
C1CCCCCCC1,C1CCC(C1)O,25.0,0.555
C1CCCCC1,CSSC,25.0,0.841567186
CCCCOCCOCCOCCCC,CCOCC,50.0,-0.191160505
CCCCC,CC(C)C(C)C(C)C,25.0,0.131028262
C1CCOC1,CO,25.0,0.352
CCC(C)CO,C=CC=C,36.85,0.955511445
CCC#N,C(Cl)(Cl)(Cl)Cl,0.0,1.1442228
CCOC=O,C1=CC=CC=C1,39.81,0.104360015
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC=C,75.0,-0.06
C1CCC(CC1)N,CCCCCCCCC,25.0,3.903184057
CCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,-0.180323554
CC1=CCC2CC1C2(C)C,CC1=CC=CC=C1,100.05,0.322083499
CCCCCCCC,CCCO,25.0,3.71
C1=CC=C(C=C1)N,CCCCCC,20.05,3.213662258
CC(C)OCCO,C1CCCCC1,25.0,1.373715579
CC(C)OC(C)C,CCCCCCC,60.05,0.019802627
CC1=CC=C(C=C1)O,C/C=C\C,46.84,1.393766376
CCCC(C)O,C/C=C\C,56.85,0.875468737
CCCC(C)O,CCCC,-3.19,1.217875709
CCCCCCCCCCCCCC(=O)N(C)C,CC(Cl)Cl,53.2,-0.711311151
CC1CC(S(=O)(=O)C1)C,CCCCCCC,60.0,2.611252916
C(CCCCCCN)CCCCCN,CCC1=CC=CC=C1,85.1,0.88376754
CCOC(=O)C1=CC=CC=C1,CCCCCCC,60.05,1.08180517
C1CCCCCC1,C1CCC(C1)O,25.0,0.831
CCCCOP(=O)(OCCCC)OCCCC,CCO,39.95,-0.634878272
CC(C)CO,CC(=C)C,36.85,1.181727195
C(=S)=S,CCC(=O)C,35.25,1.568615918
CCCCCO,CCCCC,55.0,1.261297871
CCCCN(CCCC)C=O,CCCCCCC,59.25,0.982078472
CCCC(C)C,CC(C)(C)OC,50.05,0.173953307
CCCCNC(=O)C1=CC=CC=C1,CCCCCCC,40.0,1.701105101
C(CO)O,CCCCCC,45.55,5.888877958
CCCCCCCCCC(=O)O,CCC1=CC=CC=C1,60.23,0.263901544
C1=CC=C(C=C1)C#N,C1CCCCC1,20.0,1.593308531
C1=CC=C(C=C1)C#N,C1CCCCC1,25.05,1.574846468
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCOCCCC,120.2,-0.189950584
CCN(CC)C(=O)C,CC(=O)OC=C,30.0,0.086177696
CCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,60.23,0.237440856
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,60.0,-0.512493681
C1CCCCC1,CC1CCCCC1,25.0,0.019802627
CCCCCCCCCCCCCCCCCCCCO,CCOC(=O)C,80.0,-2.421368629
CCC(C)(C)O,C/C=C/C,16.85,0.88376754
C1CC(=O)NC1,CCCCCCCC,50.0,4.098834467
CCCCOCCCC,CCCCCC,25.0,0.067658648
CCCCCCCCCCCCCC(=O)O,CCC(C)O,75.05,0.115112807
C(Cl)(Cl)(Cl)Cl,CCCC(C)C,25.0,0.350656872
CCCCCCCCCCCCCC(=O)O,CCC(C)O,41.09,0.187309098
C1=CC=C(C=C1)CC(=O)[O-],C1=CC=CC=C1,55.0,0.139761942
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(=O)C,100.3,0.243730185
CC1=CC(=CC=C1)O,CC(=C)C,46.84,1.458615023
CCNC(=O)C,CCCCCCC=C,40.0,2.197224577
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)CC,40.0,0.476234179
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(Cl)Cl,74.1,-0.479650006
CCCCCCCCCCCCCCCC,C1=CC=CC=C1,90.0,-0.253602759
CC1=CC=CC=C1,CC(C)C,16.83,0.751416089
CCNC(=O)C,CCOC(C)(C)C,30.0,1.460937904
CC(=O)N(C)C,CCOC(C)(C)C,44.47,1.352996076
C(CCCCC(=O)O)CCCC(=O)O,CC1=CC=CC=C1C,143.0,0.708035793
C[N+](=O)[O-],CO,25.0,0.759
C1CCC(=O)CC1,C1COCCO1,25.0,0.039220713
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C1=CC=CC=C1,25.0,2.204972264
CC(C)CC(=O)C,CCOC(=O)C,55.05,0.198850859
CCO,CCCCCCCC,49.05,2.674148649
CC(=O)N(C)C,CC(C)CC(=O)C,30.05,0.364643114
CC(C)O,CCCCCCCC,25.0,2.198335072
C1CC(=O)NC1,CCCCC,60.0,3.235929579
CCC(C)CO,COC,36.84,0.277631737
CC(=O)C,C1=CC=CC=C1,56.25,0.39877612
CCCCCCCCCC(=O)CCCCCCCCC,CCC(=O)OCC,70.1,0.09531018
CCN1CCCC1=O,CC(=O)C,35.05,0.19062036
CCCCCCCCO,CO,25.05,0.292669614
CN1CCCC1=O,CCCCCC,50.0,2.388762789
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCC1=CC=CC=C1,75.0,0.15
CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,CCCCCC,60.05,-0.16134315
CCCCN(CCCC)C=O,CCC1=CC=CC=C1,59.25,0.09531018
CN(C)C=O,CCCCCCC=C,40.0,2.667228207
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,80.0,-0.352398387
CC1CCC(=O)N1C,CC(=O)C,25.0,0.048790164
CCCCO,C(Cl)(Cl)Cl,35.0,0.277631737
CCN1CCCC1=O,CC1=CC=CC=C1,45.05,0.277631737
CC(C)CCO,CCC=C,56.85,1.011600912
CS(=O)C,C(Cl)(Cl)(Cl)Cl,25.0,1.553925203
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCO,60.0,0.254642218
CCO,C1CCCC1,40.05,1.916922612
C(CCCCCN)CCCCN,CO,80.07,-0.382725621
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCC=C,50.0,0.81
CCN(CC)C(=O)C,CC=O,40.05,-0.051293294
CCCCCO,CCCCC,25.0,1.553925203
CCCCCCCCO,C1=COC=C1,20.05,0.688134639
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCOC(=O)C,75.0,-0.13
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1CCCCC1,50.0,0.203756838
CC1=CC(=CC=C1)O,C/C=C/C,56.84,1.442201993
C1=CC=C(C=C1)N,C1CCCC1,20.05,2.217027205
C1CC(=O)NC1,CCCCCCC,50.0,3.818591061
CN(CCO)CCO,CCCCS,59.95,6.100318952
CC(=C)CCO,CCCl,-3.2,0.854415328
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CCCCCC,120.0,0.887891257
CCN1CCCC1=O,CC(=O)C,25.0,0.198850859
CCC[N+](=O)[O-],CCCCCC=C,20.0,1.647118979
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)(C)C,40.0,0.027615167
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,76.0,-0.33128571
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=CC=C1O,45.0,1.342864803
C(CCCCCCN)CCCCCN,C(Cl)Cl,80.0,0.203756838
C1CCS(=O)(=O)C1,C(Cl)(Cl)Cl,29.95,-0.068278841
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,40.0,0.3074847
C1COCCO1,C1CCCCC1,25.0,1.398716881
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)(C)C,55.0,-0.007024615
C(CNCCC#N)C#N,C1=CC=CC=C1,100.0,0.832909123
CCC#N,C(Cl)(Cl)(Cl)Cl,25.0,1.124929597
CCCCCCCCCCC(=O)C,CCCCCCl,51.7,-0.105360516
CC(=O)NC,CCCCCC,45.25,2.631169157
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)(C)C,50.0,0.001998003
CCCCCC(O)O,CC1CCCCC1,70.25,2.65
CCCCCCCCO,CCCCl,0.0,0.985816795
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,CC1=CC=CC=C1,120.0,-0.446287103
CC1COC(=O)O1,CCCCCCCC,40.0,4.258445573
C1CCS(=O)(=O)C1,CCC1=CC=CC=C1,60.0,1.572566438
CCCCCCCCCC(=O)CCCCCCCCC,CCCC=O,70.1,0.045928932
CCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,70.14,0.173112618
C1=CC=C(C=C1)O,CCCCCCCC,70.05,2.831447079
CCCCCCCCCCCCCCCCO,CCCCC,53.2,0.440188544
C1CCC(=O)OCC1,CCOCC,45.05,1.118414916
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCOC(=O)C,50.0,0.31481074
COCCOCCOCCOCCOC,CO,30.0,-0.059750004
CCCCCC(O)O,CCC(=O)C,70.25,0.93
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCO,65.21,0.372252974
CN1CCCCCC1=O,C1CCCC1,40.0,1.386294361
CCCCCCCCCCCCCCCCCCO,CCCCOC(=O)C,65.0,-3.061872076
CC(=O)O,CCCCCCCCC,25.0,3.627535824
CC(=O)OCC1=CC=CC=C1,C1CCCCC1,25.05,1.238374231
CC(COC)OCC(C)OCC(C)OC,CC1=CC=CC=C1C,30.0,-0.158995731
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC(=CC=C1)C,30.0,-0.30652516
CCCCCC,C(Cl)(Cl)Cl,67.45,0.349247428
CCOC=O,C1=CC=CC=C1,50.52,0.131028262
CC1=CC=CC2=CC=CC=C12,CC(C)CC(C)(C)C,20.0,1.501852702
C1=CC=C(C=C1)N,CCCCC,20.05,2.981633349
CCOC(=O)C,CCCCC,25.05,1.105256831
CCC1=CC=CC=C1,COC(=O)C=C,25.0,0.161
CCOC(=O)C1=CC=CC=C1,CCCCC=C,40.05,0.732367894
C1=COC(=C1)C=O,CCCCCC#C,5.0,2.995732274
C(CO)N,CC1=CC=C(C=C1)C,25.0,3.985273467
CC(C)CC(C)(C)C,CCC(=O)C,25.05,1.430311247
C(CCCCCCN)CCCCCN,CCCCCCC=C,75.1,1.574225157
CC1CCS(=O)(=O)C1,CCCCCC,60.0,3.117551597
C(CCCCCCC#N)CCCCCC#N,CCCOC(=O)C,100.6,0.15
CCCCCC,C1=CC=CC=C1,45.92,0.425267735
C1=CC=C(C=C1)CC#N,C1CCCCC1,120.0,1.115141591
CS(=O)C,C1CCCCCCC1,24.85,4.147885329
CCOC(=O)C1=CC=CC=C1,C1CCCCC1,60.05,0.732367894
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,75.0,0.84
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CCCCCC,80.0,-0.371063681
CCCO,C1CCCCCC1,35.0,1.818076778
C1=CC=C2C(=C1)C=CC=N2,CCCCCCC,20.05,2.256541154
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,67.04,0.2569651
COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,30.0,-0.327116142
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC1=CC=CC=C1C,90.0,-0.314710745
C(CCCCCCC#N)CCCCCC#N,CCC#N,85.4,-0.19
CC1=CC=CC=C1,C/C=C/C,16.83,0.364643114
C1CC(=O)NC1,CCCCC,60.05,3.235929579
C(CCCCN)CCCN,CCCCCC=C,55.0,1.277316199
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCCCC,81.4,0.727548607
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1=CC=CC=C1,140.0,-0.287682072
CCCCCCCCCCCCCC(=O)O,CCC(C)O,80.1,0.051643233
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(Cl)Cl,53.2,-0.543004522
CC(C)[N+](=O)[O-],CCO,20.0,2.130609828
CN1CCCC1=O,C1=CC=CC=C1,35.0,0.300104592
CCCCCC,C1=COC=C1,30.05,0.530628251
CCCN,CCCCCCC,25.0,1.011600912
CCCCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,76.33,0.43502391
