Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCC,CCCC(=O)OC,100.0,0.39877612
C1=CC=C2C(=C1)C=CC=N2,CC(=O)C,25.0,0.405465108
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC=C,76.0,-0.369615455
C(CCC#N)CCC#N,CCCCCC,25.0,3.417398761
C1=CC=CC=C1,CCC,6.84,0.924258902
CCOCC,CCCCCCCC,25.05,0.425267735
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,76.33,0.179818427
CC(Cl)(Cl)Cl,CC(Cl)Cl,55.05,0.058268908
CCCCCC(=O)C,C1CCCCC1,25.05,0.688134639
C1CCC2=CC=CC=C2C1,C1CCCCC1,25.0,0.31481074
CCCCOP(=O)(OCCCC)OCCCC,CCCC(=O)C,39.95,-0.15082289
CCCCCO,CCCCCCCC,35.0,1.7
CCOC(=O)C,C(CCl)Cl,38.55,1.043804052
CC(=C)C=C,CCC(=C)C,25.0,0.025
CC=O,C1COC(=O)O1,50.0,0.80558261
CC1CCCCC1,CC(C)CCC(C)C,25.0,0.647103242
CC(C)[N+](=O)[O-],CCCC=C,25.0,1.278152203
CC1=CC=C(C=C1)C,C(=S)=S,0.0,0.067658648
CCCCCCCCO,C(C(Cl)Cl)Cl,35.0,0.746687947
CC1=CC=CC2=CC=CC=C12,CCCCCCC,120.0,0.824175443
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)Cl,20.0,-0.018163971
C(COCCOCCO)O,CCCCCC#C,60.05,2.327277706
CC(C(=O)O)O,C[N+](=O)[O-],71.8,1.32175584
C1CCS(=O)(=O)C1,C1=CC=CC=C1,40.0,0.916290732
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,-0.359536176
CCCCCCCCO,CCCCCC,40.4,0.978326123
C(CCCCN)CCCN,CCCCCCCl,75.0,0.703097511
C(CCC#N)CC#N,C1CCCCCC1,25.0,3.292126287
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,25.0,0.009950331
C1=CC=C(C=C1)O,CCCCCC,55.0,2.6651427
CC(C)(C=C)O,CC(=C)C,16.84,0.904218151
CCCCCCCCCCCCCCCC,CCCCC=C,80.0,-0.228156093
CCCCOP(=O)(OCCCC)OCCCC,CCCCC=C,56.85,0.223143551
C1CC(=O)NC1,C1CCCCC1,40.0,3.116178427
C(COCCO)O,CCCCCCCC,60.05,5.234312037
CCCCCCC,CC(=C)C=C,25.0,0.029558802
CC1=CC=CC=C1,CC(=C)C,-3.15,0.418710335
CCC(=O)C1=CC=CC=C1,C1=CC=CC=C1,25.0,0.067658648
CCCCCCCCC#N,CC1CCCCC1,25.0,-0.174353387
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,70.4,-0.127833372
CCCCCCCCCCCCCCCCBr,CC(C)C1=CC=CC=C1,25.0,-0.15082289
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,50.0,0.31
COC1=CC=CC=C1,CCCCC,25.0,1.115141591
CC(C)CO,CCCl,16.84,1.091923301
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,120.05,-0.210721031
CCCCCCCCCCCCCCCCCCCCO,CC1=CC=CC=C1,75.0,-0.865835288
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.381260419
C1CCS(=O)(=O)C1,C1=CC=NC=C1,59.55,0.048790164
C(=O)O,CCCCCCCCO,25.0,0.332
CCCCCCC=C,CC(C)C(C)C(C)C,25.0,0.067658648
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,60.0,0.371563556
C1COS(=O)(=O)C1,C1CCCC1,80.0,3.140827793
CCCCCCCCCCCCO,CC1=CC=CC=C1,42.8,0.444685821
CCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,80.1,0.288181947
CC1=CC(=O)CC(C1)(C)C,C1=CC=CC=C1,70.0,0.223143551
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,84.0,-0.378336441
C1CC(=O)NC1,CCC1=CC=CC=C1,60.05,1.70837786
CN1CCCCCC1=O,CCCCCCCCC,20.0,2.341805806
C1CC(=O)NC1,CC1CCCC1,50.05,3.069447311
CCCCCCCCCCCCCCCC1=CC=CC=C1,CCCC(C)(C)C,40.0,0.05
CC(=O)NC,CCC1=CC=CC=C1,29.95,1.624720536
CCCCCCCCCCCCCCCCBr,CCCCCCC,45.0,0.072320662
C(CCCCC(=O)O)CCCC(=O)O,CC(=O)C,143.0,-0.248461359
CCO,C1CCCCC1,45.45,2.240709689
C1CCCCCCC1,CC(C)C(C)C,25.0,0.285178942
CCCCOP(=O)(OCCCC)OCCCC,CCCC#N,50.55,-0.235722334
C(COCCC#N)C#N,CCCCCC,40.0,4.374498368
CCCCOC(=O)C,CC1=CC=CC=C1,25.0,-0.798507696
CC(=O)C,CCCCCCC,50.0,1.81319475
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.3,-0.248461359
CCCCCCCCCC(=O)CCCCCCCCC,CCOC(=O)C,70.6,0.157003749
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,53.2,0.406797553
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCC(C)O,81.4,0.048790164
C(CC#N)CC#N,C1CCCCC1,30.0,3.577947893
C1COC(=O)O1,CCCCCC,60.0,3.931825633
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CCCC(C)C,25.0,1.838961071
C1=CC=C(C=C1)C#N,C(Cl)Cl,25.0,-0.356674944
CCC(CC)O,CC=C,6.85,1.036736885
CCCCCCCCCCCCCCCC,CCCCCCCC,40.0,-0.07364654
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCCC,75.16,1.006497
CCCOCCO,CCCCCCC,25.0,1.811562097
C1COCCN1C=O,CCCCCC,79.3,3.261935314
C(COCCOCCO)O,C1=CC=CC=C1,120.0,1.323088285
COCCO,C1=CC=CC=C1,60.0,1.098612289
CCCCOCCOCCOCCOCCCC,CCO,70.0,0.209450224
CCCCN,CO,25.0,-1.049822124
CC1=CC=CC=C1C,CCC=C,-3.02,0.438254931
C1=CC=C(C=C1)CCl,CCCCCC,20.0,1.481604541
CCC(C)N,CCCCCCC,25.0,0.770108222
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)C,40.0,-0.021223636
CCCCCCCCCCCCCCO,CCCCl,56.1,0.31481074
C1=COC(=C1)C=O,CCCCC=C,5.0,2.721295428
CCCCCCCCCCCCCC(=O)O,CCCO,85.18,0.314080546
CC(C)CC(=O)C,CC(=O)C,25.0,0.083
C(C(CO)O)O,CC(C)CC(C)(C)C,40.0,6.371611847
CN1CCCC1=O,CC(=O)C,30.1,0.086177696
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCC1=CC=CC=C1,25.0,0.053
CS(=O)C,C1CCC=CC1,70.0,2.254444718
CC(C)CC(=O)C,CCC(=O)C,75.0,0.086177696
C(COCCOCCO)O,CCCCCCCC,60.05,4.636668853
CO,CC(=O)C,30.0,0.746687947
CC1=CC(=CC=C1)O,C/C=C\C,36.84,1.40854497
C[N+](=O)[O-],CCCCCCCCC,25.05,5.251540175
CCCCCCCCCCCCCCCCO,C(Cl)(Cl)(Cl)Cl,74.1,0.033434776
CCCCCCCCCCCCCCCCCCCCO,CCCCOC(=O)C,70.0,-2.031032402
C(Cl)(Cl)(Cl)Cl,CC(=O)C,73.65,0.951657876
CN1CCCCC1=O,CO,50.3,-0.891598119
C1=CC=C2C(=C1)C=CC=N2,CCCC(=C)C,20.0,1.695615609
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,CCC[N+](=O)[O-],111.0,0.09531018
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCC,100.0,0.7
CCCCCCCCC(O)O,C(Cl)(Cl)Cl,65.7,0.96
C(CCCCN)CCCN,CCCCCCCl,70.0,0.866259798
CCOC(=O)C,CI,0.0,0.292669614
CCCCCCCCCCCCCCCCCC,CCCCCC,80.0,-0.174353387
CCCCCCC,CSSC,25.0,0.737164066
CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,C1CCCCC1,120.0,-0.116533816
C1=CC=C(C=C1)N,CCCC(=C)C,20.0,2.472327868
CCCCCCCCCCCCCCCCCC(=O)O,C(CCl)Cl,94.98,0.060153923
CCCCCCCCC(O)O,CCCCCl,75.7,1.51
C1CCCCC1,CCCCCCCC,25.0,0.113328685
CC(=O)N(C)C,CC=O,44.47,-0.092115289
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C(C=C1)Cl,88.0,-0.502526821
CCCCCCCC,C1=CC=CC=C1,25.0,0.470003629
C1=COC(=C1)C=O,C1=CC=CC=C1,60.0,0.841567186
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC1CCCCC1,25.0,1.560247668
C1CCCCC1,CCO,60.05,2.856470206
CCC1=CC=CC=C1,CCCO,20.0,2.76000994
CC(CO)O,CCC1=CC=CC=C1,17.0,3.391147046
CN(C)C=O,C1CCCCC1,55.0,2.451005098
C1CCS(=O)(=O)C1,CCOCC,44.75,1.857703253
CCCCCCCCCCCC,CCCO,20.0,3.793239469
CC(C)(C=C)O,COC,-23.14,-0.478035801
CCNC(=O)C,C1CCOC1,30.0,0.548121409
CCCCCCCCC(O)O,CCCOC(=O)C,65.7,1.2
CN1CCCC1=O,CCC(C)(C)C,40.0,2.667228207
CC(=O)N(C)C,CCCC=C,40.0,1.510721939
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCC1=CC=CC=C1,100.0,-0.059
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=COC(=C1)C=O,100.3,1.544792719
C1=CC=C(C(=C1)N)S,CCCCCC,60.0,2.772638721
C1CCCCC1,CCO,59.85,2.949688335
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,80.15,0.139761942
CC1=CC(=CC=C1)C,CC(F)F,-23.17,0.955511445
CCCCCl,CC(=O)C,53.55,0.425267735
CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)CC,40.0,0.039
C(Cl)Cl,CCC1CCCCC1,25.05,1.220829921
CCCCCCCCCC,COCCOC,45.0,0.779324877
CCCCCl,CC1=CC=CC=C1,25.0,0.048790164
CCCCCCCCCCCCCCCCCCC=C,CC(C)C=O,64.6,0.385942442
C1=CC=CC=C1,CCC,56.84,0.746687947
CCCCCC(S)S,CCCCC=C,41.7,1.04
CC(C)CC(=O)C,CC(C)CC(C)(C)C,55.0,0.993251773
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,100.0,-0.01
CC(C)CC(=O)C,CCC(=O)C,55.0,0.122217633
CCC(=O)NC,CC(=C)C=C,24.0,1.202972304
C1CCC(=O)CC1,CCCC=C,20.0,0.951657876
C1=CC=C(C=C1)N,C(Cl)(Cl)Cl,20.05,0.405465108
C1CCS(=O)(=O)C1,CCCCCC,279.55,1.528010914
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CC1=CC=CC=C1,100.0,-0.638658995
CCCCCCCCCCCCCCCC,CCCCC=C,42.2,-0.072570693
CCCCOCCOCCOCCCC,C(Cl)Cl,70.0,-1.044124103
CC1=CC(=CC=C1)C,CCC,-23.17,0.678033543
CC(C)(C)O,CC1=CC=CC=C1,25.0,1.396244692
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,75.0,0.21
CC#N,C1COCCO1,25.05,0.31481074
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,C1=CC=C(C=C1)Cl,91.9,0.0
COC1=CC=CC=C1,CCO,25.0,2.261763098
CCC(CC)O,C/C=C\C,36.84,0.963174318
CCCCCCCC,C1=CC=CC=C1,55.0,0.329303747
CCCCCCCCCCCCCCO,CCCCl,44.8,0.336472237
CCCCCCCCCCCCCCCCCC,CCCC1=CC=CC=C1,45.0,0.019802627
CCCCO,CCC(=O)C,45.0,0.667829373
CCCCCCCCCCCCCCCCO,C(CCl)Cl,74.1,0.341459778
CCCCCl,CC#N,50.05,1.549687908
C1=CC=C(C=C1)O,CCCCCC,85.05,2.493205453
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,80.0,-0.460449416
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC1=CC=CC=C1,50.0,0.019802627
C1CCS(=O)(=O)C1,C1=CC=C(C=C1)Cl,44.75,0.953586517
CCCCCCC,CC(C)(C)OC,40.0,0.270027137
C1=COC(=C1)CO,CCCCC=C,5.0,2.970414466
CCO,C1CCS(=O)(=O)C1,25.0,0.736
CCCCOP(=O)(OCCCC)OCCCC,CC(C)O,50.85,-0.733969175
COCCOCCOCCOCCOC,CCC(=O)C,50.0,-0.167235919
CCCCOP(=O)(OCCCC)OCCCC,CC1CCCCC1,39.95,0.470003629
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,88.0,-0.393042588
CN1CCCCC1=O,C1CCC=CC1,30.26,1.166270937
CCCCCCCCCCCC,CC(C)CCC(C)C,25.0,0.086177696
COCCOCCOCCOCCOC,CCCOC(=O)C,50.0,-0.041864204
CCCCCCCC/C=C\CCCCCCCC(=O)O,CC(C)CC(C)(C)C,75.21,0.434376452
CS(=O)C,CC(C)(C)OC,60.0,2.262804223
CCOC(=O)C,CC(C)C(=NO)C(C)C,25.0,0.215
CCN1CCCC1=O,C1CCOC1,25.05,0.254642218
CCO,CCCCC,30.0,2.224623552
C1CCNCC1,CCCC=C,25.0,1.355835154
CCCCCCCCCCCCCCCCCCO,C(CCl)Cl,65.0,0.260593467
C(CO)O,CCCCCC=C,30.0,6.345636361
CC(=C)CCO,C/C=C\C,-3.2,1.16315081
CCCCOCCOCCOCCOCCCC,C1=CC=CC=C1,30.0,-0.619896719
CCCCCCCCCCCCCCCCBr,CC1=CC(=CC=C1)C,45.0,-0.286349627
C(CCCCCCC#N)CCCCCC#N,CC(=O)OC,85.4,-0.01
CN1CCCCC1=O,C1CCC=CC1,50.3,1.091923301
C1COCCN1C=O,CC1=CC(=CC=C1)C,59.5,1.337629189
CC(C(=O)O)O,CC(=O)C,85.6,0.722705983
CCCCCCCCCCCCO,CCCCCCCC,60.0,0.797507196
CCCCCCCCCCCCCCCC(=O)O,CC1=CC=CC=C1,74.86,-0.06720875
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1=CC=CC=C1,125.0,-0.6
CCCCCCCCCCCCCCCCCCO,CCCCCl,80.0,0.029558802
C(CCCCCCN)CCCCCN,CCCO,90.5,0.02
C1=CC=NC=C1,CCCCCCCCCC,25.0,2.261763098
CCCCO,CCCCCC,45.0,1.539015448
C1=CC=C(C=C1)O,CCCCCC,100.05,2.163323026
CC(C)O,CC1=CC=C(C=C1)C,25.0,1.91102289
CC(=O)N(C)C,CC(C)OC(C)C,59.85,1.223775432
CCCCCCCCCCCCCCCCCCCCCCO,CCCC(=O)C,99.9,0.055434707
C(CCCCN)CCCN,CCCCCCCl,65.0,1.00356874
CCCCOCCOCCOCCCC,C1CCOC1,70.0,-0.447850825
CCCCCCC,CC1(C2CCC(=C)C1C2)C,65.0,0.444685821
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(=O)C,30.0,-0.0629398
CCCCCCCCCCCCCCCC,CCCCCCCC,25.05,-0.083381609
CCCCCCO,CCCCCC,49.65,1.105256831
C(COCCOCCO)O,C1CCCCCC1,60.05,3.386083744
C1CCS(=O)(=O)C1,C1=CC=CC=C1,60.55,0.841567186
CCCCOCCO,C1CCC=CC1,25.0,0.841567186
C(CCCCCC#N)CCCCC#N,C1CCCCC1,100.6,0.86
CCCCCCCCCCCCCC(=O)N(C)C,CC1CCCC1,93.9,0.138021298
CCCCCCCCCC(=O)O,CCCCO,60.2,0.425267735
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CC1=CC(=CC=C1)C,140.0,0.086177696
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,84.0,-0.247180129
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CC,40.0,-0.481266822
C1COCCN1C=O,CCCCCCCCC,90.05,3.642311818
C1=CC=CC=C1,CCBr,25.0,0.009950331
CCCCCC(=O)C,CCCCCC,25.0,0.792992516
CC(C)CO,CC(F)F,-23.31,1.89761986
CC(COC)OCC(C)OCC(C)OC,CCCCOC(=O)C,70.0,-0.14618251
CCCCCCCCCCCCCCCC(=O)O,CCO,67.04,0.655964389
CCO,CCCCC,25.05,2.250238613
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCC,85.13,0.314080546
C(CCC#N)CC#N,C1CCCCC1,30.0,3.058707073
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,CCCCCCCC,25.0,0.11867153
CCOC1=CC=CC=C1,CCCC(C)C,25.0,1.029619417
C1COCCN1C=O,CCC1=CC=CC=C1,61.71,1.286197745
CCCOCCC,C1=CC=CC=C1,25.0,0.262364264
CC(=O)C,CCCCCCC,29.97,2.032087845
CCCCOCCOCCOCCOCCCC,C1=CC=CC=C1,70.0,-0.606969484
CCCCOCCOCCOCCOCCCC,C(CCl)Cl,70.0,-0.827822084
CCCC(C)O,CC(F)F,-23.2,2.17588744
C1CCS(=O)(=O)C1,CCCCCC,273.15,1.546072037
CCCCCCCCCCCC,CC(C)CCC(C)C,25.05,0.086177696
CCCCN(CCCC)C=O,CCCCOC(=O)C,29.65,0.254642218
C(COCCC#N)C#N,CC1CCCC1,40.0,3.681351188
CCCCCCCCCCCCCCCC,C1CC=CC1,70.0,-0.379797361
CN1CCCC1=O,CC(=O)C,40.2,0.067658648
CCCCCO,C(Cl)Cl,50.35,0.576613364
CC(C)CCO,CCCC,-3.14,1.178654996
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,45.0,0.227932068
C(CC#N)CC#N,CCCO,60.05,1.360976553
CCCCCCCCCCCCCCCC,C1CC=CC1,50.0,-0.353821875
C(CN)CN,C1CCC(CC1)N,80.0,0.59663628
CCCCCCCCO,CCCCCCCC,40.4,1.1442228
C(CC#N)CC#N,CC1=CC=CC=C1,40.05,1.619388243
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1C,88.0,-0.579818495
CCCCCCCCCCCCCCCCCl,CC1=CC=C(C=C1)C,45.0,-0.299754654
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,80.0,0.536493371
C(C(F)(F)F)(C(F)(F)F)O,CC(C)CCC(C)C,25.0,3.722072421
CCCO,C1=COC=C1,49.85,0.993251773
CN(C)C=O,CCCCC#C,10.0,0.774727168
CC(C)CC(=O)C,C(Cl)(Cl)(Cl)Cl,20.05,0.048790164
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,25.0,0.91
CCCCCCCCCCCCCCCCCCCCCCO,CC(C)CCO,80.4,-0.019182819
CCCCCCCCO,C(Cl)Cl,25.0,0.438254931
CCCCOC,CCCC#CC,25.0,0.009950331
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCC#N,40.0,1.220829921
CCCCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCC,40.0,0.032
CCCCCCCC,CCCC(C)C,25.05,0.029558802
C1=CC=CC=C1,C(C(F)(Cl)Cl)(F)(Cl)Cl,43.43,0.340037303
CI,CCCCCCCC,41.85,2.332143895
C(COCCO)O,CCCCC,60.05,4.25106337
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,88.0,-0.433864583
CCCCCCCCCCCCO,CCCCCl,25.0,0.698134722
C(Cl)(Cl)(Cl)Cl,CCCCC=O,25.0,0.530628251
CCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,70.24,0.317726194
C1=CC=NC=C1,CCCCCC,60.0,1.568615918
CCCCN(CCCC)C(=O)C1=CC=CC=C1,C(Cl)(Cl)Cl,50.0,-0.373966441
CNC=O,CC1=CC=CC=C1C,30.0,2.292635762
C1CC(=O)NC1,CCC1=CC=CC=C1,30.05,1.729884066
C1CCC2=CC=CC=C2C1,C1=CC=CC=C1,25.0,-0.041864204
CO,CCCCCCO,25.0,1.332366019
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,20.0,-0.418550348
C1CCCC1,CC(C)(C)OC,50.0,0.113328685
CCCCCCCCCCCCCCCC(=O)O,CCCOC(=O)C,71.2,0.371563556
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,75.0,0.001
CCCO,CCCl,-23.23,1.153731588
CC1CCCCC1,CCCCCC,25.0,0.567939519
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CI,53.2,-0.285018955
C1=CC=CC=C1,CCCCCCC,76.25,0.463734016
CCCCCCCCC(O)O,CO,75.7,-0.22
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCC,125.0,0.32
CC1=CC=C(C=C1)C,C1=CC=C(C=C1)O,10.0,2.646174797
CCCCCCCCCCCCCCCCCC,C/C=C\C=C,35.0,-0.144141827
CC(C)CCO,CCCl,-23.24,1.011600912
CCCCCCCCCCCCCC(=O)N(C)C,C1CCCCC1,74.1,0.109750864
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCCC(=O)C,120.0,-0.216913002
CN(C)C=O,CCCCCC#C,10.0,1.004301609
C(=O)N,CCC(=O)C,25.0,1.769854634
C(COCCOCCO)O,CCC1=CC=CC=C1,60.05,2.155244505
C1CCOCC1,CCC,-3.03,0.683096845
CCOS(=O)(=O)OCC,C1CCCCC1,30.0,1.886160145
C1=CC=C(C=C1)[N+](=O)[O-],CC(C)C(C)C(C)C,25.05,2.301584593
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCC#N,60.0,1.10856262
C1CC(=O)NC1,CCC1=CC=CC=C1,60.0,1.70765296
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,100.0,0.68
CCCCCCCCCCCCCCCCI,C1=CC=C(C=C1)Cl,25.0,-0.223143551
C1=CC=C2C(=C1)C=CC=N2,CCI,25.05,0.438254931
CCCCCCCCCC,CCO,84.35,2.388762789
CCCCCCCCCC,CCO,48.25,3.238678452
CO,C[N+](=O)[O-],25.05,1.720979287
C1CC(OC1)CO,C1=CC=CC=C1,25.0,0.78845736
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCC,45.0,0.279145741
C(C(CO)O)O,CC(C)CC(C)(C)C,50.0,6.208469294
CCCCCOC(=O)C,CCCC1=CC=CC=C1,25.0,0.019802627
CN1CCCCC1=O,C1CCCCC1,40.28,1.623340818
CCCCCCCCCCCCCCCCCC(=O)O,CC(C)O,76.23,0.290428298
C(COCCOCCO)O,CCCCCCCC,90.05,4.140910031
CCCCOP(=O)(OCCCC)OCCCC,C(=S)=S,45.05,-0.105360516
CCC#N,C=CCCCC=C,20.0,1.468335071
CCCCCCCCCCCCCCCC,CCC(C)(C)C,25.0,-0.094310679
CC(=O)OCC(COC(=O)C)OC(=O)C,CCC(=O)C,49.85,-0.105360516
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCC,125.0,0.66
CC(=O)N(C)C,CC(=C)C=C,40.0,0.779324877
CCCCCCCCCCCCO,CCCCCl,42.8,0.58221562
CC1=CC(=CC=C1)C,COC,-23.18,0.157003749
CCCCCC(=O)C,CCCCCCCCC,25.05,1.128171091
CCCCCCCCCCCCCCCC,CC1=CC=CC=C1,90.0,-0.21319322
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,125.0,0.18
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(CBr)Cl,74.1,-0.394525168
CC[N+](=O)[O-],CCCCCCC,20.05,2.988204007
CCOC(=O)C,C1CCCCC1,20.05,1.17557333
CC(C)CO,CC(F)F,36.84,1.564440547
CCCCN(CCCC)C=O,CCCCOC(=O)C,45.15,0.2390169
CCCCCO,CCCCCCCC,25.0,1.800058272
CCCCOCCOCCOCCOCCCC,C(C(Cl)(Cl)Cl)(F)(F)F,50.0,0.027615167
CCOCC,CCO,25.0,0.455
CCC(C)(C)O,CCC=C,26.85,0.875468737
CC(=O)NC,C(CCl)Cl,30.25,0.470003629
C(Cl)(Cl)Cl,CC(C)C(C)C(C)C,25.05,0.693147181
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,100.0,0.494696242
CCCCO,CCCCCC,60.0,1.667706821
CCCCCCCCCCCCCCCCCCO,C1CCCCC1,65.0,0.0337
C1COCCN1C=O,CC1CCC(CC1)C,79.94,2.938632682
CC(=O)N(C)C,CC=O,30.06,-0.061875404
CS(=O)C,CCCCCCC=C,25.0,4.494238625
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CC1=CC=C(C=C1)C,140.0,0.058268908
CCCCCCC,C1=CC=CC=C1,58.05,0.31481074
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CC1=CC=C(C=C1)C,100.0,-0.579818495
CS(=O)C,C1CCC=CC1,55.0,2.392425797
C(Cl)(Cl)Cl,CCCOCCC,25.0,0.357
CCCCCC,CC(C)CC(C)C,25.0,-0.116533816
CS(=O)C,CC(=O)C,45.0,0.657520003
CCNC(=O)C,CCCCCC,40.05,2.191653532
C(COCCOCCO)O,CCCCCCC=C,90.05,3.605769547
C1=CC=C(C=C1)CO,C1CCCC1,25.0,1.771556762
CNC=O,C/C=C/C=C,40.0,2.118662255
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCl,80.3,-0.186329578
CC1=CC=CC=C1,CC(=C)C,36.79,0.378436436
C1=CC=C(C=C1)[N+](=O)[O-],CCOC(=O)C,25.0,0.31481074
CC1=CC=C(C=C1)C,CC(=C)C,26.84,0.31481074
CC(C)CC(=O)C,CCCCCCC,20.05,0.722705983
CC(=O)NC,CC(C)O,60.15,-0.072570693
CC1=CC=CC=C1,C(Cl)(Cl)Cl,61.55,0.379805361
CCCCCCCC,CC(=O)C,20.05,1.987874348
C1CCS(=O)(=O)C1,CCCCO,29.95,1.677096561
C1=CC=CC=C1,CCCl,16.82,0.058268908
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC(=O)C,40.0,0.587786665
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(C)C(C)C,53.2,0.789366038
C1COCCN1C=O,CC(C)CC(=O)C,50.0,1.172482137
CCCCCCC,C1=CC=CC=C1,25.0,0.438254931
CCCCCCCCCCCCCCCC,CCCCC,25.0,-0.162518929
CC(COC)OCC(C)OCC(C)OC,COC=O,30.0,-0.175544573
CCCCCC(=O)C,CCCCCC,25.05,0.792992516
