Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,92.1,0.512823626
CCNC(=O)C,CC(=O)C,50.05,0.657520003
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,88.0,-0.310609577
CC(C)CCO,COC,56.84,0.270027137
C1=CC=C2C(=C1)C=CC=N2,CCN(CC)CC,25.0,0.19062036
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,40.1,0.631271777
CI,CC1CCCCC1,25.0,1.350667183
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,CCCCCC,25.0,-0.072570693
CCCCCCCCCCCCCCCC,COC1=CC=CC=C1,25.05,1.160020917
CN1CCCC1=O,CCCO,74.8,-0.616186139
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)CCC,100.3,0.345007139
C(CO)O,CCCCCCC=C,50.0,6.601230119
C(CO)O,CCCCCCC=C,40.0,6.708084084
C1COCCN1C=O,CCCCCCC#C,60.05,1.638996715
CN1CCCC1=O,C1CCCC1,50.25,1.857859271
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,60.6,-0.274436846
CCC(=O)C,CCCCCCC,90.0,1.05431203
C(CO)O,CC1=CC(=CC=C1)C,60.0,4.584967479
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,80.0,1.19119147
CCCCCCCCCCCCCCCCCl,CC1=CC=CC=C1,44.0,-0.287682072
CN1CCCC1=O,CCCCCC=C,30.1,1.997417706
CCCCCCCCCCCCO,CCC1=CC=CC=C1,53.0,0.494696242
C(CCl)Cl,C1=CC=NC=C1,81.15,-0.116533816
CCCCCCCCCCCCCCCCCC,C(CCl)Cl,80.0,0.285178942
CCCCCCCCCCCCCCCC,CCCCC,30.0,-0.085557888
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C(Cl)(Cl)(Cl)Cl,93.9,-0.427710717
CCO,CC(=O)C,41.15,0.887891257
CCC1=CC=CC=C1,C[N+](=O)[O-],35.45,1.619388243
CCCCCCCCCCCCCCCC,CCC(C)C,50.0,-0.196014884
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,CCCCCCCCCC,120.0,1.819698838
C1=CC=C2C(=C1)C=CC=N2,CCCC,20.05,1.940179474
CC1CCCCC1,CC1=CC=CC=C1,25.0,0.451075619
C1CCOCC1,CCCCCC,36.83,0.512823626
C(CCC#N)CC#N,CCC1=CC=CC=C1,25.0,1.704748092
COCCOCCOCCOCCOC,C1=CC=CC=C1,50.0,-0.316081547
CCCCCCCCCCCCCCCCCCCC,C(=C\Cl)\Cl,93.9,-0.075801713
C(COCCOCCO)O,CCCCCCC=C,60.05,4.02356438
C1=COC(=C1)CN,C1=CC=CC=C1,27.0,0.832909123
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,80.0,-0.279713903
C1CCCCCCC1,CC1CCCCC1,25.0,0.512823626
CCCCCCCCCCC,CC1=CC=CC=C1O,120.0,1.497388409
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCC1CCCCC1,120.0,0.039220713
C1CCCCC1,CO,35.05,3.992680908
C(CCCCN)CCCN,CCCCC=C,55.0,1.156881197
C(COCCO)O,CC1CCCCC1,50.0,4.189654742
CCC(=O)C,CCCCCCCCC,25.0,1.870262531
CCCCNC(=O)C1=CC=CC=C1,CCCCCCC,30.0,1.820508883
CN1CCCC1=O,C1CCCCCC1,25.0,2.351375257
CCO,CC(=O)C,49.8,0.797507196
CN1CCCC1=O,CCCO,60.05,-0.621757184
C(COCCOCCO)O,CC(C)C1=CC=CC=C1,25.0,2.617395833
C1CCS(=O)(=O)C1,CC(C)CC(=O)C,30.63,1.359436907
CC(C)(C)O,CC(F)F,56.85,1.141033005
CCCCCCCCCC,CCO,65.55,2.766319109
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,75.0,0.42
CCCC(C)O,CCC,-3.16,1.137833002
CCCCCC,CCC#N,49.75,2.610069793
CC1=CC=CC=C1,CC1CCCC1,25.0,0.425267735
C1COCCN1C=O,C1=CC=CC=C1,30.05,0.705569701
C(C(CO)O)O,C=CC1=CC=CC=C1,70.0,3.795489189
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,45.05,-0.415515444
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,70.0,-0.15431736
C(CO)N,CCCCCCCCC,15.0,7.417039716
C1CCS(=O)(=O)C1,CCCCO,60.45,1.30833282
C1=CC=C(C=C1)O,C(Cl)(Cl)Cl,50.0,0.559615788
COCOC,C1=CC=CC=C1,25.0,1.057790294
C(CCCCC#N)CCCC#N,CCN(CC)CC,120.0,0.797507196
C(Cl)Cl,CCCCCC,25.05,1.229640551
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,125.0,0.75
CCCCCCCCCCCCCCCCCCCC,C(=C\Cl)\Cl,74.1,-0.028399475
CC(=O)N(C)C,CCOC(=O)C,60.4,0.404130885
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,125.0,0.25
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.0,0.121
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C[N+](=O)[O-],80.0,1.740466175
CCCCCCC,CCBr,25.0,0.476234179
C(COCCO)O,CC(C)O,75.05,0.570979547
CCCCCCCC,CC(C)C=C,25.0,-0.061875404
CN1CCCC1=O,C1CCCC1,40.2,1.745715531
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCO,61.0,0.90825856
CCC(=O)NC,CCC(C)C,24.0,1.95586048
CC(C)OC(C)C,CCC(=O)C,25.05,0.727548607
CCC(C)O,CCC,36.85,1.252762968
C1=CC=C2C(=C1)C=CC=C2Br,CCOC(=O)C,25.0,0.598836501
C(COCCC#N)C#N,C1CCCCCC1,60.0,3.561046083
CCC(=O)C,CCCCCCC,60.0,1.360976553
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,39.95,-0.446287103
CC1=CC=CC=C1,CCCCC=C,30.05,0.357674444
COC1=CC=CC=C1Br,CCBr,25.0,0.182321557
CCCCCCCCCCCCCCCCCC(=O)O,CC(=O)C,76.33,0.392042088
C1=CC=CC=C1,CCO,25.0,2.827313622
CC1=CC=C(C=C1)C,CCC=C,36.7,0.3074847
CCCCCCCCCCCC(=O)N(CC)CC,C(Cl)Cl,25.0,-1.427116356
CCNC(=O)C,CC(=O)OC=C,40.0,0.955511445
C1CCS(=O)C1,CC1CCCCC1,40.0,3.313785925
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,51.75,-0.494296322
CC[N+](=O)[O-],C(Cl)Cl,20.05,-0.083381609
C1=CC=C(C=C1)CC#N,CC(=O)O,120.0,0.615185639
CCCCO,CCCC=C,20.0,1.264126727
C(CCCCN)CCCN,CCCCC=C,70.0,1.048020503
CN(C)C=O,CCBr,0.0,0.500775288
CCCCCCCCCCCCCC(=O)N(C)C,CCCC(C)(C)C,53.2,0.500169044
CCN(CC)C(=O)C,C1CCC=CC1,50.0,0.854415328
C1CCS(=O)(=O)C1,CCO,25.0,1.13
CCCCCl,CCI,20.05,0.254642218
CCCCCCCCCCCCCCCCCCCC,C(Br)Br,53.2,0.392042088
CN1CCCC1=O,C1CCCC1,35.0,1.997417706
CC#N,C1COCCO1,25.0,0.31481074
CC(=O)OCC(COC(=O)C)OC(=O)C,CC(C)O,51.0,0.963174318
CC(=O)OCC(COC(=O)C)OC(=O)C,CC1=CC=CC=C1,70.6,0.737164066
CCCCCCCCO,CCC1CCCCC1,25.05,1.011600912
C(COCCOCCOCCO)O,C1=CC=CC=C1,130.0,0.821980052
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,64.0,0.254642218
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,COP(=O)(OC)OC,80.0,1.193922468
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,CCC1=CC=CC=C1,130.0,0.019802627
CC(C)CC(C)(C)C,CC[N+](=O)[O-],0.0,2.939161922
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,75.16,0.938443537
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)C,50.0,0.722705983
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC1=CC=CC=C1,93.9,-0.588787165
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,80.0,-0.256183405
CS(=O)C,CCCCCC,40.05,4.276666119
CCCCOCCOCCOCCCC,CC(C)OC(C)C,30.0,0.090754363
CCCCOCCOCCOCCOCCCC,CCCCCCC,70.0,0.279145741
CN1CCCC1=O,CCCCCC=C,50.2,1.902107526
CCN(CC)C(=O)C,CC(C)OC(C)C,60.0,0.916290732
CCCCCCCCCC,CCO,60.05,2.740840024
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,100.0,0.26
CCCCN(CCCC)C=O,CC(=O)OC,29.66,0.270027137
CC(C)CC(C)(C)C,CC(C)O,25.0,0.918
CCCCN(CCCC)C=O,C(Cl)Cl,29.65,-1.139434283
CCCCN(CCCC)C=O,CC(=O)OC,45.15,0.2390169
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,100.05,-0.430782916
C(COCCOCCOCCO)O,CCCCCCCCC,120.0,3.681774272
CCCCCCC,CC(C)(C)OC,50.0,0.198850859
CNC=O,C(Cl)Cl,40.05,0.431782416
CCCCN(CCCC)C=O,CC(C)OC(C)C,45.15,0.593326845
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,84.0,-0.234457311
CCCCOCCOCCOCCCC,CCO,30.0,0.647103242
CCCCCCCCCCCCCCCC,CO,40.0,3.696351469
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CC1CCCCC1,120.0,0.494696242
CCCCCCCCCCCCCC(=O)O,CC1=CC=CC=C1,65.12,-0.076881044
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,25.0,1.280933845
CCCCCC,CO,60.1,3.666122467
CCCCCCCCCCCCCCCC,CCCO,20.05,3.629660094
CCCCCCCCCCCCCCCC,C1CCCCC1,20.05,-0.198450939
C(CSCCC#N)C#N,CCCCCCCC,60.0,4.925803359
CCCCCCCCCCCCCCCC,C1CCCCC1,24.93,-0.282362911
CC(C)OCCO,CCCCCCCCC,25.0,2.165619238
CC(C)CC(C)(C)C,CC1CCCCC1,25.0,0.451075619
CCCCN(CCCC)C=O,CC=O,29.65,0.009950331
CS(=O)C,CCCCCC,30.0,4.207673248
CCCCCCCCCCCCCCCC,CCCCC,60.0,-0.182721637
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,25.0,1.01
CNC=O,C(Cl)Cl,50.05,0.463734016
C(COCCOCCO)O,CCCCCCC=C,75.05,3.732178379
CCCCCCCCCC,CCO,25.0,3.9
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)(C)C,53.2,0.422649933
CC(=C)CCO,COC,36.84,0.157003749
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,70.0,0.746687947
CNC=O,CCCCC=C,40.0,3.049746862
CCCCCCCCCCCCCCCC,CO,30.0,4.012772909
CCO,CC(C)CC(C)(C)C,63.85,2.501435952
CCCC#N,CCC(C)CCC(C)C,25.0,2.059238834
CC1=CC=CC2=CC=CC=C12,CCCCCCC,20.0,1.255616037
CC(=O)O,C1=CC=C(C=C1)CO,25.0,0.288
CCCCCC,CCC(=O)C,40.05,1.381281819
C1=CC=C(C=C1)[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,20.05,0.815364813
CO,CC1=CC=CC=C1,35.05,2.312535424
C(CCCCCCN)CCCCCN,CCCO,71.9,-0.03
CCCCC#C,CC[N+](=O)[O-],25.0,0.425
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCO,50.0,0.959350221
CCCCCC#N,CCCCCC,25.0,1.378766095
CNC=O,CC1=CC(=CC=C1)C,40.0,2.361796953
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,25.0,-0.446287103
CC1=CC=CC=C1,C1CCCCCCC1,25.0,0.444685821
C(COCCOCCOCCO)O,CCCCCCCCC,60.0,4.525401607
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCO,75.21,0.203756838
CC1=CC(=CC=C1)O,CCCC,46.84,1.887069649
CCCCC,CCCCCC,25.05,0.113328685
COCCOCCOCCOCCOC,CC(C)OC(C)C,50.0,0.740507752
CCCCCCCC#N,CCCCCC,25.0,1.004301609
CCCCCCCCCC,CCO,33.25,3.624340933
CCCCCC,CO,40.05,4.021773869
CC(C)CC(=O)C,CC(=O)C,75.0,0.173953307
CN1CCCCC1=O,CC=O,40.28,0.076961041
CC1=CC=C(C=C1)C,CC#N,20.05,1.619388243
C(CCCCCN)CCCCN,CCOCC,65.05,1.344690811
CCCCCC,CCC(=O)C,50.05,1.305626458
CN(C)P(=O)(N(C)C)N(C)C,CCCCCCC,25.0,1.545432582
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCO,69.85,0.647103242
CCCO,COC,-13.22,0.746687947
CCCCCCCCCCCCCCCCCC,CCCC(C)CC,30.0,-0.116533816
CC(C)CC(C)(C)C,CCCCCC,25.05,0.019802627
CN(C)CCN(C)C,CCCCCCC,25.0,1.199964783
CCCCCCCCCCCCCCCCCCCC,C(CBr)Cl,93.9,0.237440856
CCCCCCCCCCCCCCCC,CCCCC,50.0,-0.205794913
CN1CCCC1=O,C1CCCC1,45.0,1.986503546
CCNC(=O)C,CC(=O)C,40.05,0.683096845
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCC(C)O,102.1,-0.127833372
CCCCN(CCCC)C=O,CC=O,45.15,-0.051293294
CCC(=O)NC,CCC(C)C,70.0,1.729884066
CC(=O)NC,CC(C)O,30.09,-0.008032172
CCCCCO,C(Cl)(Cl)Cl,35.0,0.378436436
CCCCOCCOCCOCCOCCCC,CC(=O)C,50.0,-0.009040745
C(Cl)Cl,CCCCCCCCC,25.05,1.425515074
CCCCN(CCCC)C=O,CC(=O)OC,45.17,0.240590465
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCC,25.0,1.937301775
CCCCCl,C1CCCCC1,20.05,0.482426149
C(C(F)(Cl)Cl)(F)(F)Cl,C1=CC=CC=C1,35.0,0.598836501
CC(=O)NC,CCC(=O)C,29.95,0.806475866
CC(C)OC(C)C,CCO,25.05,1.53686722
C(COCCO)O,C1CCCCCCC1,90.05,3.955274047
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCC=C,100.0,0.46
CCCCCCCCCC,CC(C)CC(C)C,25.05,0.039220713
C1CCCCC1,CCSC,25.0,0.774727168
CCC(=O)C,CCCCCCC,59.9,1.368639426
CCCC(=O)C1=CC=CC=C1,C1=CC=CC=C1,24.95,0.029558802
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCO,40.0,2.449279472
C(CCCCN)CCCN,CCCCC=C,55.06,1.156881197
C1=CC=C2C(=C1)C=CC=N2,C1CCCC1,25.0,0.803466199
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CC1CCCCC1,25.0,0.64
C(C(F)(Cl)Cl)(F)(F)Cl,C1=CC=CC=C1,25.0,0.31
CCCCCCCCCCCCCCCC,CC[N+](=O)[O-],25.05,2.670002133
CCCCCCCCCCCCCCCCCC,CC1=CC(=CC=C1)C,45.0,-0.081210055
CCCCCCC(=O)C,CCCO,30.0,1.196948189
C1CCC(=O)OCC1,CC(C)O,30.0,0.779324877
CCN(CC)C(=O)C,C(Cl)Cl,40.0,-1.26940061
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,100.0,0.39
C1COCCN1C=O,C1=CC=CC=C1,59.85,0.783901544
CN1CCCC1=O,CCCCCC=C,35.0,2.312535424
C1CCS(=O)(=O)C1,CCO,30.63,1.195133856
C1CCS(=O)(=O)C1,C(Cl)(Cl)Cl,44.75,-0.026343975
C(CCCCCCN)CCCCCN,CCCO,85.1,0.036331929
CC(C)CC(C)(C)C,CC(=O)C,25.0,1.93441577
CCCCCCCCCCCCCCCCCCCC,C(Br)Br,93.9,0.166361537
CCNC(=O)C,CCC(C)C,24.0,1.902107526
C1COCCN1C=O,CCCCCC#C,60.05,1.348073148
C1=COC(=C1)C=O,C1=CC=CC=C1,100.0,0.78845736
CCCCCCCCCCCC(=O)N(CC)CC,C(Cl)Cl,45.0,-1.316768298
CC(=O)NC,C(Cl)Cl,30.17,0.021761492
CC1=CC=CC=C1,CCOC(=O)C,25.0,0.2390169
CC[N+](=O)[O-],CCCCC#C,25.0,0.535
CCOC(=O)C1=CC=CC=C1,CCCCCCCC,70.05,1.085189268
CC(C)O,CCCl,36.84,1.128171091
CCCCCCCCCC(=O)CCCCCCCCC,CCCCC=C,80.12,-0.123298216
CCO,CC(C)I,51.95,1.880990603
C=CCO,C=CC=C,56.84,1.278152203
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCC=C,70.0,0.270027137
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,70.55,-0.446287103
CCCS(=O)CCC,CCCCCCC,30.0,2.163323026
CC(=C)CCO,C/C=C\C,-23.2,1.181727195
C1CCC(CC1)N,CC(=C)C=C,25.0,1.612170432
CC1=CC=CC=C1,CCCCC=C,20.0,0.3074847
C1CCS(=O)(=O)C1,CCO,59.65,0.850150929
C1CCC(=O)CC1,C1CCCCC1,25.05,1.098612289
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,120.0,0.920282753
CCCCCCCCCCCC(=O)O,CCO,80.15,0.448524598
C1=CC=C2C(=C1)C=CC=N2,CCCCCC,25.05,1.871802177
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)C,25.0,0.940007258
CCCCCCCCO,CCCCC=C,25.0,0.932164081
CCCCCCCCCC,C1COCCO1,25.0,1.147402453
CC1=NC2=CC=CC=C2C=C1,C1=CC=CC=C1,20.0,0.378436436
C(COCCO)O,CC1CCCCC1,40.0,4.264087337
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1=CC=CC=C1,30.05,-0.094310679
CCCOCCO,CC1=CC=C(C=C1)C,25.0,0.947789399
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CCCCCCCCC,120.0,0.476234179
CC1=CC[C@@H](CC1)C(=C)C,CC#N,25.0,3.099190982
CC(=O)OCC(COC(=O)C)OC(=O)C,CC(C)O,69.85,0.631271777
CCCCCCCCCCCC(=O)O,CCO,80.1,0.445326642
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,93.9,-0.398986142
CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,90.05,0.896088025
CCCCCCCCC(O)O,CCCCCl,65.7,1.59
CCC(=O)C,CCCCCCC,50.0,1.425515074
CO,C/C=C/C,46.89,2.261763098
CCO,CC(=O)CC(=O)C,25.0,0.569
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C(Cl)(Cl)Cl,50.0,-0.759286983
CCCCCCCCCC,CCO,70.05,2.747270914
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,30.0,-0.094310679
C1CC(=O)NC1,CC(=O)C,60.05,0.78845736
CCCCCCCCCCCCCCCC,C/C=C/C=C,90.0,-0.216913002
CCOC(=O)C,CC1CCCC1,30.0,1.05431203
C(COCCO)O,CC1CCCCC1,25.0,4.371976299
CC(=O)NC,CCC(=O)C,60.06,0.744790414
CCCCCCCCCCCCCCCC,CCCO,120.0,1.17557333
CO,CC1=CC=CC=C1,45.05,2.279316466
C(CCCCC(=O)O)CCCC(=O)O,CO,143.0,-0.46203546
C(COCCO)O,CC(C)O,60.05,0.58221562
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,40.95,-0.297059234
CCCCCCCCCCCCCCCC,CO,20.05,4.247065649
CC(C)(C=C)O,CC=C,-3.2,0.867100488
CN1CCCCC1=O,CC=O,50.3,0.086177696
CC1CCCCC1,CCO,60.05,2.670002133
CO,C/C=C/C,121.65,1.887069649
CCCCN(CCCC)C=O,CC(C)OC(C)C,59.35,0.570979547
CCCCCCCCCCCCCCCCCC,CCC(C)(C)C,30.0,-0.086647807
C(C(CO)O)O,CC1=CC=CC=C1C,50.0,4.593097605
CCOC(=O)C1=CC=CC=C1,CCCCCCC=C,40.05,0.841567186
C=CCO,C=CC=C,36.85,1.358409158
CCCC#N,CC1=CC=CC=C1,25.0,0.405465108
CCCCCCC,CCCCCCCCC,25.0,0.076961041
C1=COC(=C1)CO,C1CCCC1,25.0,2.48490665
C1CCC(CC1)N,CCCCCCCC,100.0,0.254642218
C[N+](=O)[O-],CC(C)CCC(C)C,25.0,4.566741159
C(CCCC#N)CCC#N,CCCCCC,25.0,2.344686269
CCCCCCCC(=O)OCC,CO,110.0,0.916290732
C(CNCCC#N)C#N,CCOCC,40.0,2.033397603
CO,C/C=C/C,-13.26,2.388762789
CCN(CC)C(=O)C,CC(C)O,60.05,-0.616186139
C=CCO,CCC=C,56.84,1.617406082
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CC(=O)C,40.1,0.096218858
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)CCC,80.2,0.396087946
CCCCCC(=O)C,CC(C)C(C)C(C)C,25.0,0.887891257
CC1COC(=O)O1,CCOCC,30.0,1.642872689
CCCCOCCOCCOCCOCCCC,CC(C)(C)OC,70.0,-0.188742125
CC1=CC=C(C=C1)O,CCCC,56.84,1.843719208
C(CS)O,CCCCCC,25.0,4.25106337
CC(C)CC(=O)C,CCCCCCC,115.05,0.641853886
CN1CCCCCC1=O,CCCCC=C,20.0,1.648658626
C(COCCOCCOCCO)O,C1=CC=CC=C1,90.0,0.976293984
CCOC1=CC=CC=C1,CC1CCCCC1,25.0,0.019802627
CCN(CC)CC,CCO,25.05,0.672944473
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOCC,50.0,-0.210721031
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCOC(C)(C)C,60.0,0.717839793
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,80.0,-0.267879445
COCCOCCOCCOCCOC,C1=CC=CC=C1,30.0,-0.365283318
CCOC(=O)C,CCCCCCCC,55.25,1.278152203
CCCCOP(=O)(OCCCC)OCCCC,C1=CC=CC=C1,35.45,-0.46203546
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCCC,75.0,0.28
CC1=CC=CC=C1,CCCCCO,110.0,1.064710737
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1=CC=CC=C1,40.05,-0.083381609
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,70.0,1.21846725
CCCCCCCCC(O)O,CCCC=C,65.7,1.62
CNC=O,CC(=C)C=C,24.0,2.254444718
CCCCCCCC,CCCC#CC,25.0,0.506817602
C(CCCCCCN)CCCCCN,CCCO,90.06,0.084341148
CCCCCCCCC(=O)CCCCCCCC,CCC1=CC=CC=C1,57.7,-0.287682072
C1COCCO1,CC(C)C(C)C(C)C,25.0,1.790091412
CCCCCCCCCCCCCCCC,CO,100.0,2.150598736
CCCC(C)O,CCCl,36.84,0.943905899
CCCCCCCCCCCCCCCC,CCC(C)C,25.0,-0.116533816
CC1=CC=CC=C1,CCOC(=O)C,69.55,0.148420005
CCCCCO,C1=COC=C1,44.95,0.774727168
CCO,C(Cl)(Cl)(Cl)Cl,25.0,1.637053079
C(CSCCC#N)C#N,C1=CC=CC=C1,50.0,1.147402453
CC1CCCCC1,CCO,40.05,3.348850901
CC(C)CC(=O)C,CCCCC=O,55.0,0.058268908
CC(=O)NC,CCC(=O)C,45.22,0.778866056
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCO,41.0,1.078409581
C(Cl)(Cl)Cl,CC(C)CC(C)C,25.0,0.75612198
C1=CC=CC=C1,CCO,79.05,1.757857918
CC1(C2CCC(=C)C1C2)C,COC1=CC=CC=C1,100.0,0.518793793
C(COCCO)O,CC(C)CC(C)(C)C,25.0,5.272999559
CS(=O)C,CCCCCCCC,45.0,4.691347882
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCC,100.0,0.74
C1=CC=NC=C1,CCC(=O)C,25.05,-0.030459207
CC(C(=O)O)O,CC1=CC=C(C=C1)C,70.8,3.058707073
CCCCC,CC1=CC=CC=C1,25.05,0.662687973
CCCCCCCCCC,CC1CCCCC1,25.0,0.231111721
CC1=CC=CC=C1,CC(C)C=C,20.0,0.31481074
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCOC(C)(C)C,40.0,0.737164066
CCCCC=C,CCCCCCCC,25.0,0.165514438
CCCCO,CC(C)C=C,25.0,1.211940974
CC(=O)OC,CO,25.0,0.491
CO,CC1=CC=CC=C1,34.0,2.286049124
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,74.1,-0.42159449
CCCCCC,CO,15.0,4.832305759
C1CCC(CC1)O,C1=CC=CC=C1,25.0,1.029619417
C(=O)O,CCCCCCCCCCCCO,25.0,0.364
CCCCOCCOCCOCCOCCCC,CC1=CC=CC=C1,30.0,-0.499226488
CCOC(=O)C,CCCCCCCC,75.95,1.118414916
CCOC(=O)C,CCCCCCCC,65.25,1.205970807
C(C(C(F)(F)F)(O)F)(F)F,CCC1=CC=CC=C1,25.0,4.040064355
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(=O)C,45.0,0.512823626
CCCCCC,CO,45.0,3.925925911
CCNC(=O)C,CC(C)OC(C)C,60.0,1.5518088
CCCCC=C,C1=CC=CC=C1,25.0,0.201
C1CCCCC1,CO,45.05,3.63758616
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCCCCCC,75.0,1.19
CC(C(=O)O)O,CCCCCC=C,70.8,4.063885355
C1=CC=CC=C1,CCO,47.85,2.379546134
CCCCOCCCC,CCC(=O)C,25.05,0.815364813
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCCCO,81.4,0.165514438
CC1=CC=C(C=C1)C,CC(C)CC(C)C,25.05,0.506817602
CC(=O)OCC(COC(=O)C)OC(=O)C,CC(C)O,61.0,0.896088025
CCCCCCCC,C(CCl)Cl,20.05,1.064710737
CC(C)OC(C)C,CCC(=O)C,25.0,0.727548607
CCN(CC)C(=O)C,CC(C)OC(C)C,50.05,0.936093359
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCOCC,60.0,-0.223143551
